Actual,Predicted,Residuals,RPE
0.491024,0.448118,0.042907,8.738192
0.524693,0.562527,-0.037835,7.21082
0.596582,0.562527,0.034055,5.708303
0.332945,0.323621,0.009324,2.800417
0.446657,0.466182,-0.019525,4.371358
0.098638,0.103113,-0.004475,4.536449
0.000499,0.000496,3e-06,0.527586
0.000567,0.0005,6.7e-05,11.789851
0.531182,0.562527,-0.031346,5.901109
0.000436,0.0005,-6.4e-05,14.702056
0.000468,0.0005,-3.3e-05,6.968494
0.000506,0.000496,1e-05,1.989327
0.000533,0.000496,3.7e-05,6.9072
0.402381,0.44018,-0.037799,9.39378
0.373855,0.417445,-0.04359,11.659652
0.000515,0.000496,1.9e-05,3.646373
0.000427,0.000496,-6.9e-05,16.191971
0.389924,0.417445,-0.027521,7.058127
0.000504,0.000496,8e-06,1.600512
0.000586,0.0005,8.6e-05,14.617579
0.000575,0.000495,8e-05,13.86601
0.000577,0.0005,7.7e-05,13.32189
0.190379,0.188719,0.00166,0.871891
0.472093,0.425917,0.046176,9.781124
0.225927,0.260943,-0.035017,15.499087
0.000473,0.000496,-2.3e-05,4.948807
0.460522,0.413286,0.047236,10.257043
0.518828,0.484176,0.034652,6.6789
0.000525,0.0005,2.5e-05,4.767854
0.000405,0.0005,-9.5e-05,23.515094
0.422188,0.413286,0.008903,2.108696
0.401824,0.413286,-0.011462,2.852458
0.390088,0.428784,-0.038696,9.919749
0.586414,0.562527,0.023887,4.073387
0.000522,0.000496,2.6e-05,4.928833
0.372725,0.413286,-0.040561,10.882239
0.535998,0.562527,-0.02653,4.949559
0.446636,0.448118,-0.001482,0.331847
0.572243,0.562527,0.009715,1.697781
0.000551,0.0005,5.1e-05,9.183186
0.000553,0.0005,5.2e-05,9.476137
0.000571,0.000496,7.5e-05,13.165665
0.414535,0.413286,0.00125,0.301463
0.000408,0.0005,-9.2e-05,22.540531
0.000476,0.000496,-2e-05,4.143821
0.437535,0.444827,-0.007292,1.666574
0.185916,0.223785,-0.037869,20.368934
0.470131,0.47692,-0.006788,1.4439
0.297205,0.296047,0.001158,0.389571
0.109449,0.109172,0.000277,0.253508
0.000547,0.0005,4.7e-05,8.523942
0.000488,0.0005,-1.2e-05,2.471838
0.583496,0.562527,0.020969,3.593604
0.000481,0.0005,-1.9e-05,4.00535
0.000504,0.0005,4e-06,0.781668
0.000482,0.0005,-1.8e-05,3.708221
0.000483,0.000495,-1.2e-05,2.479152
0.26078,0.249193,0.011587,4.443315
0.000515,0.000496,1.9e-05,3.665025
0.000554,0.000507,4.7e-05,8.506927
0.000567,0.0005,6.6e-05,11.706157
0.156483,0.151629,0.004854,3.10173
0.438044,0.44018,-0.002136,0.487674
0.000538,0.000496,4.2e-05,7.816873
0.558327,0.562527,-0.004201,0.752375
0.199539,0.188719,0.01082,5.422421
0.322229,0.293972,0.028257,8.769129
0.317628,0.319368,-0.001739,0.547538
0.000435,0.0005,-6.6e-05,15.075436
0.000492,0.000496,-4e-06,0.850857
0.186328,0.246321,-0.059993,32.197205
0.000475,0.0005,-2.5e-05,5.36722
0.343969,0.337019,0.00695,2.020471
0.000503,0.0005,3e-06,0.58212
0.376807,0.417445,-0.040638,10.784812
0.000569,0.000496,7.3e-05,12.772457
0.528274,0.506491,0.021783,4.123467
0.000543,0.0005,4.3e-05,7.829874
0.000562,0.0005,6.2e-05,11.008606
0.000534,0.000496,3.7e-05,7.02565
0.424533,0.425917,-0.001384,0.326005
0.000521,0.0005,2.1e-05,3.946203
0.33291,0.429371,-0.096461,28.975198
0.00042,0.0005,-8e-05,19.067182
0.000555,0.000496,5.9e-05,10.689683
0.00051,0.0005,1e-05,1.935687
0.490949,0.507658,-0.016709,3.403393
0.000417,0.0005,-8.4e-05,20.098287
0.000469,0.000496,-2.7e-05,5.668429
0.000522,0.000496,2.6e-05,4.991155
0.372034,0.413286,-0.041252,11.088229
0.545178,0.562527,-0.01735,3.182366
0.000589,0.0005,8.9e-05,15.057668
0.000428,0.0005,-7.2e-05,16.898638
0.359494,0.417445,-0.057951,16.120175
0.309071,0.305433,0.003638,1.177061
0.593098,0.562527,0.030571,5.154455
0.000439,0.0005,-6.1e-05,13.926777
0.040688,0.043763,-0.003075,7.557572
0.000596,0.000496,0.0001,16.750168
0.199483,0.188719,0.010764,5.395821
0.197845,0.259996,-0.062151,31.413801
0.000452,0.0005,-4.8e-05,10.725859
0.000595,0.0005,9.5e-05,15.922482
0.000451,0.0005,-4.9e-05,10.905794
0.000464,0.0005,-3.6e-05,7.76708
0.549983,0.562527,-0.012544,2.280859
0.521316,0.484176,0.03714,7.124216
0.145923,0.188719,-0.042796,29.327837
0.246504,0.246321,0.000183,0.074417
0.000452,0.000496,-4.4e-05,9.655598
0.356176,0.338874,0.017302,4.857771
0.00042,0.0005,-8.1e-05,19.21477
0.000588,0.000496,9.2e-05,15.663148
0.23662,0.200096,0.036524,15.435689
0.461984,0.438206,0.023778,5.146997
0.000435,0.000496,-6.1e-05,14.138182
0.0005,0.0005,0.0,0.026965
0.593211,0.562527,0.030684,5.172494
0.000588,0.0005,8.8e-05,14.924181
0.000599,0.0005,9.9e-05,16.480609
0.000432,0.0005,-6.8e-05,15.71441
0.436265,0.44018,-0.003915,0.897337
0.515345,0.553369,-0.038024,7.378361
0.000559,0.0005,5.8e-05,10.448013
0.438678,0.448118,-0.009439,2.151773
0.385406,0.429371,-0.043965,11.407458
0.527758,0.54421,-0.016453,3.117512
0.243839,0.200096,0.043742,17.938977
0.000423,0.0005,-7.8e-05,18.334368
0.575968,0.562527,0.013441,2.33367
0.000413,0.0005,-8.8e-05,21.265263
0.290727,0.246321,0.044406,15.274117
0.000536,0.000496,4e-05,7.49995
0.0006,0.0005,9.9e-05,16.545967
0.202457,0.200096,0.002361,1.166062
0.000502,0.000496,6e-06,1.266614
0.000456,0.0005,-4.5e-05,9.795207
0.280997,0.246321,0.034676,12.34027
0.000533,0.0005,3.3e-05,6.181178
0.00048,0.0005,-2e-05,4.19209
0.00055,0.000496,5.4e-05,9.88263
0.32691,0.413286,-0.086375,26.421667
0.379495,0.443887,-0.064392,16.967797
0.000419,0.0005,-8.1e-05,19.2912
0.31401,0.319368,-0.005357,1.706079
0.110132,0.114739,-0.004607,4.183442
0.00048,0.0005,-2.1e-05,4.286888
0.000406,0.000496,-9e-05,22.255243
0.575144,0.562527,0.012616,2.193584
0.5059,0.448118,0.057783,11.421748
0.0656,0.062647,0.002953,4.501456
0.542284,0.562527,-0.020243,3.732903
0.000498,0.000496,1e-06,0.298198
0.000474,0.000496,-2.2e-05,4.637154
0.00041,0.0005,-9e-05,21.967662
0.595396,0.562527,0.032869,5.52056
0.098744,0.108841,-0.010097,10.225267
0.248164,0.303511,-0.055346,22.302188
0.296458,0.246321,0.050137,16.911962
0.000519,0.0005,1.8e-05,3.555915
0.28807,0.246321,0.041749,14.492642
0.429498,0.425917,0.003581,0.833755
0.195748,0.224534,-0.028786,14.705627
0.507975,0.44018,0.067795,13.346137
0.000468,0.0005,-3.3e-05,6.954955
0.000416,0.0005,-8.4e-05,20.228264
0.589062,0.562527,0.026535,4.504636
0.000551,0.0005,5.1e-05,9.198561
0.000532,0.0005,3.1e-05,5.920005
0.000518,0.0005,1.8e-05,3.432371
0.244229,0.212482,0.031747,12.998891
0.000417,0.000496,-7.9e-05,18.846832
0.212058,0.223785,-0.011727,5.530099
0.59907,0.562527,0.036543,6.099901
0.436381,0.417445,0.018935,4.339195
0.36029,0.347512,0.012779,3.546815
0.000437,0.0005,-6.4e-05,14.578131
0.000541,0.0005,4.1e-05,7.563593
0.000567,0.0005,6.6e-05,11.712514
0.000402,0.0005,-9.9e-05,24.540941
0.131304,0.128633,0.002671,2.033903
0.493666,0.429371,0.064296,13.024102
0.000567,0.0005,6.7e-05,11.790656
0.309865,0.260943,0.048922,15.788031
0.589991,0.562527,0.027463,4.654866
0.134617,0.200096,-0.065479,48.641353
0.000565,0.000496,6.9e-05,12.231214
0.000566,0.0005,6.6e-05,11.668804
0.400645,0.429371,-0.028725,7.169781
0.476963,0.472616,0.004347,0.911487
0.45047,0.438206,0.012264,2.722528
0.572572,0.562527,0.010045,1.754329
0.000484,0.000496,-1.2e-05,2.489283
0.558458,0.562527,-0.004069,0.72858
0.277194,0.296047,-0.018853,6.801505
0.352683,0.347512,0.005171,1.466196
0.000511,0.0005,1.1e-05,2.098576
0.32578,0.32326,0.002521,0.773704
0.431317,0.429371,0.001946,0.451262
0.216053,0.200158,0.015896,7.357345
0.000541,0.000496,4.5e-05,8.305583
0.523755,0.562527,-0.038772,7.402761
0.252185,0.200096,0.052088,20.654774
0.256696,0.260943,-0.004247,1.654435
0.302674,0.323621,-0.020947,6.920654
0.502195,0.472616,0.029579,5.889992
0.402485,0.425917,-0.023432,5.821919
0.000518,0.0005,1.8e-05,3.494414
0.000448,0.000496,-4.8e-05,10.621911
0.000446,0.000496,-5.1e-05,11.336374
0.516499,0.535052,-0.018553,3.592027
0.000497,0.000496,1e-06,0.122906
0.000445,0.0005,-5.6e-05,12.552512
0.000485,0.000496,-1.1e-05,2.291408
0.000534,0.0005,3.4e-05,6.325105
0.000553,0.000496,5.7e-05,10.329294
0.000552,0.0005,5.2e-05,9.402361
0.000506,0.000496,1e-05,2.006976
0.567579,0.562527,0.005052,0.890128
0.279857,0.266894,0.012963,4.632019
0.000522,0.000496,2.5e-05,4.886616
0.495071,0.497461,-0.00239,0.482747
0.428296,0.417445,0.010851,2.533577
0.000513,0.000496,1.7e-05,3.244852
0.186654,0.260943,-0.074289,39.800444
0.000491,0.0005,-9e-06,1.922851
0.000414,0.0005,-8.7e-05,20.975978
0.394194,0.429371,-0.035177,8.923667
0.40107,0.429371,-0.028301,7.056434
0.484229,0.425917,0.058312,12.042219
0.499789,0.492989,0.0068,1.360598
0.32681,0.314369,0.012442,3.807002
0.225243,0.200096,0.025147,11.164283
0.502245,0.438206,0.064039,12.750601
0.000573,0.0005,7.3e-05,12.678025
0.51902,0.494554,0.024466,4.713914
0.476971,0.425917,0.051054,10.703816
0.000444,0.0005,-5.6e-05,12.662019
0.518144,0.562527,-0.044384,8.565917
0.000511,0.0005,1.1e-05,2.098698
0.586216,0.562527,0.023688,4.040881
0.596419,0.562527,0.033892,5.682533
0.000593,0.000496,9.6e-05,16.280236
0.34258,0.337019,0.005561,1.623186
0.531379,0.501823,0.029556,5.562072
0.550833,0.562527,-0.011694,2.122975
0.571947,0.562527,0.00942,1.647039
0.000584,0.0005,8.4e-05,14.323143
0.000471,0.0005,-2.9e-05,6.119261
0.24277,0.260943,-0.018173,7.485784
0.000543,0.0005,4.3e-05,7.868804
0.406107,0.44018,-0.034073,8.390151
0.000538,0.0005,3.7e-05,6.939541
0.000547,0.0005,4.6e-05,8.48006
0.00059,0.0005,8.9e-05,15.15345
0.00049,0.0005,-1.1e-05,2.184228
0.000484,0.000496,-1.2e-05,2.569189
0.000489,0.0005,-1.2e-05,2.408215
0.290365,0.259996,0.030369,10.458967
0.49303,0.429371,0.06366,12.911899
0.587415,0.562527,0.024888,4.236829
0.469658,0.443887,0.025772,5.487363
0.53733,0.562527,-0.025197,4.689271
0.000415,0.0005,-8.5e-05,20.423185
0.000517,0.0005,1.6e-05,3.135433
0.000513,0.000496,1.7e-05,3.235321
0.000531,0.0005,3.1e-05,5.848315
0.319595,0.314369,0.005226,1.635281
0.497288,0.513104,-0.015816,3.180541
0.000523,0.000496,2.7e-05,5.223441
0.000484,0.0005,-1.6e-05,3.285682
0.000438,0.0005,-6.3e-05,14.278192
0.000509,0.0005,8e-06,1.65249
0.000597,0.0005,9.6e-05,16.150576
0.000495,0.000496,-1e-06,0.235302
0.521815,0.562527,-0.040712,7.802036
0.000459,0.0005,-4.2e-05,9.108024
0.366725,0.443887,-0.077162,21.040839
0.316894,0.297905,0.01899,5.992484
0.449104,0.413286,0.035818,7.975532
0.000451,0.000496,-4.5e-05,9.94927
0.570928,0.562527,0.008401,1.471412
0.000541,0.000496,4.5e-05,8.350145
0.523745,0.492989,0.030756,5.872318
0.396251,0.438206,-0.041955,10.587976
0.000494,0.0005,-7e-06,1.329661
0.157424,0.212482,-0.055058,34.974155
0.473441,0.47692,-0.003478,0.734727
0.591092,0.562527,0.028565,4.832592
0.300659,0.246321,0.054338,18.073033
0.000472,0.000496,-2.4e-05,5.01144
0.000523,0.0005,2.3e-05,4.387232
0.000531,0.000495,3.6e-05,6.73253
0.151675,0.188719,-0.037044,24.423356
0.000514,0.0005,1.4e-05,2.680949
0.392302,0.429371,-0.037068,9.448925
0.000403,0.000496,-9.3e-05,23.083194
0.339773,0.323621,0.016152,4.753806
0.264773,0.224534,0.040239,15.197399
0.000407,0.0005,-9.3e-05,22.802457
0.226367,0.319368,-0.093001,41.083996
0.00041,0.0005,-9e-05,21.971426
0.586072,0.562527,0.023545,4.017395
0.000513,0.000496,1.7e-05,3.313811
0.107496,0.109172,-0.001676,1.558782
0.329057,0.331035,-0.001978,0.601138
0.000428,0.000496,-6.8e-05,15.91908
0.000404,0.000496,-9.2e-05,22.76657
0.000429,0.0005,-7.1e-05,16.647895
0.000535,0.000496,3.9e-05,7.218019
0.000533,0.000496,3.7e-05,7.008785
0.579616,0.562527,0.017089,2.948341
0.000439,0.0005,-6.1e-05,13.994856
0.000408,0.000496,-8.8e-05,21.633703
0.000559,0.0005,5.8e-05,10.451084
0.000462,0.000496,-3.4e-05,7.273209
0.430702,0.484176,-0.053475,12.415692
0.00052,0.0005,1.9e-05,3.734611
0.000528,0.000496,3.2e-05,6.09661
0.000555,0.0005,5.5e-05,9.84269
0.421134,0.413286,0.007848,1.863535
0.000598,0.0005,9.7e-05,16.307336
0.076424,0.078275,-0.00185,2.421121
0.351525,0.342934,0.00859,2.443772
0.000557,0.0005,5.6e-05,10.131754
0.000459,0.000496,-3.7e-05,8.092686
0.08267,0.078517,0.004153,5.023382
0.000592,0.0005,9.2e-05,15.481117
0.587034,0.562527,0.024507,4.174692
0.000597,0.000496,0.000101,16.908005
0.00045,0.000496,-4.6e-05,10.332326
0.000576,0.0005,7.5e-05,13.074084
0.000405,0.000496,-9.1e-05,22.488203
0.586346,0.562527,0.023818,4.062171
0.000487,0.000496,-9e-06,1.861786
0.585189,0.562527,0.022662,3.87263
0.000414,0.000496,-8.2e-05,19.814344
0.000428,0.0005,-7.2e-05,16.908982
0.249322,0.200096,0.049225,19.743719
0.000434,0.000496,-6.2e-05,14.259291
0.000591,0.0005,9.1e-05,15.333556
0.547525,0.562527,-0.015002,2.739949
0.000425,0.0005,-7.6e-05,17.836997
0.311293,0.296047,0.015245,4.897366
0.000487,0.0005,-1.4e-05,2.799071
0.000492,0.000496,-4e-06,0.828398
0.000565,0.000496,6.9e-05,12.200833
0.000425,0.0005,-7.5e-05,17.626275
0.251181,0.223785,0.027396,10.907032
0.000439,0.000496,-5.7e-05,12.996897
0.573523,0.562527,0.010996,1.917278
0.00057,0.0005,6.9e-05,12.192863
0.000551,0.000496,5.5e-05,9.981797
0.501338,0.439977,0.061361,12.239353
0.000527,0.0005,2.7e-05,5.066555
0.515185,0.562527,-0.047343,9.189429
0.000576,0.0005,7.6e-05,13.122532
0.000482,0.0005,-1.8e-05,3.805978
0.177969,0.188719,-0.01075,6.040654
0.519238,0.501823,0.017415,3.353886
0.000525,0.0005,2.4e-05,4.665856
0.422399,0.417445,0.004954,1.172814
0.000491,0.0005,-1e-05,1.972011
0.000441,0.0005,-5.9e-05,13.40888
0.000483,0.0005,-1.8e-05,3.690866
0.000517,0.0005,1.6e-05,3.137843
0.000532,0.0005,3.1e-05,5.908081
0.398634,0.472616,-0.073982,18.558831
0.000535,0.000496,3.9e-05,7.295346
0.000411,0.000496,-8.5e-05,20.72271
0.166789,0.246321,-0.079532,47.683792
0.509703,0.466182,0.04352,8.538336
0.464646,0.417445,0.047201,10.158471
0.440057,0.484176,-0.04412,10.025876
0.329734,0.319368,0.010367,3.143911
0.525603,0.493928,0.031675,6.026457
0.000474,0.0005,-2.6e-05,5.531254
0.000487,0.0005,-1.4e-05,2.794181
0.564468,0.562527,0.001941,0.343845
0.000466,0.0005,-3.4e-05,7.274471
0.488794,0.44018,0.048614,9.945777
0.518194,0.469131,0.049063,9.468101
0.000504,0.0005,4e-06,0.739809
0.503211,0.492989,0.010221,2.031246
0.000521,0.000557,-3.6e-05,6.882508
0.000558,0.0005,5.8e-05,10.362749
0.000581,0.0005,8e-05,13.845519
0.596277,0.562527,0.03375,5.660049
0.000474,0.0005,-2.7e-05,5.594494
0.241083,0.246321,-0.005238,2.172832
0.474154,0.47692,-0.002765,0.583206
0.000589,0.0005,8.9e-05,15.108164
0.00044,0.000496,-5.6e-05,12.662368
0.000456,0.0005,-4.5e-05,9.810055
0.000517,0.0005,1.7e-05,3.307815
0.308774,0.299624,0.00915,2.963405
0.000482,0.000496,-1.4e-05,2.944998
0.578704,0.562527,0.016177,2.795308
0.473964,0.44018,0.033784,7.127942
0.000457,0.000496,-3.9e-05,8.434161
0.266206,0.260943,0.005262,1.976825
0.510228,0.443887,0.066342,13.002391
0.000572,0.000496,7.6e-05,13.262637
0.459801,0.438206,0.021595,4.696585
0.438335,0.448118,-0.009783,2.231843
0.466933,0.466182,0.00075,0.160645
0.000428,0.000496,-6.8e-05,15.795655
0.00058,0.0005,8e-05,13.790751
0.536045,0.562527,-0.026482,4.940246
0.00055,0.000496,5.4e-05,9.760242
0.000425,0.0005,-7.5e-05,17.616705
0.000467,0.0005,-3.3e-05,7.158311
0.000502,0.000496,6e-06,1.142452
0.480889,0.507658,-0.026768,5.566436
0.320121,0.293972,0.026149,8.168439
0.504797,0.438206,0.066591,13.191668
0.288594,0.260943,0.027651,9.581305
0.271589,0.305433,-0.033844,12.461652
0.000409,0.000496,-8.7e-05,21.158376
0.000456,0.000496,-4e-05,8.857154
0.544475,0.562527,-0.018053,3.315598
0.000549,0.0005,4.9e-05,8.856365
0.000401,0.0005,-9.9e-05,24.749516
0.000473,0.0005,-2.8e-05,5.866571
0.000505,0.000496,8e-06,1.680584
0.000467,0.0005,-3.4e-05,7.202032
0.178537,0.223785,-0.045248,25.343611
0.328379,0.429371,-0.100992,30.754659
0.473887,0.501823,-0.027936,5.895037
0.000575,0.000496,7.9e-05,13.793634
0.000409,0.000496,-8.7e-05,21.335781
0.000498,0.0005,-2e-06,0.49311
0.000489,0.000496,-7e-06,1.423376
0.324623,0.296047,0.028576,8.802673
0.125081,0.125036,4.5e-05,0.035949
0.000591,0.0005,9.1e-05,15.349784
0.490407,0.501823,-0.011417,2.328004
0.000429,0.000495,-6.6e-05,15.447614
0.283017,0.246321,0.036697,12.966178
0.467583,0.425917,0.041666,8.911004
0.000509,0.000496,1.3e-05,2.501368
0.595039,0.562527,0.032512,5.463805
0.557062,0.562527,-0.005465,0.981091
0.222,0.226139,-0.004139,1.864362
0.352098,0.338874,0.013224,3.755667
0.000411,0.0005,-9e-05,21.82597
0.000591,0.0005,9.1e-05,15.353417
0.572297,0.562527,0.00977,1.707071
0.586069,0.562527,0.023542,4.016878
0.000544,0.0005,4.4e-05,8.06883
0.481157,0.425917,0.05524,11.480634
0.286367,0.226139,0.060228,21.03188
0.506581,0.535052,-0.028471,5.620237
0.000593,0.0005,9.3e-05,15.604568
0.00046,0.0005,-4e-05,8.76057
0.000417,0.000496,-7.9e-05,18.993469
0.000452,0.0005,-4.8e-05,10.65816
0.375928,0.442071,-0.066143,17.594585
0.000515,0.000496,1.9e-05,3.676917
0.000429,0.000496,-6.8e-05,15.762816
0.000572,0.000496,7.6e-05,13.219085
0.0006,0.0005,0.0001,16.602246
0.493163,0.535052,-0.041889,8.493901
0.000521,0.000504,1.7e-05,3.216174
0.000471,0.0005,-2.9e-05,6.208406
0.581712,0.562527,0.019185,3.298018
0.000466,0.0005,-3.5e-05,7.436288
0.000401,0.000496,-9.5e-05,23.770625
0.000415,0.000496,-8.1e-05,19.421846
0.000511,0.000496,1.5e-05,3.003205
0.000514,0.000496,1.7e-05,3.39919
0.441821,0.429371,0.01245,2.817951
0.000447,0.0005,-5.3e-05,11.958609
0.000477,0.000496,-1.9e-05,3.971601
0.000479,0.0005,-2.1e-05,4.377943
0.000585,0.0005,8.5e-05,14.460827
0.000564,0.0005,6.4e-05,11.293796
0.242368,0.260943,-0.018576,7.6642
0.300602,0.305433,-0.004831,1.60722
0.533642,0.562527,-0.028886,5.412916
0.000447,0.0005,-5.3e-05,11.960984
0.547987,0.562527,-0.01454,2.653302
0.000483,0.000496,-1.3e-05,2.706325
0.00052,0.00051,1e-05,1.996309
0.399264,0.429371,-0.030107,7.540693
0.000528,0.0005,2.8e-05,5.237849
0.130449,0.128633,0.001816,1.391864
0.359071,0.417445,-0.058375,16.257129
0.000592,0.000496,9.6e-05,16.194446
0.000558,0.0005,5.8e-05,10.356616
0.477048,0.562527,-0.08548,17.918476
0.000513,0.000496,1.7e-05,3.371014
0.386814,0.425917,-0.039103,10.108876
0.00051,0.0005,1e-05,1.892282
0.398943,0.413286,-0.014343,3.595247
0.432158,0.452255,-0.020097,4.650318
0.000455,0.0005,-4.6e-05,10.013267
0.000426,0.0005,-7.4e-05,17.333281
0.373026,0.413286,-0.04026,10.792843
0.591214,0.562527,0.028686,4.852126
0.418023,0.429371,-0.011348,2.714655
0.000457,0.0005,-4.4e-05,9.575643
0.000522,0.0005,2.2e-05,4.211898
0.553003,0.562527,-0.009524,1.722313
0.000551,0.0005,5e-05,9.155079
0.000574,0.000496,7.8e-05,13.55976
0.352437,0.342934,0.009502,2.696133
0.535873,0.562527,-0.026654,4.973937
0.533167,0.562527,-0.02936,5.506705
0.580345,0.562527,0.017818,3.070192
0.000595,0.0005,9.5e-05,15.937815
0.000539,0.0005,3.8e-05,7.09392
0.000434,0.0005,-6.7e-05,15.344255
0.257449,0.246321,0.011128,4.322424
0.144969,0.141687,0.003282,2.263883
0.588838,0.562527,0.026311,4.468243
0.000533,0.000496,3.7e-05,6.926633
0.242499,0.226032,0.016467,6.790367
0.490525,0.44018,0.050345,10.263496
0.352682,0.354913,-0.002232,0.632727
0.451263,0.429371,0.021892,4.851328
0.592757,0.562527,0.03023,5.099922
0.00044,0.000496,-5.6e-05,12.828715
0.406169,0.443887,-0.037718,9.286211
0.439909,0.507658,-0.067749,15.400681
0.000579,0.0005,7.9e-05,13.579985
0.540723,0.562527,-0.021805,4.032497
0.000518,0.0005,1.8e-05,3.488253
0.000461,0.0005,-4e-05,8.624773
0.000511,0.0005,1.1e-05,2.091441
0.000427,0.000496,-6.9e-05,16.057701
0.298477,0.246321,0.052156,17.474185
0.595655,0.562527,0.033128,5.561532
0.196173,0.260943,-0.064771,33.017177
0.289967,0.296047,-0.006081,2.096968
0.000552,0.000496,5.6e-05,10.141448
0.43056,0.452255,-0.021694,5.038607
0.557026,0.562527,-0.005501,0.987649
0.510149,0.484176,0.025973,5.091309
0.396057,0.436591,-0.040534,10.234394
0.000558,0.000496,6.2e-05,11.11424
0.548771,0.562527,-0.013756,2.506681
0.123486,0.12448,-0.000995,0.805479
0.000515,0.000496,1.9e-05,3.62184
0.000481,0.000496,-1.5e-05,3.206944
0.000515,0.000496,1.9e-05,3.765919
0.000405,0.0005,-9.6e-05,23.682979
0.593262,0.562527,0.030734,5.180585
0.000559,0.0005,5.9e-05,10.542296
0.000422,0.0005,-7.8e-05,18.552367
0.000518,0.0005,1.8e-05,3.443941
0.52011,0.472616,0.047495,9.131627
0.475981,0.417445,0.058536,12.297934
0.00041,0.000496,-8.6e-05,21.045203
0.558106,0.562527,-0.004422,0.792277
0.000458,0.000496,-3.8e-05,8.373384
0.000469,0.0005,-3.1e-05,6.704102
0.0004,0.0005,-0.0001,25.021278
0.000497,0.0005,-4e-06,0.759037
0.29458,0.305433,-0.010853,3.684306
0.000509,0.0005,9e-06,1.689995
0.511266,0.54421,-0.032944,6.443701
0.57654,0.562527,0.014012,2.430432
0.562309,0.562527,-0.000219,0.038899
0.532923,0.562527,-0.029604,5.555073
0.000485,0.0005,-1.5e-05,3.196316
0.507089,0.44018,0.066909,13.194738
0.390989,0.417445,-0.026456,6.766491
0.476409,0.54421,-0.067802,14.231887
0.000475,0.000496,-2.1e-05,4.451081
0.000431,0.000496,-6.5e-05,15.161778
0.000482,0.0005,-1.9e-05,3.855985
0.000416,0.0005,-8.4e-05,20.130724
0.569875,0.562527,0.007347,1.28929
0.565381,0.562527,0.002853,0.504666
0.56748,0.562527,0.004952,0.872692
0.000422,0.0005,-7.8e-05,18.421562
0.000527,0.0005,2.7e-05,5.105535
0.449708,0.413286,0.036422,8.099063
0.188292,0.188719,-0.000428,0.227236
0.000506,0.0005,5e-06,1.076558
0.313527,0.300833,0.012694,4.048699
0.000565,0.0005,6.5e-05,11.429444
0.584826,0.562527,0.022299,3.812936
0.000433,0.0005,-6.8e-05,15.66751
0.490503,0.443887,0.046617,9.503829
0.465432,0.466182,-0.000751,0.161306
0.000449,0.0005,-5.2e-05,11.54766
0.40882,0.443887,-0.035066,8.577417
0.274242,0.226032,0.04821,17.579331
0.000555,0.000575,-2e-05,3.676485
0.139974,0.134884,0.005089,3.63603
0.424134,0.413286,0.010848,2.557656
0.578342,0.562527,0.015815,2.734549
0.000566,0.0005,6.6e-05,11.623143
0.000497,0.000496,1e-06,0.105272
0.000486,0.0005,-1.5e-05,3.022769
0.032264,0.042589,-0.010325,32.000175
0.00055,0.0005,5e-05,9.043318
0.000589,0.0005,8.9e-05,15.118377
0.000446,0.000496,-5e-05,11.288553
0.452184,0.516735,-0.064551,14.275462
0.170447,0.260943,-0.090496,53.093646
0.000511,0.000496,1.5e-05,3.009905
0.00055,0.0005,5e-05,9.09041
0.000499,0.0005,-2e-06,0.348175
0.584039,0.562527,0.021511,3.683223
0.00059,0.000596,-6e-06,1.008591
0.000444,0.000496,-5.2e-05,11.636729
0.000484,0.0005,-1.7e-05,3.411335
0.075269,0.06836,0.006909,9.179121
0.359196,0.347512,0.011684,3.252948
0.207728,0.305433,-0.097705,47.035317
0.000489,0.0005,-1.2e-05,2.362622
0.000442,0.0005,-5.9e-05,13.24567
0.563433,0.562527,0.000906,0.160835
0.000569,0.000496,7.3e-05,12.757925
0.000463,0.0005,-3.7e-05,7.96485
0.000565,0.0005,6.4e-05,11.41621
0.000532,0.000496,3.6e-05,6.713239
0.411398,0.413286,-0.001887,0.458737
0.507551,0.562527,-0.054976,10.831704
0.529252,0.562527,-0.033275,6.287243
0.000401,0.000496,-9.5e-05,23.777365
0.464644,0.47692,-0.012276,2.642012
0.000523,0.0005,2.2e-05,4.300624
0.000501,0.0005,0.0,0.069798
0.000555,0.0005,5.5e-05,9.905503
0.452885,0.513104,-0.060219,13.296761
0.000453,0.0005,-4.7e-05,10.418138
0.571791,0.562527,0.009264,1.620097
0.570478,0.562527,0.007951,1.393768
0.479126,0.484176,-0.00505,1.053978
0.000459,0.0005,-4.2e-05,9.063044
0.544629,0.562527,-0.017898,3.28631
0.488774,0.429371,0.059403,12.153513
0.575616,0.562527,0.013089,2.273889
0.415214,0.448118,-0.032904,7.924487
0.000438,0.0005,-6.3e-05,14.34312
0.393205,0.417445,-0.02424,6.164822
0.421537,0.448118,-0.026581,6.305788
0.184055,0.188719,-0.004664,2.534172
0.508165,0.47692,0.031245,6.148661
0.488965,0.501823,-0.012858,2.629623
0.000582,0.0005,8.2e-05,14.013436
0.440107,0.448118,-0.008011,1.820216
0.37143,0.413286,-0.041856,11.268766
0.00045,0.0005,-5.1e-05,11.287909
0.398727,0.413286,-0.014558,3.651216
0.000577,0.0005,7.7e-05,13.278236
0.40988,0.443887,-0.034007,8.296715
0.542066,0.513104,0.028962,5.342811
0.000471,0.000496,-2.5e-05,5.283125
0.512959,0.47692,0.036039,7.025685
0.000501,0.000496,5e-06,0.955092
