Actual,Predicted,Residuals,RPE
0.0018366303,0.0018433966,-6.7662913e-06,0.3684079
0.00056672643,0.00058197597,-1.5249534e-05,2.6908104
0.0025990903,0.0025810096,1.8080696e-05,0.6956548
0.0015362804,0.0015454696,-9.189243e-06,0.5981489
0.0010059265,0.0010105659,-4.6393834e-06,0.461205
0.0026301227,0.0026105028,1.961994e-05,0.74597055
0.0016615911,0.0016709606,-9.369454e-06,0.5638845
0.0012555674,0.0012550253,5.4214615e-07,0.043179374
0.0029122164,0.0029003974,1.1818949e-05,0.40584034
0.0011987627,0.0011988719,-1.0919757e-07,0.009109191
0.0021764722,0.0021797423,-3.2701064e-06,0.15024802
0.0027333926,0.0027128998,2.0492822e-05,0.7497211
0.0020371743,0.002038033,-8.586794e-07,0.042150512
0.0017148001,0.0017238208,-9.020674e-06,0.5260481
0.0017298438,0.0017387328,-8.889008e-06,0.5138619
0.0029156972,0.0029373544,-2.1657208e-05,0.7427798
0.0025888772,0.0025642621,2.4615088e-05,0.9508017
0.0010001771,0.0009997337,4.4342596e-07,0.044334743
0.0013514713,0.001358776,-7.304712e-06,0.54050076
0.0014707231,0.001479487,-8.763978e-06,0.5958959
0.000524346,0.0005427517,-1.840567e-05,3.5102143
0.0029613578,0.0029412908,2.0066975e-05,0.6776275
0.0020904066,0.002093486,-3.079418e-06,0.14731193
0.0018337825,0.0018407617,-6.979215e-06,0.3805912
0.0005617841,0.00057721435,-1.5430269e-05,2.7466547
0.0010658745,0.0010714647,-5.5902638e-06,0.5244767
0.0018807162,0.0018864503,-5.734153e-06,0.30489197
0.0007169383,0.0007310795,-1.4141202e-05,1.9724435
0.0004921555,0.00053792255,-4.5767054e-05,9.299308
0.0017173539,0.0017264009,-9.046984e-06,0.5267979
0.0022886943,0.0022865983,2.0959415e-06,0.091578044
0.0017684449,0.0017767214,-8.276547e-06,0.46801275
0.0013100855,0.0013195442,-9.4586285e-06,0.7219856
0.0020665566,0.0020666143,-5.7742e-08,0.0027941165
0.0015634642,0.0015728027,-9.338488e-06,0.5972946
0.00065802963,0.000671908,-1.3878394e-05,2.1090837
0.00080188253,0.00081227784,-1.0395306e-05,1.2963628
0.0010310651,0.0010301608,9.043142e-07,0.0877068
0.0015018202,0.0015109994,-9.179232e-06,0.6112071
0.0028701178,0.0028478908,2.2226945e-05,0.7744262
0.00047176838,0.00044768472,2.4083653e-05,5.104974
0.002211662,0.0022107747,8.873176e-07,0.040119946
0.0010043153,0.0010107997,-6.4843334e-06,0.64564717
0.0017149177,0.0017241,-9.1822585e-06,0.53543437
0.0023098486,0.0023120511,-2.202578e-06,0.09535594
0.0016953276,0.0017046521,-9.324518e-06,0.55001277
0.0015832199,0.0015925319,-9.312062e-06,0.5881724
0.001884675,0.0018899178,-5.242764e-06,0.27817866
0.0012849262,0.0012798618,5.0644157e-06,0.3941406
0.002867718,0.0028421718,2.5546178e-05,0.8908191
0.0010449911,0.0010513826,-6.3915504e-06,0.6116368
0.0010214675,0.0010316086,-1.0141055e-05,0.9927927
0.0024606246,0.0024527533,7.871306e-06,0.31989056
0.0020008218,0.0020020069,-1.185108e-06,0.05923106
0.00070049765,0.0007149558,-1.4458143e-05,2.0639815
0.0024669822,0.0024607235,6.2587205e-06,0.25369945
0.0016390507,0.001648654,-9.603333e-06,0.58590823
0.002603581,0.002585648,1.7932849e-05,0.6887763
0.0009836955,0.0009904542,-6.7587243e-06,0.68707484
0.0012881756,0.0012750454,1.3130135e-05,1.0192814
0.0013090153,0.001318503,-9.487732e-06,0.72479916
0.0016991305,0.0017084103,-9.279815e-06,0.5461508
0.0025405975,0.0025311715,9.425916e-06,0.37101176
0.00086042663,0.0008586409,1.7857528e-06,0.20754272
0.0028519854,0.002829495,2.2490509e-05,0.7885913
0.0019331375,0.0019366668,-3.529247e-06,0.18256575
0.0016578301,0.0016672058,-9.375741e-06,0.56554294
0.0021498636,0.002151873,-2.0093285e-06,0.09346306
0.0028513176,0.0028294192,2.189842e-05,0.76801056
0.00068554166,0.0006997712,-1.4229561e-05,2.075667
0.0024909575,0.0024861342,4.8233196e-06,0.19363315
0.0014389924,0.0014472795,-8.287025e-06,0.5758908
0.0011348265,0.0011414064,-6.5799104e-06,0.5798164
0.0010880494,0.0010912314,-3.18198e-06,0.2924481
0.0016827909,0.0016922511,-9.460142e-06,0.5621698
0.002474436,0.0024689792,5.456852e-06,0.22052911
0.0004943746,0.0005670588,-7.26842e-05,14.702251
0.002144045,0.0021437414,3.0361116e-07,0.014160671
0.0025061087,0.002496821,9.287614e-06,0.37059903
0.0005109552,0.0005116253,-6.701448e-07,0.13115531
0.00088088756,0.0008763886,4.4989283e-06,0.51072675
0.00072871445,0.0007430858,-1.4371355e-05,1.9721518
0.0010796958,0.0010809333,-1.2374949e-06,0.11461514
0.0022764897,0.002276197,2.9266812e-07,0.012856114
0.0013171784,0.0013297725,-1.2594159e-05,0.9561468
0.0028060968,0.0027851146,2.0982232e-05,0.7477373
0.0021797225,0.0021809926,-1.2700912e-06,0.058268476
0.0017409109,0.0017497049,-8.794013e-06,0.50513864
0.0009767246,0.0009797914,-3.0668452e-06,0.31399286
0.00058251224,0.0005973662,-1.4853955e-05,2.5499816
0.0008225562,0.0008414908,-1.8934603e-05,2.301922
0.002837901,0.0028168415,2.1059532e-05,0.7420813
0.0018550478,0.0018611735,-6.1257742e-06,0.33022192
0.0029928456,0.0029664235,2.6422087e-05,0.88284165
0.0014521016,0.0014607518,-8.650124e-06,0.59569687
0.00096739345,0.0009694593,-2.065848e-06,0.21354787
0.00079195923,0.0008036829,-1.1723663e-05,1.4803367
0.00093773863,0.00093867804,-9.3941344e-07,0.1001786
0.0023754912,0.002376622,-1.1308584e-06,0.047605246
0.0014107719,0.0014188684,-8.096569e-06,0.5739106
0.001794135,0.0018020064,-7.871422e-06,0.43873075
0.000450103,0.00044412154,5.9814483e-06,1.3289067
0.00084074336,0.0008377053,3.0380907e-06,0.3613577
0.002348388,0.0023494125,-1.0244548e-06,0.043623745
0.002006741,0.002009759,-3.0179508e-06,0.15039064
0.0019268028,0.0019334913,-6.688526e-06,0.3471308
0.0012185533,0.0012177753,7.780036e-07,0.0638465
0.0014976931,0.0015066919,-8.998788e-06,0.60084325
0.0029862574,0.0029614284,2.482906e-05,0.8314441
0.0027097475,0.0026920922,1.7655315e-05,0.6515483
0.0017349338,0.0017437674,-8.833595e-06,0.50916034
0.0012987548,0.0012892814,9.473413e-06,0.72942275
0.0025867862,0.0025922265,-5.440321e-06,0.21031196
0.0020521774,0.002055053,-2.8754584e-06,0.14011744
0.002567701,0.0025625732,5.127862e-06,0.19970636
0.0018465298,0.0018531744,-6.6446373e-06,0.35984457
0.00073737476,0.00075152924,-1.4154473e-05,1.9195765
0.0021602674,0.0021618041,-1.5366822e-06,0.07113389
0.0009506739,0.0009485319,2.1419837e-06,0.22531214
0.0024551873,0.0024509046,4.282687e-06,0.17443423
0.0023941454,0.0023949018,-7.5646676e-07,0.031596527
0.0011032309,0.0011119671,-8.736271e-06,0.7918806
0.002148974,0.0021514795,-2.5054906e-06,0.11659008
0.0021015587,0.002103719,-2.1602027e-06,0.102790505
0.0026632485,0.0026446653,1.8583145e-05,0.6977623
0.0018296689,0.0018366337,-6.9647795e-06,0.3806579
0.00071120175,0.00072554895,-1.4347199e-05,2.0173178
0.0023888329,0.0023872051,1.627719e-06,0.068138674
0.0025621378,0.0025532115,8.926261e-06,0.34839115
0.00065193046,0.0006658442,-1.3913726e-05,2.134235
0.000809118,0.0008189268,-9.808806e-06,1.2122837
0.00051590416,0.0005116253,4.278845e-06,0.82938766
0.0029750601,0.0029511997,2.3860484e-05,0.8020169
0.0026293863,0.0026103354,1.9050902e-05,0.72453797
0.0027880706,0.0027714404,1.6630162e-05,0.59647566
0.0004919164,0.0005344566,-4.2540196e-05,8.647851
0.0011800257,0.0011795402,4.855683e-07,0.04114896
0.0025499465,0.0025407437,9.202864e-06,0.3609042
0.0021055222,0.0021053504,1.7182902e-07,0.008160874
0.000859565,0.00086493057,-5.365582e-06,0.6242206
0.00046325027,0.0004462878,1.6962469e-05,3.661621
0.0006996648,0.00071394496,-1.4280144e-05,2.040998
0.0005205454,0.00051652605,4.0193554e-06,0.7721431
0.0018543702,0.0018606946,-6.324379e-06,0.34105265
0.0024990113,0.002488725,1.0286458e-05,0.4116211
0.0018398034,0.0018466118,-6.8084337e-06,0.3700631
0.0012947082,0.0012760486,1.865963e-05,1.4412228
0.0025482737,0.0025401276,8.146046e-06,0.3196692
0.0008039318,0.0008140629,-1.0131102e-05,1.2601942
0.00048152052,0.00044927662,3.22439e-05,6.6962676
0.0018948696,0.0018995964,-4.7268113e-06,0.24945313
0.0026178472,0.0025970128,2.0834384e-05,0.79585946
0.002545777,0.0025331764,1.2600562e-05,0.49495935
0.0010695542,0.0010708903,-1.3360986e-06,0.124921076
0.0021883515,0.0021901184,-1.7669518e-06,0.08074351
0.0013584065,0.0013656808,-7.274328e-06,0.53550446
0.002536276,0.0025239938,1.2282049e-05,0.48425522
0.0014490818,0.0014576956,-8.6138025e-06,0.59443176
0.001057482,0.0010611212,-3.6392594e-06,0.34414387
0.001767876,0.0017762763,-8.400297e-06,0.47516325
0.0020606772,0.0020642052,-3.5280827e-06,0.17120987
0.0009430353,0.00094955077,-6.5154745e-06,0.6909046
0.0005693995,0.0005848444,-1.5444879e-05,2.7124856
0.0007631409,0.0007764379,-1.3297016e-05,1.7424064
0.0021690687,0.0021710014,-1.9327272e-06,0.08910401
0.0024596495,0.0024523968,7.2526745e-06,0.29486617
0.0010888808,0.0010911017,-2.220855e-06,0.20395759
0.0011916505,0.0011999492,-8.298666e-06,0.696401
0.0009827714,0.000990586,-7.814611e-06,0.7951606
0.0026572233,0.0026379882,1.923507e-05,0.7238786
0.0012712326,0.0012650832,6.1494065e-06,0.48373574
0.0016449104,0.0016543787,-9.468291e-06,0.5756113
0.0022467976,0.0022475976,-8.000061e-07,0.035606503
0.0016442665,0.0016537828,-9.516254e-06,0.57875377
0.0007742672,0.0007869322,-1.26649975e-05,1.6357399
0.0014177534,0.0014257828,-8.029398e-06,0.5663466
0.002417833,0.0024147944,3.0386727e-06,0.12567753
0.00085817365,0.0008534738,4.699861e-06,0.5476585
0.0019107731,0.0019161198,-5.346723e-06,0.27981988
0.0025028978,0.0024957943,7.10343e-06,0.28380823
0.002374407,0.0023704085,3.9984006e-06,0.16839576
0.0013029561,0.001304693,-1.7369166e-06,0.13330583
0.0018696557,0.0018755378,-5.882117e-06,0.31460965
0.0016012059,0.0016106454,-9.439536e-06,0.5895267
0.00065238914,0.00066634873,-1.3959594e-05,2.139765
0.0005703901,0.0005858023,-1.5412224e-05,2.70205
0.001526452,0.0015355991,-9.147101e-06,0.59923935
0.0018207836,0.0018282227,-7.4390555e-06,0.40856338
0.00051262387,0.0005116253,9.985524e-07,0.19479242
0.00091876334,0.0009180471,7.1624527e-07,0.07795754
0.0017589007,0.0017674008,-8.500065e-06,0.48326007
0.0028183688,0.0027978248,2.0544045e-05,0.7289338
0.0020541307,0.0020558229,-1.6922131e-06,0.08238099
0.0018559175,0.0018620505,-6.132992e-06,0.33045608
0.0011250015,0.0011315247,-6.523216e-06,0.57984066
0.0023269725,0.0023241325,2.8400682e-06,0.12204993
0.0012717559,0.0012734334,-1.6775448e-06,0.13190776
0.00075888354,0.00077258,-1.3696437e-05,1.8048141
0.0021011129,0.00210357,-2.4570618e-06,0.116940975
0.0017936534,0.0018014937,-7.840339e-06,0.43711564
0.0023599118,0.0023594496,4.6216883e-07,0.019584157
0.00061040884,0.0006243055,-1.3896672e-05,2.276617
0.0014117113,0.0014196568,-7.945462e-06,0.56282485
0.0021137057,0.0021143744,-6.686896e-07,0.03163589
0.001727772,0.0017368069,-9.034993e-06,0.5229274
0.0005961279,0.00061051967,-1.4391786e-05,2.4142113
0.002268316,0.0022673074,1.0086223e-06,0.04446569
0.00274264,0.002725503,1.7137034e-05,0.62483716
0.002691651,0.0026722136,1.94374e-05,0.72213674
0.0006204759,0.00063423224,-1.3756333e-05,2.2170615
0.0022744527,0.0022754758,-1.0230578e-06,0.0449804
0.0008794766,0.00087596796,3.5086414e-06,0.3989465
0.0021809614,0.0021814937,-5.3225085e-07,0.024404414
0.0011210701,0.0011206736,3.965106e-07,0.035368938
0.0024178259,0.0024147918,3.0340161e-06,0.1254853
0.0019635956,0.001965286,-1.6903505e-06,0.08608445
0.0011600475,0.0011601642,-1.1676457e-07,0.010065499
0.0028967808,0.0028714114,2.536946e-05,0.8757811
0.0008899503,0.00088718475,2.7655624e-06,0.31075472
0.0014033869,0.0014113818,-7.994822e-06,0.5696805
0.0026949279,0.0026782982,1.6629696e-05,0.6170739
0.0019669153,0.0019720716,-5.1562674e-06,0.26214993
0.0019215996,0.001926388,-4.788395e-06,0.24918798
0.0020505604,0.0020543977,-3.837282e-06,0.18713333
0.00059432874,0.00060856144,-1.4232704e-05,2.3947527
0.0026628682,0.0026445943,1.8273946e-05,0.6862505
0.0016154018,0.001625061,-9.659212e-06,0.59794486
0.0027588452,0.0027392667,1.9578496e-05,0.70966274
0.00052453,0.0005427517,-1.8221675e-05,3.473905
0.002592938,0.0025826464,1.029158e-05,0.39690807
0.0028309233,0.0028104715,2.0451844e-05,0.7224443
0.0020297125,0.0020297926,-8.009374e-08,0.003946063
0.0021308742,0.0021327834,-1.9092113e-06,0.08959756
0.0021764874,0.0021797474,-3.2600947e-06,0.14978698
0.0007008474,0.0007149558,-1.4108373e-05,2.0130448
0.002025968,0.0020281945,-2.2265594e-06,0.109901026
0.0014456034,0.0014540147,-8.41124e-06,0.58184975
0.0021085418,0.0021123479,-3.8060825e-06,0.18050781
0.0017942037,0.0018022651,-8.061412e-06,0.44930306
0.0018409413,0.0018477237,-6.782473e-06,0.3684242
0.0011834622,0.0011901424,-6.680144e-06,0.5644578
0.0021918532,0.002191545,3.0826777e-07,0.014064253
0.0028605282,0.0028359257,2.4602516e-05,0.8600689
0.0016852892,0.0016947078,-9.418582e-06,0.5588703
0.0017533111,0.0017619632,-8.652103e-06,0.49347222
0.00087351847,0.0008737877,-2.6921043e-07,0.030819088
0.00068142597,0.0006957159,-1.4289923e-05,2.0970616
0.0013901453,0.0013978211,-7.675844e-06,0.55216134
0.001309357,0.0013188209,-9.463867e-06,0.7227874
0.0025717542,0.0025647639,6.9902744e-06,0.27180958
0.0006522771,0.00066634873,-1.4071644e-05,2.1573107
0.0007650826,0.00077835866,-1.32760615e-05,1.7352455
0.0019540563,0.0019559786,-1.9222498e-06,0.09837229
0.0010882905,0.0010911917,-2.9011862e-06,0.26658198
0.0025667858,0.0025619622,4.8235524e-06,0.1879219
0.0024645005,0.0024598693,4.6312343e-06,0.18791777
0.0017402365,0.0017491131,-8.876552e-06,0.5100773
0.00089523185,0.0008979776,-2.7457718e-06,0.3067107
0.0022987872,0.0023021384,-3.3511315e-06,0.14577824
0.0022759654,0.002276038,-7.264316e-08,0.0031917517
0.0022472169,0.0022477272,-5.1036477e-07,0.02271097
0.0013302478,0.0013383144,-8.066534e-06,0.6063933
0.0024780983,0.002470235,7.8631565e-06,0.31730607
0.0020087627,0.0020105653,-1.8025748e-06,0.089735575
0.0017478508,0.0017564633,-8.612522e-06,0.49274927
0.002406898,0.0024051676,1.7303973e-06,0.07189326
0.0012213388,0.0012281552,-6.8164663e-06,0.55811435
0.0009816067,0.0009907491,-9.1424445e-06,0.93137556
0.0009921335,0.0010009035,-8.770032e-06,0.8839568
0.0021909098,0.0021911412,-2.3143366e-07,0.010563359
0.0018305469,0.0018375198,-6.9729285e-06,0.3809205
0.0017682912,0.0017766646,-8.373405e-06,0.47353086
0.0021131476,0.002114189,-1.0414515e-06,0.04928437
0.0011664948,0.0011704256,-3.9307633e-06,0.3369722
0.0014750148,0.0014836913,-8.676434e-06,0.58822685
0.001327781,0.0013366316,-8.850591e-06,0.6665701
0.0013215855,0.001333599,-1.2013479e-05,0.9090202
0.0025269638,0.0025152164,1.174747e-05,0.4648848
0.0018433328,0.0018499555,-6.6227512e-06,0.35928136
0.0014306837,0.0014390161,-8.332427e-06,0.5824087
0.0025590928,0.002551614,7.478753e-06,0.29224238
0.0028962593,0.002871638,2.4621375e-05,0.85010946
0.0024147986,0.0024137557,1.0428485e-06,0.043185733
0.0017870598,0.0017951444,-8.084578e-06,0.45239553
0.0019712516,0.0019738085,-2.5569461e-06,0.1297118
0.0026183503,0.0025971322,2.121809e-05,0.810361
0.0004758061,0.00044834457,2.746153e-05,5.77158
0.0028081527,0.002790897,1.7255777e-05,0.6144886
0.0027764542,0.0027586366,1.7817598e-05,0.6417393
0.0006311906,0.0006452198,-1.402921e-05,2.2226584
0.0022810863,0.0022837908,-2.7045608e-06,0.11856459
0.00135962,0.0013670017,-7.3816627e-06,0.542921
0.0012358893,0.0012367311,-8.417992e-07,0.068112835
0.0016717834,0.0016812249,-9.441515e-06,0.5647571
0.0014069737,0.0014148736,-7.899944e-06,0.5614848
0.001797743,0.001805643,-7.899944e-06,0.4394368
0.0019629754,0.001965065,-2.089655e-06,0.106453456
0.00046765915,0.0004470116,2.0647538e-05,4.4150825
0.0029090648,0.0028964726,1.259218e-05,0.43286005
0.0029359404,0.0029233182,1.2622215e-05,0.42992067
0.0010150017,0.0010208956,-5.893875e-06,0.5806764
0.0012885295,0.0012698742,1.8655322e-05,1.4477994
0.0016759544,0.001685364,-9.409618e-06,0.5614483
0.0019921763,0.0019931851,-1.0088552e-06,0.05064086
0.0019717999,0.0019741014,-2.301531e-06,0.11672233
0.0010150262,0.0010208954,-5.869195e-06,0.57823086
0.002441715,0.0024347007,7.014256e-06,0.2872676
0.0028696745,0.002847842,2.183253e-05,0.7608016
0.0015857684,0.001595153,-9.384588e-06,0.5918007
0.0017171893,0.0017263398,-9.150477e-06,0.53287524
0.0024576127,0.0024517493,5.863374e-06,0.23858008
0.0029864493,0.0029613748,2.5074463e-05,0.8396079
0.0021587764,0.0021612174,-2.4409965e-06,0.113073155
0.0004594862,0.00044566925,1.3816956e-05,3.0070448
0.0018253113,0.0018324116,-7.100287e-06,0.38899046
0.0023609623,0.0023597532,1.2090895e-06,0.051211722
0.0027697932,0.0027520708,1.772237e-05,0.63984454
0.0029421465,0.002931845,1.0301592e-05,0.35013863
0.001613036,0.0016225163,-9.480282e-06,0.5877291
0.001399948,0.0014079423,-7.99424e-06,0.57103837
0.0008594113,0.00086325407,-3.8427534e-06,0.44713783
0.0014979559,0.0015070194,-9.063515e-06,0.60505885
0.0011572666,0.001160599,-3.3323886e-06,0.2879534
0.0026497673,0.0026309746,1.8792693e-05,0.70922047
0.0017771531,0.0017854845,-8.331379e-06,0.46880478
0.0013546953,0.0013619198,-7.224502e-06,0.5332935
0.0011779175,0.0011798629,-1.9454164e-06,0.16515727
0.0011651961,0.0011706273,-5.4312404e-06,0.46612242
0.0013338363,0.0013412145,-7.3781703e-06,0.5531541
0.00059836707,0.00061248033,-1.4113262e-05,2.3586295
0.0016164999,0.0016260657,-9.565847e-06,0.5917629
0.0028222385,0.0028038302,1.840829e-05,0.65225846
0.00083706976,0.00083610055,9.692158e-07,0.11578674
0.0006923254,0.0007063565,-1.4031073e-05,2.0266588
0.0007521506,0.00076578144,-1.3630837e-05,1.8122483
0.0014689664,0.0014777572,-8.79087e-06,0.59843916
0.0005151446,0.0005116253,3.5192934e-06,0.6831661
0.0024625792,0.002459255,3.324123e-06,0.13498543
0.00107523,0.0010816342,-6.4042397e-06,0.5956158
0.00047152294,0.00044764447,2.387847e-05,5.0641165
0.000778947,0.000791641,-1.2693985e-05,1.6296338
0.00066470815,0.00067848666,-1.377851e-05,2.072866
0.0017085138,0.0017177473,-9.233481e-06,0.54043937
0.000980943,0.0009791927,1.7503044e-06,0.1784308
0.0015277141,0.0015369129,-9.1987895e-06,0.60212773
0.0007008658,0.0007149558,-1.4089979e-05,2.0103676
0.002035681,0.0020374171,-1.7362181e-06,0.08528931
0.00051176205,0.0005116253,1.367298e-07,0.026717456
0.0013730123,0.0013804195,-7.4071577e-06,0.53948224
0.0010773268,0.0010813063,-3.979425e-06,0.36937955
0.0022013355,0.0022010324,3.031455e-07,0.013770981
0.0025989562,0.0025810516,1.7904676e-05,0.688918
0.002981646,0.0029562148,2.543116e-05,0.8529236
0.00051511265,0.0005116253,3.4873374e-06,0.67700475
0.002483515,0.0024778317,5.683396e-06,0.22884484
0.002324868,0.0023233113,1.5567057e-06,0.06695889
0.0019278041,0.0019340502,-6.2461477e-06,0.32400325
0.0017308737,0.0017398213,-8.947565e-06,0.5169392
0.0011653355,0.0011706075,-5.2719843e-06,0.45240057
0.0023616245,0.002360043,1.5813857e-06,0.06696178
0.0007801038,0.00079257827,-1.2474484e-05,1.5990801
0.002957745,0.0029416324,1.6112579e-05,0.5447589
0.0027700951,0.0027521192,1.7975923e-05,0.648928
0.0008805346,0.00087631296,4.221627e-06,0.47943908
0.0008770021,0.0008756495,1.3525714e-06,0.1542267
0.0012318108,0.0012373204,-5.509588e-06,0.4472755
0.0023474416,0.002349137,-1.6954727e-06,0.072226405
0.0012279463,0.0012271866,7.5961e-07,0.061860196
0.0016584921,0.0016679228,-9.430689e-06,0.56863034
0.0008818117,0.00088789157,-6.0798484e-06,0.6894724
0.001583946,0.0015934058,-9.459793e-06,0.5972295
0.0020870557,0.0020863859,6.6985376e-07,0.032095633
0.00052996527,0.00054778386,-1.7818587e-05,3.362218
0.0012954003,0.0012779348,1.7465558e-05,1.348275
0.001497425,0.001506362,-8.936971e-06,0.5968226
0.0027655123,0.0027458793,1.9632978e-05,0.7099219
0.0008787817,0.0008758873,2.8944341e-06,0.32936895
0.0012384728,0.0012363597,2.1130545e-06,0.17061776
0.000612981,0.0006267813,-1.3800338e-05,2.2513485
0.0023552482,0.0023518996,3.3485703e-06,0.14217484
0.0024699802,0.002461717,8.2631595e-06,0.33454356
0.0021346463,0.0021342302,4.1606836e-07,0.019491209
0.0016470208,0.0016564612,-9.440351e-06,0.5731774
0.0012892596,0.0012597803,2.9479386e-05,2.286536
0.0019262128,0.0019331813,-6.9685047e-06,0.36177233
0.00281185,0.0027914247,2.0425301e-05,0.7264008
0.0006929404,0.0007073684,-1.4428049e-05,2.0821488
0.0027769136,0.0027587041,1.8209452e-05,0.65574425
0.0016427021,0.0016521381,-9.4359275e-06,0.57441497
0.0019885828,0.0019916226,-3.0398369e-06,0.15286449
0.0029850353,0.0029614684,2.3566885e-05,0.7895011
0.0013510888,0.0013584195,-7.3307892e-06,0.5425838
0.0016151626,0.0016247367,-9.5741125e-06,0.5927646
0.0010611283,0.001060555,5.7334546e-07,0.05403168
0.0022946438,0.002294692,-4.8195943e-08,0.002100367
0.0028109883,0.0027913027,1.9685598e-05,0.70030874
0.00204508,0.0020465106,-1.4305115e-06,0.06994892
0.0012027283,0.0012092444,-6.516115e-06,0.5417778
0.0010104487,0.0010098984,5.502952e-07,0.054460485
0.0021061709,0.0021055671,6.0372986e-07,0.028664809
0.0028103774,0.0027912161,1.9161263e-05,0.68180394
0.0024878553,0.0024792629,8.592382e-06,0.34537306
0.0019024812,0.0019075668,-5.0856033e-06,0.26731426
0.001694149,0.0017033945,-9.245472e-06,0.5457296
0.00054772914,0.0005644779,-1.674873e-05,3.057849
0.0009896008,0.0009896065,-5.7043508e-09,0.00057642953
0.0021192706,0.002122324,-3.053341e-06,0.1440751
0.00094918493,0.0009487325,4.5244815e-07,0.047667015
0.0020138952,0.0020179302,-4.034955e-06,0.20035575
0.0016654233,0.0016748591,-9.435811e-06,0.56657135
0.0026747482,0.0026579117,1.683645e-05,0.6294592
0.00082123413,0.0008418316,-2.059748e-05,2.508113
0.0016603549,0.001669676,-9.321142e-06,0.5613946
0.001906954,0.001913473,-6.519025e-06,0.3418554
0.0020742477,0.002075484,-1.2363307e-06,0.059603814
0.0010447135,0.0010514266,-6.7130895e-06,0.64257705
0.0016691892,0.0016786138,-9.424635e-06,0.56462353
0.0012304891,0.0012268206,3.6684796e-06,0.29813182
0.0019277894,0.0019340445,-6.2551117e-06,0.3244707
0.0027560303,0.0027387887,1.7241575e-05,0.6255945
0.0018869097,0.0018917465,-4.836824e-06,0.25633574
0.0026452367,0.0026246028,2.0633917e-05,0.7800405
0.0015364158,0.0015456692,-9.253388e-06,0.60227114
0.0024921612,0.0024865444,5.6168064e-06,0.22537895
0.0020753061,0.002075944,-6.3795596e-07,0.03074033
0.0029467957,0.0029315571,1.5238533e-05,0.51712215
0.0014794462,0.0014881175,-8.671312e-06,0.58611876
0.0020426589,0.0020455767,-2.9178336e-06,0.14284489
0.0017931468,0.001801073,-7.926137e-06,0.4420239
0.0021384826,0.00214161,-3.1273812e-06,0.146243
0.0029274756,0.002908726,1.8749619e-05,0.6404705
0.0026402415,0.0026235029,1.673866e-05,0.6339822
0.0005456049,0.0005621395,-1.6534585e-05,3.030505
0.0011282581,0.0011310143,-2.7562492e-06,0.24429244
0.0025449172,0.0025327427,1.21744815e-05,0.47838417
0.0014507157,0.001459153,-8.437317e-06,0.58159685
0.0014132117,0.0014212992,-8.087489e-06,0.57227725
0.0013949119,0.0014026182,-7.706345e-06,0.5524611
0.0027058246,0.0026858838,1.994078e-05,0.73695767
0.0020994656,0.0021029166,-3.4510158e-06,0.16437592
0.0026910258,0.002672086,1.8939842e-05,0.7038149
0.0016849726,0.0016943546,-9.382027e-06,0.5568059
0.0010425628,0.0010517577,-9.194948e-06,0.8819562
0.0019622045,0.0019647905,-2.58605e-06,0.1317931
0.0016371969,0.0016466656,-9.468757e-06,0.57835174
0.0024212613,0.002416034,5.227281e-06,0.21589082
0.0014848686,0.0014937639,-8.895295e-06,0.59906274
0.0022445337,0.0022466923,-2.158573e-06,0.09617022
0.0017543552,0.0017630543,-8.699135e-06,0.4958594
0.0009047994,0.00090828293,-3.4835539e-06,0.38500842
0.0011098505,0.0011109252,-1.0747463e-06,0.09683703
0.001377506,0.0013851242,-7.6182187e-06,0.5530444
0.0016076847,0.0016173259,-9.641284e-06,0.5996999
0.0024057848,0.0024048535,9.313226e-07,0.0387118
0.00252812,0.0025213636,6.7565124e-06,0.2672544
0.0024009913,0.0023973181,3.6731362e-06,0.15298416
0.0019016314,0.0019069184,-5.287002e-06,0.27802452
0.0013187688,0.0013308966,-1.2127799e-05,0.9196304
0.0020957112,0.0020955747,1.3643876e-07,0.0065103797
0.0009953832,0.0010004332,-5.0499802e-06,0.5073403
0.001211598,0.0012188026,-7.204595e-06,0.5946357
0.00092956034,0.0009281937,1.3666577e-06,0.14702195
0.002829316,0.0028102607,1.9055326e-05,0.6734958
0.0029814874,0.0029562414,2.524606e-05,0.8467605
0.0012938529,0.0012730826,2.0770356e-05,1.6053104
0.0026298473,0.002610446,1.9401312e-05,0.73773533
0.002384531,0.0023856903,-1.1592638e-06,0.048616007
0.0021113066,0.0021133719,-2.0652078e-06,0.09781658
0.0021181412,0.0021219493,-3.808178e-06,0.17978868
0.0015445355,0.0015538243,-9.2887785e-06,0.60139626
0.0017942726,0.0018022907,-8.018105e-06,0.44687217
0.00087109837,0.00086107943,1.0018935e-05,1.1501497
0.0016100423,0.0016195036,-9.461306e-06,0.5876433
0.0021921361,0.0021916355,5.005859e-07,0.022835528
0.0022814812,0.0022840125,-2.5313348e-06,0.11095138
0.0013794913,0.0013871532,-7.661874e-06,0.555413
0.0028602723,0.0028358959,2.4376437e-05,0.8522418
0.0011733413,0.001180567,-7.225666e-06,0.61581963
0.0017497349,0.001758442,-8.707168e-06,0.49762782
0.002563337,0.002554015,9.322073e-06,0.36366943
0.0011630587,0.0011709575,-7.89878e-06,0.67913854
0.001623637,0.0016332178,-9.580748e-06,0.5900794
0.0012970963,0.0012844815,1.2614764e-05,0.9725388
