Actual,Predicted,Residuals
0.1681093,0.18550888,-0.01739958
0.2230055,0.23052919,-0.0075236857
0.6087767,0.6041786,0.004598081
0.8985965,0.8553455,0.043251038
0.63676846,0.6218121,0.014956355
0.32384184,0.32665575,-0.0028139055
0.30396795,0.31318095,-0.009213001
0.97456855,0.9165912,0.05797732
0.77999777,0.74045587,0.0395419
0.1880883,0.20286998,-0.014781684
0.6455911,0.6233292,0.022261858
0.61258024,0.60088843,0.011691809
0.6405923,0.62467945,0.01591283
0.9857085,0.93371165,0.051996827
0.4107615,0.41488367,-0.004122168
0.12631863,0.14715946,-0.020840824
0.9138783,0.86413884,0.04973948
0.2338671,0.24053334,-0.006666243
0.11007176,0.13197544,-0.021903679
0.2518734,0.26128957,-0.009416163
0.06850859,0.09571883,-0.027210243
0.27814892,0.2873455,-0.009196579
0.5698782,0.563094,0.0067842007
0.674332,0.6497277,0.02460432
0.4858065,0.4857559,5.0604343e-05
0.6392676,0.62177014,0.01749748
0.33105895,0.33037707,0.00068187714
0.31818524,0.32322034,-0.0050351024
0.020355871,0.046416253,-0.026060382
0.022392359,0.047645956,-0.025253598
0.45025057,0.45160106,-0.0013504922
0.8456685,0.81072336,0.03494513
0.5989154,0.5943229,0.0045924783
0.9598163,0.9074281,0.05238819
0.3664948,0.36475688,0.0017379224
0.05308556,0.07817504,-0.025089476
0.43377364,0.43710765,-0.0033340156
0.5115858,0.5106152,0.00097054243
0.3758354,0.3781613,-0.0023259223
0.28286526,0.29245865,-0.009593397
0.708721,0.67438906,0.034331918
0.040663216,0.06550944,-0.024846222
0.44085172,0.44387183,-0.0030201077
0.954845,0.9025067,0.052338302
0.3784955,0.37754992,0.0009455979
0.82917684,0.79100156,0.038175285
0.90411645,0.8613459,0.042770565
0.6742174,0.6482346,0.025982797
0.5559784,0.5507008,0.0052776337
0.86238533,0.8202338,0.04215151
0.6915059,0.65934324,0.032162666
0.81314766,0.77473783,0.03840983
0.50836533,0.50595605,0.0024092793
0.27513507,0.28714156,-0.012006491
0.0877787,0.11349276,-0.025714055
0.24125299,0.249385,-0.008132011
0.16987936,0.18494073,-0.015061364
0.58578944,0.5798996,0.005889833
0.68063647,0.65325093,0.027385533
0.9537553,0.9002551,0.053500235
0.067896895,0.09167129,-0.023774393
0.2789759,0.28486985,-0.0058939457
0.7271011,0.6939856,0.033115506
0.8180882,0.77871454,0.039373636
0.11721695,0.13975891,-0.022541963
0.65109223,0.6317107,0.019381523
0.59654504,0.5886544,0.007890642
0.6480979,0.63090795,0.01718992
0.5846208,0.5784981,0.0061226487
0.041511714,0.0685468,-0.027035087
0.021371463,0.046720296,-0.025348833
0.9105957,0.8630282,0.047567487
0.19027431,0.20346087,-0.013186559
0.9568921,0.9037882,0.053103864
0.9092964,0.86097646,0.048319936
0.10192982,0.12386191,-0.021932088
0.68086654,0.65082026,0.030046284
0.074059464,0.100569695,-0.026510231
0.8663934,0.8216,0.044793367
0.150959,0.16884336,-0.017884359
0.31806502,0.32617956,-0.008114547
0.93857306,0.89049494,0.04807812
0.24223259,0.24556406,-0.0033314675
0.19401106,0.20802811,-0.0140170455
0.21804877,0.22740814,-0.009359375
0.35660157,0.35833117,-0.0017296076
0.8554917,0.81263053,0.042861164
0.1128675,0.1368297,-0.023962207
0.8701696,0.8275541,0.042615473
0.09870501,0.12205085,-0.023345843
0.14537719,0.16296723,-0.017590046
0.7921788,0.75091577,0.041263044
0.8152428,0.7771126,0.038130224
0.17941114,0.19731441,-0.017903268
0.69839513,0.6672826,0.031112552
0.67347604,0.64964753,0.023828506
0.15890527,0.1741412,-0.015235931
0.16808674,0.18553284,-0.0174461
0.78815114,0.74662614,0.041525006
0.95636165,0.9030343,0.053327322
0.39230192,0.39278245,-0.00048053265
0.6430191,0.6288238,0.014195263
0.48052135,0.4815052,-0.0009838343
0.12145942,0.14414406,-0.022684641
0.1942062,0.20873895,-0.01453276
0.090958856,0.11570796,-0.024749108
0.76021874,0.7275419,0.032676816
0.13813351,0.15751895,-0.019385442
0.43113253,0.43429738,-0.0031648576
0.9477576,0.893832,0.053925574
0.66812426,0.64869124,0.019433022
0.9281122,0.88046384,0.04764837
0.2872877,0.29544947,-0.008161753
0.47786304,0.476256,0.0016070306
0.42936853,0.42509747,0.00427106
0.35260406,0.35183436,0.0007697046
0.6355493,0.61311686,0.022432446
0.20083064,0.21246535,-0.011634707
0.7997619,0.7576921,0.042069793
0.74346447,0.7082552,0.035209298
0.111768074,0.13535044,-0.023582362
0.70239305,0.66840017,0.033992887
0.12824579,0.14781645,-0.019570664
0.6740377,0.64854455,0.025493145
0.50134903,0.49736345,0.003985584
0.7227182,0.6915505,0.031167686
0.15484588,0.17221758,-0.0173717
0.805252,0.7569299,0.04832214
0.35191315,0.34630334,0.0056098104
0.88215834,0.8422617,0.039896667
0.8793497,0.835921,0.04342872
0.4787774,0.47934055,-0.0005631447
0.75523925,0.7193812,0.035858035
0.6930642,0.6616025,0.031461716
0.8986248,0.8571719,0.041452885
0.15703486,0.17344359,-0.016408727
0.548005,0.5404232,0.0075817704
0.2149898,0.22677162,-0.011781827
0.24409257,0.24817196,-0.0040793866
0.47277895,0.4707654,0.0020135343
0.17806676,0.19305778,-0.014991015
0.86583173,0.8275454,0.03828633
0.11125085,0.13361761,-0.022366762
0.5588971,0.55681837,0.002078712
0.2362039,0.24166945,-0.005465552
0.42480528,0.422607,0.002198279
0.10450213,0.12809315,-0.023591027
0.67707944,0.6470194,0.030060053
0.8920626,0.8459662,0.046096385
0.92122287,0.8732625,0.04796034
0.77862364,0.7331532,0.045470417
0.32414347,0.32685578,-0.0027123094
0.8551002,0.81884015,0.03626007
0.8206769,0.77533746,0.045339465
0.02178815,0.047871977,-0.026083827
0.8642105,0.816996,0.047214508
0.13700543,0.15462294,-0.017617509
0.79464877,0.7524375,0.042211294
0.7619181,0.7254927,0.03642541
0.5538007,0.551151,0.0026497245
0.1793362,0.19493213,-0.015595928
0.7627541,0.7266289,0.036125183
0.30876562,0.31429118,-0.005525559
0.032969274,0.058603495,-0.025634222
0.7702456,0.7282896,0.041956007
0.39914712,0.4009942,-0.0018470883
0.8306121,0.7878442,0.042767942
0.8211072,0.77783346,0.043273747
0.32614323,0.32892483,-0.0027815998
0.38624603,0.3895514,-0.0033053756
0.47314245,0.47226617,0.0008762777
0.46347514,0.47145018,-0.007975042
0.3695481,0.37447807,-0.00492996
0.3371762,0.33892792,-0.0017517209
0.86530244,0.82397723,0.04132521
0.9261603,0.8756616,0.050498664
0.13424064,0.15438905,-0.020148411
0.6990342,0.6676552,0.031378984
0.5539882,0.54358464,0.0104035735
0.43042684,0.42517552,0.005251318
0.10627795,0.1266726,-0.020394646
0.38619214,0.39227,-0.006077856
0.29898566,0.3071853,-0.008199632
0.8796415,0.837218,0.042423487
0.8596295,0.81966877,0.039960742
0.6810771,0.65399194,0.027085185
0.22133338,0.2318008,-0.01046741
0.8627614,0.82152295,0.041238427
0.725687,0.69312006,0.032566965
0.15036315,0.16592664,-0.015563488
0.22194168,0.23134506,-0.009403378
0.5211721,0.51818347,0.0029886365
0.68349814,0.65314746,0.030350685
0.64490354,0.62418944,0.020714104
0.53041714,0.52123654,0.009180605
0.4059182,0.40684897,-0.00093075633
0.7266652,0.6884283,0.038236916
0.33679578,0.33662623,0.00016954541
0.30938482,0.31552392,-0.0061390996
0.86413264,0.8214581,0.04267454
0.6558177,0.6344204,0.021397293
0.030227631,0.055070877,-0.024843246
0.5808918,0.5809111,-1.9311905e-05
0.67024535,0.64358836,0.026656985
0.66188496,0.64141357,0.020471394
0.36127222,0.36432654,-0.0030543208
0.6913127,0.66402525,0.027287424
0.851377,0.8089975,0.0423795
0.19302475,0.20577982,-0.012755066
0.39384884,0.40137222,-0.0075233877
0.46672407,0.4613391,0.0053849816
0.4889798,0.48640376,0.0025760233
0.85242087,0.8131559,0.039264977
0.242917,0.24913998,-0.0062229782
0.97060025,0.9176372,0.05296302
0.49220788,0.49198517,0.00022271276
0.5698652,0.56839705,0.0014681816
0.58875763,0.5814184,0.007339239
0.12627679,0.14645782,-0.02018103
0.59508187,0.5936834,0.0013984442
0.5430906,0.5429934,9.715557e-05
0.6802438,0.652299,0.027944803
0.05822745,0.083079815,-0.024852365
0.6484344,0.6247662,0.02366823
0.15510257,0.1681732,-0.013070628
0.69640684,0.6688249,0.02758193
0.38213366,0.3855884,-0.0034547448
0.15151708,0.16706061,-0.015543535
0.5594154,0.5540681,0.0053473115
0.14542536,0.1648753,-0.019449934
0.8157192,0.77799106,0.03772813
0.0449444,0.06986669,-0.024922285
0.12634021,0.14799646,-0.021656245
0.2837837,0.29016715,-0.006383449
0.8824936,0.8391272,0.043366432
0.3679313,0.36871243,-0.00078111887
0.75421184,0.71488684,0.039325
0.6155775,0.60634357,0.009233952
0.96481746,0.9092337,0.055583775
0.40886912,0.41194782,-0.003078699
0.07582583,0.10090521,-0.025079377
0.7965909,0.7576728,0.038918138
0.41107437,0.4121112,-0.0010368228
0.8948156,0.84892523,0.04589039
0.13856064,0.15890321,-0.020342574
0.14199261,0.16125298,-0.019260362
0.719483,0.6840944,0.03538859
0.6566859,0.6377335,0.01895237
0.85036063,0.8113605,0.039000154
0.6113602,0.5987988,0.012561381
0.9882978,0.935231,0.05306685
0.9389965,0.88609004,0.052906454
0.06904174,0.09549764,-0.026455902
0.38380888,0.38625976,-0.0024508834
0.7945446,0.74799645,0.046548128
0.27515876,0.28317794,-0.008019179
0.7816234,0.7393728,0.042250633
0.16743386,0.18579268,-0.018358827
0.40158555,0.40375754,-0.0021719933
0.50249106,0.50047463,0.0020164251
0.28004944,0.28788033,-0.007830888
0.406767,0.41064125,-0.0038742423
0.052747224,0.07762304,-0.024875816
0.6875202,0.6599494,0.027570784
0.699603,0.6699194,0.02968365
0.21535513,0.22585699,-0.010501862
0.9793287,0.9246819,0.05464679
0.8181873,0.7727885,0.04539877
0.9658202,0.9134213,0.05239892
0.39134935,0.39266497,-0.0013156235
0.48481435,0.48210838,0.0027059615
0.79657596,0.76153183,0.035044134
0.58438164,0.5844329,-5.1259995e-05
0.40285653,0.40378544,-0.0009289086
0.2666919,0.27416533,-0.007473439
0.74618584,0.7082919,0.03789395
0.2444713,0.24850494,-0.00403364
0.32897836,0.3299954,-0.001017034
0.6769,0.6479332,0.028966844
0.08356972,0.11058453,-0.027014807
0.26906365,0.27638227,-0.007318616
0.6214131,0.6099991,0.011413991
0.8153806,0.7759691,0.039411485
0.53944963,0.53287446,0.006575167
0.5379707,0.53039485,0.0075758696
0.24710828,0.25152764,-0.0044193566
0.5386145,0.5299536,0.0086609125
0.5314551,0.5253583,0.0060967803
0.5644323,0.5576328,0.006799519
0.63396025,0.6187284,0.015231848
0.20530435,0.21761313,-0.012308776
0.8669524,0.8208424,0.046110034
0.21210799,0.22217235,-0.0100643635
0.57599425,0.5687828,0.0072114468
0.9939594,0.9397532,0.054206252
0.22189623,0.22783613,-0.005939901
0.8486171,0.80970967,0.03890741
0.8953484,0.851866,0.043482423
0.31578887,0.3211782,-0.005389333
0.732612,0.70133865,0.031273365
0.03955842,0.065127164,-0.025568742
0.40755397,0.40990514,-0.0023511648
0.9781475,0.92381144,0.05433607
0.17504688,0.19220579,-0.01715891
0.6160614,0.60226256,0.013798833
0.4747455,0.47374484,0.0010006726
0.31300023,0.32167226,-0.008672029
0.32417247,0.32720354,-0.003031075
0.7998441,0.75687087,0.04297322
0.8641148,0.8217341,0.04238075
0.7225348,0.69132495,0.031209826
0.8066847,0.7624985,0.044186175
0.15548812,0.1689407,-0.013452575
0.78789246,0.7406486,0.047243834
0.4830395,0.47991842,0.003121078
0.6842373,0.6568711,0.027366221
0.8123899,0.77035713,0.04203278
0.08657068,0.112688094,-0.026117414
0.42177057,0.4232843,-0.0015137196
0.08965249,0.118098676,-0.028446183
0.86400735,0.82175374,0.042253613
0.7401319,0.70251864,0.037613273
0.22579703,0.23324382,-0.0074467957
0.39300823,0.39737105,-0.0043628216
0.46610105,0.46526393,0.00083711743
0.90900207,0.8655168,0.043485284
0.7174458,0.68770415,0.029741645
0.32903087,0.33152217,-0.0024912953
0.7485001,0.7115347,0.03696543
0.7513192,0.70825297,0.043066263
0.9003005,0.851485,0.04881549
0.090244435,0.11666033,-0.026415892
0.2896146,0.29384553,-0.0042309463
0.54228306,0.5387384,0.0035446286
0.99958825,0.94690335,0.052684903
0.72428477,0.6892789,0.035005867
0.98135155,0.92718935,0.054162204
0.8260304,0.7830596,0.042970777
0.0868692,0.11158833,-0.024719127
0.26530185,0.27469707,-0.009395212
0.2540711,0.2583882,-0.004317105
0.43896657,0.43886018,0.00010639429
0.8534682,0.80853975,0.04492843
0.21960147,0.2280272,-0.0084257275
0.9318921,0.88486934,0.04702276
0.22601205,0.23729536,-0.011283308
0.35749558,0.35838908,-0.0008935034
0.4528706,0.45467907,-0.0018084645
0.5618722,0.55610037,0.005771816
0.85388446,0.8166119,0.037272573
0.22832298,0.23390381,-0.0055808276
0.2173187,0.22745562,-0.010136917
0.7695729,0.73053193,0.039040983
0.71890867,0.68310195,0.035806715
0.110964656,0.13270465,-0.02173999
0.9123613,0.8661368,0.046224535
0.763617,0.7254764,0.038140595
0.8673726,0.82383114,0.04354143
0.93200433,0.8832654,0.048738956
0.37678772,0.37812272,-0.001334995
0.58324933,0.57967925,0.0035700798
0.4515735,0.45826006,-0.0066865683
0.7470159,0.71018267,0.036833227
0.9916983,0.9378022,0.05389613
0.77952373,0.73938954,0.04013419
0.23710728,0.24492647,-0.007819191
0.88529056,0.84181476,0.043475807
0.7752063,0.7371464,0.03805995
0.12661524,0.14892566,-0.02231042
0.54279834,0.5394329,0.003365457
0.7263543,0.6937335,0.032620788
0.8375035,0.7917646,0.045738876
0.47052637,0.47919354,-0.008667171
0.5663214,0.55787945,0.008441925
0.7122412,0.68276256,0.02947861
0.85623705,0.81107205,0.045165002
0.25881317,0.26732713,-0.008513957
0.074986115,0.10015842,-0.025172308
0.9746025,0.9177308,0.056871712
0.49429408,0.4915548,0.0027392805
0.5828661,0.57413214,0.008733928
0.87083334,0.8254739,0.045359433
0.5754527,0.57987946,-0.0044267774
0.41412812,0.41633335,-0.0022052228
0.13241425,0.15460661,-0.022192359
0.8903745,0.85145706,0.038917422
0.68547404,0.65531826,0.030155778
0.6625807,0.6405413,0.022039413
0.59856623,0.5897143,0.008851945
0.58317614,0.57744634,0.0057297945
0.2841037,0.2894827,-0.005379021
0.066626884,0.09112516,-0.024498276
0.42198938,0.421717,0.00027239323
0.3091061,0.3189955,-0.009889394
0.43047172,0.42604637,0.004425347
0.31207943,0.3198686,-0.007789165
0.71252894,0.6796366,0.032892346
0.6505585,0.63074577,0.019812703
0.40315086,0.4053018,-0.0021509528
0.15566406,0.17371663,-0.018052578
0.37009516,0.37463278,-0.004537612
0.8373907,0.7889317,0.048458993
0.34540543,0.3434896,0.0019158423
0.10674146,0.1303286,-0.023587137
0.23611854,0.24182488,-0.00570634
0.26067,0.2638016,-0.0031315982
0.43501502,0.43016812,0.0048469007
0.8932867,0.8454008,0.047885895
0.14592452,0.16360152,-0.017676994
0.077731036,0.10130975,-0.02357871
0.27416793,0.27958396,-0.0054160357
0.50095737,0.49666846,0.004288912
0.6857304,0.6542784,0.031452
0.72295195,0.6888733,0.034078658
0.039944008,0.06371525,-0.023771241
0.70115966,0.66866654,0.032493114
0.72362334,0.6946968,0.028926551
0.87295574,0.8294813,0.043474436
0.85801476,0.8192165,0.038798273
0.26036513,0.26903114,-0.008666009
0.8007088,0.7590109,0.04169786
0.14788368,0.16530854,-0.017424852
0.9709153,0.91884685,0.052068472
0.0606283,0.086034566,-0.025406267
0.24148534,0.24803934,-0.0065539926
0.37538895,0.38109457,-0.005705625
0.4021949,0.4029798,-0.00078490376
0.13241085,0.153846,-0.021435142
0.0508092,0.0781177,-0.027308498
0.834433,0.791041,0.043392003
0.86105025,0.81399083,0.047059417
0.50554365,0.50559694,-5.3286552e-05
0.43813938,0.44014713,-0.0020077527
0.5964102,0.5913185,0.005091727
0.5566415,0.5515799,0.0050616264
0.5199277,0.52080995,-0.00088226795
0.41515976,0.41490442,0.0002553463
0.78061175,0.73436916,0.046242595
0.51388675,0.51344544,0.0004413128
0.29879248,0.307198,-0.008405507
0.20461763,0.21727434,-0.012656704
0.78676325,0.7461672,0.040596068
0.3964409,0.39881492,-0.0023740232
0.17723481,0.19244951,-0.0152146965
0.25695452,0.26467246,-0.007717937
0.80675244,0.76473844,0.042014003
0.8274133,0.7816407,0.045772612
0.8625329,0.8163638,0.046169102
0.755221,0.71331334,0.041907668
0.54660004,0.5427672,0.003832817
0.4129981,0.41363588,-0.0006377697
0.90319854,0.8540264,0.049172163
0.9912244,0.9380411,0.053183317
0.03645805,0.061576217,-0.025118168
0.681719,0.650813,0.030906022
0.095379084,0.12118971,-0.02581063
0.08409777,0.11072436,-0.026626587
0.08556303,0.111308694,-0.025745668
0.5461362,0.53694266,0.00919354
0.59544253,0.59375566,0.001686871
0.9866081,0.93249595,0.054112136
0.19389108,0.20762563,-0.013734549
0.6941282,0.662182,0.03194624
0.10002745,0.12178445,-0.021757
0.1799976,0.19680256,-0.016804963
0.096438624,0.117262036,-0.020823412
0.27979696,0.28768903,-0.007892072
0.65802664,0.6416828,0.016343832
0.72319305,0.6915155,0.031677544
0.7839935,0.74007404,0.043919444
0.275454,0.2834525,-0.007998496
0.26528764,0.27732247,-0.012034833
0.571058,0.56593585,0.005122125
0.07972803,0.10521534,-0.025487311
0.43723354,0.4374761,-0.0002425611
0.08028954,0.10505077,-0.02476123
0.69113714,0.6592767,0.03186041
0.12528686,0.1465697,-0.021282837
0.3167513,0.32264858,-0.0058972836
0.4631288,0.46053767,0.0025911331
0.5037578,0.49914467,0.0046131015
0.731388,0.69331807,0.038069904
0.21731319,0.22657351,-0.009260327
0.8427742,0.8014196,0.041354597
0.8787477,0.8373568,0.041390896
0.43620664,0.4335831,0.0026235282
0.49858573,0.49815577,0.0004299581
0.7873297,0.74418133,0.04314834
0.8844908,0.8368927,0.047598064
0.29181916,0.30056125,-0.008742094
0.65125906,0.6320921,0.019166946
0.14884841,0.16545147,-0.016603053
0.027726907,0.05408147,-0.026354562
0.37175456,0.37843013,-0.006675571
0.095326796,0.12133953,-0.026012734
0.3273059,0.3273212,-1.5288591e-05
0.8832238,0.8417311,0.0414927
0.745373,0.71615154,0.029221475
0.9264872,0.8748207,0.0516665
0.5178124,0.51323986,0.0045725107
0.9893387,0.9322237,0.05711502
0.52406925,0.52163297,0.0024362803
0.26679346,0.27264357,-0.0058501065
0.45379955,0.4585804,-0.0047808588
0.9977294,0.9411596,0.056569815
0.6113711,0.6018654,0.009505689
0.08822718,0.11502698,-0.026799798
0.12097479,0.14412555,-0.023150764
0.8926316,0.84759504,0.045036554
0.6830509,0.653154,0.029896855
0.5625316,0.5539212,0.008610368
0.6902059,0.6598689,0.030336976
0.48030636,0.481439,-0.0011326373
0.4638268,0.46899518,-0.0051683784
0.12957479,0.14998195,-0.020407155
0.9256639,0.8838792,0.041784704
0.7223325,0.68997884,0.03235364
0.27632087,0.2812354,-0.004914522
0.94299126,0.8925352,0.050456047
0.65575826,0.629261,0.026497245
0.15655205,0.17117208,-0.014620036
0.44599745,0.44975632,-0.0037588775
0.52627325,0.5250149,0.0012583733
0.2862711,0.29026455,-0.0039934516
0.4137038,0.41150224,0.0022015572
0.86081934,0.814067,0.046752334
0.34690452,0.343964,0.0029405057
0.3227882,0.32474846,-0.0019602478
0.8387069,0.7986088,0.04009813
0.49241439,0.49607876,-0.0036643744
0.39549688,0.39810202,-0.0026051402
0.5908573,0.58335,0.007507324
0.2907677,0.2990469,-0.008279204
0.1361267,0.15426815,-0.018141448
0.52482617,0.52451414,0.00031203032
0.502284,0.49950758,0.0027764142
0.22308037,0.23008649,-0.0070061237
0.25651962,0.25820938,-0.0016897619
0.7058097,0.6709941,0.03481561
0.1927782,0.20694038,-0.014162183
0.11724735,0.1393022,-0.022054844
0.21250384,0.22665511,-0.014151275
0.3196459,0.3243561,-0.0047101974
0.31742948,0.32504264,-0.0076131523
0.63101816,0.6120034,0.019014776
0.066506565,0.09081939,-0.024312824
0.30443203,0.3135018,-0.009069771
0.21095157,0.22101083,-0.010059267
0.17264764,0.18875441,-0.01610677
0.041171934,0.065479666,-0.024307732
0.2561342,0.2577272,-0.0015929937
0.5732658,0.57084423,0.002421558
0.87693787,0.8353321,0.04160577
0.7041831,0.6772369,0.026946187
0.65100837,0.6320213,0.01898706
0.66224086,0.6433252,0.018915653
0.54504126,0.5389029,0.0061383843
0.60229594,0.59630376,0.005992174
0.98274904,0.9289057,0.05384332
0.9760393,0.92098606,0.055053234
0.8651471,0.82085204,0.044295073
0.6276674,0.6118852,0.015782237
0.71527755,0.6817779,0.033499658
0.5992826,0.5900429,0.009239733
0.61288416,0.60365814,0.009226024
0.9991438,0.9425528,0.056590974
0.7317595,0.69496095,0.036798537
0.657327,0.6368539,0.020473123
0.665734,0.648234,0.017499983
0.50225836,0.5001544,0.0021039844
0.649908,0.6314284,0.018479586
0.82297707,0.7843385,0.03863859
0.45596817,0.4597876,-0.0038194358
0.5406955,0.5375597,0.0031358004
0.35346285,0.34911203,0.0043508112
0.11528531,0.13733962,-0.022054315
0.5423277,0.5382264,0.0041012764
0.35130823,0.35173804,-0.0004298091
0.9880451,0.930938,0.05710709
0.99068975,0.93797517,0.052714586
0.07253767,0.099107236,-0.026569568
0.38012126,0.3795733,0.0005479753
0.7412305,0.7011033,0.04012716
0.63901544,0.62546885,0.013546586
0.5534276,0.5461633,0.0072642565
0.40657467,0.405145,0.001429677
0.42975,0.4293227,0.0004273057
0.2746221,0.28294197,-0.008319855
0.75583005,0.7156427,0.04018736
0.57863766,0.5742665,0.004371166
0.67902327,0.6528464,0.02617687
0.37862256,0.37569553,0.002927035
0.32548863,0.32929307,-0.0038044453
0.09585441,0.12144998,-0.025595568
0.7951156,0.75356984,0.04154575
0.9928873,0.9383112,0.0545761
0.15453729,0.17013809,-0.0156008005
0.9454997,0.89490914,0.050590575
0.8062975,0.7622018,0.044095695
0.59372294,0.5841379,0.009585023
0.16458192,0.17965546,-0.015073538
0.13823035,0.15766677,-0.019436419
0.61942595,0.6048416,0.0145843625
0.28390598,0.2914159,-0.007509917
0.51182216,0.5123601,-0.0005379319
0.41981837,0.41791186,0.0019065142
0.405439,0.40423554,0.0012034476
0.09734202,0.120866805,-0.023524784
0.38091668,0.38310874,-0.0021920502
0.8412058,0.80216,0.03904575
0.97116035,0.91778654,0.053373814
0.34415632,0.34454513,-0.0003888011
0.5548537,0.5504277,0.0044260025
0.45189053,0.45007715,0.0018133819
0.37648788,0.3833884,-0.006900519
0.4863542,0.48027763,0.0060765743
0.3725654,0.3797238,-0.0071583986
0.18133877,0.1981914,-0.016852632
0.08623399,0.11199671,-0.025762722
0.90031415,0.8586904,0.04162377
0.35879922,0.3562257,0.00257352
0.305461,0.31354377,-0.008082777
0.8131872,0.7709445,0.042242706
0.44042668,0.44190738,-0.0014806986
0.6654352,0.64277744,0.022657752
0.5392462,0.53411466,0.0051315427
0.107435815,0.12868422,-0.021248408
0.8997956,0.85144925,0.04834634
0.42610595,0.42194274,0.0041632056
0.16511726,0.17960629,-0.014489025
0.26225457,0.2742184,-0.011963844
0.81568336,0.7762866,0.039396763
0.62469137,0.6094998,0.015191555
0.5509679,0.5509496,1.8298626e-05
0.42145792,0.42519268,-0.0037347674
0.118787654,0.14007685,-0.021289192
0.5400711,0.53918475,0.0008863807
0.38777474,0.3894633,-0.0016885698
0.78692,0.745695,0.041225016
0.054871596,0.0819861,-0.027114503
0.86268336,0.81840825,0.044275105
0.6300907,0.6094575,0.02063322
0.29096138,0.3017769,-0.010815501
0.4787233,0.47530338,0.003419906
0.8708166,0.82744336,0.043373227
0.18473463,0.19903538,-0.014300749
0.68510306,0.65705895,0.028044105
0.8923208,0.84632677,0.045994043
0.6669828,0.64295286,0.02402997
0.9993855,0.94232845,0.057057023
0.20070355,0.21405885,-0.0133553
0.30810618,0.31379974,-0.005693555
0.8643727,0.8214141,0.042958558
0.42569247,0.42271036,0.0029821098
0.74957746,0.71121466,0.0383628
0.52680546,0.52490944,0.0018960238
0.15337719,0.16765872,-0.014281526
0.9550412,0.90006304,0.05497819
0.4940642,0.4957079,-0.0016436875
0.12465257,0.14803532,-0.023382746
0.84430236,0.8027276,0.041574776
0.22316177,0.23163778,-0.008476004
0.68096757,0.65206975,0.028897822
0.9345491,0.8837632,0.0507859
0.02285439,0.048275143,-0.025420753
0.37509117,0.3770966,-0.002005428
0.620046,0.6079135,0.012132525
0.9894742,0.93425035,0.055223823
0.5675521,0.56213516,0.0054169297
0.39120087,0.39549214,-0.004291266
0.21799429,0.22605571,-0.008061424
0.16350687,0.17884985,-0.015342981
0.34560108,0.34582898,-0.00022789836
0.3050843,0.31169406,-0.0066097677
0.16984782,0.18748868,-0.017640859
0.9828058,0.92847633,0.054329455
0.8688175,0.8263117,0.0425058
0.8439198,0.8083905,0.035529315
0.32936046,0.3351432,-0.005782753
0.6421744,0.6205937,0.021580696
0.034252293,0.061781853,-0.02752956
0.5999621,0.59462297,0.0053391457
0.72139454,0.6879521,0.033442438
0.3141847,0.3216462,-0.007461518
0.42342818,0.42031163,0.003116548
0.6506175,0.634335,0.016282499
0.67347175,0.6460183,0.027453423
0.34961396,0.3492304,0.0003835559
0.99476874,0.9387107,0.05605805
0.98030895,0.9277443,0.05256462
0.7630883,0.725755,0.03733331
0.72721195,0.69814825,0.029063702
0.25843272,0.26837534,-0.009942621
0.112695016,0.13485694,-0.022161923
0.676918,0.64703345,0.029884577
0.9626421,0.9090352,0.053606868
0.8160556,0.7622564,0.053799212
0.2524827,0.25454497,-0.002062261
0.34200996,0.34031215,0.0016978085
0.96241325,0.906371,0.056042254
0.27030924,0.27915412,-0.008844882
0.57116055,0.56872845,0.002432108
0.5855119,0.574407,0.011104941
0.41715762,0.41165465,0.005502969
0.63141567,0.61217666,0.019239008
0.5872985,0.58125854,0.006039977
0.995976,0.94002557,0.055950403
0.14819688,0.16634706,-0.01815018
0.63391936,0.61857927,0.01534009
0.7729625,0.73277235,0.04019016
0.92131144,0.8762698,0.04504162
0.93152916,0.8813189,0.050210238
0.6175079,0.6059391,0.011568785
0.06727331,0.09165326,-0.024379946
0.85143524,0.80799025,0.04344499
0.6301925,0.61637545,0.013817072
0.5813032,0.57525325,0.006049931
0.8830973,0.8390627,0.0440346
0.6550468,0.63110095,0.023945868
0.9340053,0.88373065,0.05027467
0.33374387,0.33362052,0.00012335181
0.41935882,0.41999963,-0.00064080954
0.81772393,0.77599823,0.041725695
0.09421071,0.121653944,-0.027443238
0.65159035,0.6331787,0.018411636
0.77652884,0.7403236,0.036205232
0.39760306,0.40512896,-0.007525891
0.5204069,0.51591206,0.004494846
0.6937326,0.6601223,0.033610344
0.4520699,0.45722944,-0.005159527
0.08468176,0.11156657,-0.026884817
0.29025292,0.30006376,-0.009810835
0.4959974,0.48843506,0.0075623393
0.10304785,0.12419957,-0.021151721
0.5232903,0.52150303,0.0017872453
0.246745,0.25006592,-0.0033209175
0.8190604,0.7710146,0.048045814
0.41545993,0.41775247,-0.0022925436
0.30867016,0.31510308,-0.0064329207
0.72045356,0.68446565,0.035987914
0.23639923,0.24527633,-0.008877099
0.5682857,0.56334776,0.004937947
0.54160815,0.5383599,0.0032482743
0.29224834,0.29883128,-0.0065829456
0.5892506,0.5850768,0.0041738153
0.0515526,0.075446874,-0.023894273
0.41309172,0.41378388,-0.00069215894
0.24734515,0.25099063,-0.0036454797
0.9570142,0.9005539,0.05646032
0.07583662,0.09921989,-0.023383267
0.6514755,0.62913144,0.022344053
0.5769326,0.57451046,0.002422154
