Actual,Predicted,Residuals
0.735013,,0.00015
0.557648,,-0.000946
0.546359,,-0.001492
0.625133,,0.000133
0.426361,,-0.000153
0.325069,,-0.000859
0.109161,,-9.2e-05
0.447706,,-4.8e-05
0.563924,,-0.000529
0.228031,,-0.000851
0.200833,,-0.000583
0.25714,,-0.000672
0.683319,,0.000214
0.278153,,-0.001144
0.646152,,0.000644
0.162188,,-0.000166
0.502558,,-0.00086
0.615494,,-0.000228
0.45645,,-0.000337
0.412376,,-0.000222
0.115205,,-0.000151
0.483397,,-0.000246
0.434565,,-0.00025
0.206654,,-0.000621
0.189471,,-0.000593
0.71309,,-0.000777
0.71391,,-0.001422
0.351794,,-0.000745
0.728766,,-0.000726
0.329943,,-0.000867
0.321199,,-0.001067
0.429506,,-0.000182
0.55583,,-0.000811
0.282205,,-0.001487
0.24116,,-0.001393
0.593559,,-0.000191
0.691403,,0.000974
0.228932,,-0.001292
0.340386,,-0.000923
0.517463,,-0.000115
0.519067,,2.4e-05
0.34685,,-0.000562
0.730505,,0.000525
0.635923,,0.000669
0.465289,,-0.000287
0.349202,,-0.000408
0.255341,,-0.001006
0.239177,,-0.001057
0.472761,,-0.000383
0.16143,,-0.000191
0.779473,,-0.000312
0.641894,,0.000781
0.202206,,-0.001041
0.480371,,-9.8e-05
0.77253,,-0.000419
0.10177,,-0.000403
0.149998,,-0.000271
0.778527,,-0.000282
0.425475,,-6.2e-05
0.424511,,-5e-05
0.571894,,0.000117
0.782611,,-0.000104
0.10438,,-0.000356
0.40853,,-0.000162
0.238191,,-0.000945
0.655207,,-0.001043
0.604828,,-0.001129
0.136652,,-0.000311
0.338043,,-0.000825
0.479485,,-7e-06
0.647493,,0.00052
0.500771,,-0.000205
0.398542,,-0.000384
0.467231,,-0.000543
0.493315,,-9.3e-05
0.496829,,-0.000241
0.693593,,0.000722
0.203282,,-0.000453
0.569722,,-0.000102
0.706122,,-0.001397
0.640108,,0.001436
0.259249,,-0.001005
0.405703,,-0.000303
0.315906,,-0.000989
0.183446,,-0.000636
0.334827,,-0.000866
0.196831,,-0.000679
0.367656,,-0.000508
0.597507,,-0.000638
0.161552,,-0.000192
0.585276,,0.000315
0.524327,,0.000401
0.330089,,-0.000965
0.219257,,-0.000836
0.185668,,-0.000367
0.688549,,7.2e-05
0.305537,,-0.000615
0.536748,,0.000127
0.160909,,-0.000346
0.714223,,-0.001109
0.401705,,-0.00015
0.28835,,-0.001201
0.423956,,-0.000116
0.350992,,-0.000571
0.741619,,-8e-05
0.377321,,-0.00012
0.213448,,-0.000663
0.731028,,7.1e-05
0.180381,,-0.000161
0.297007,,-0.001088
0.443106,,-0.000253
0.704232,,0.00013
0.22308,,-0.000797
0.274318,,-0.001073
0.522721,,0.00026
0.139354,,-0.000172
0.405586,,-0.000176
0.295646,,-0.000985
0.209329,,-0.000998
0.247087,,-0.000838
0.743582,,-7e-05
0.728253,,0.000226
0.562269,,-0.00072
0.297115,,-0.00098
0.651149,,-0.000218
0.299336,,-0.000957
0.135627,,7e-06
0.718858,,-0.00038
0.582346,,0.000315
0.685437,,-0.00011
0.34187,,-0.000415
0.661546,,-0.001052
0.63498,,0.001191
0.347848,,-0.000541
0.715293,,-0.001015
0.308342,,-0.000984
0.649825,,-7.7e-05
0.495128,,-0.000477
0.325778,,-0.001126
0.238082,,-0.001298
0.582592,,0.00056
0.207056,,-0.000463
0.461134,,-0.000536
0.578966,,0.000352
0.403239,,-0.000325
0.362537,,-0.000744
0.134944,,-6.6e-05
0.52079,,0.000283
0.293959,,-0.000963
0.233618,,-0.001123
0.280636,,-0.001347
0.210746,,-0.000557
0.693149,,0.000766
0.63309,,0.001254
0.728581,,0.000553
0.788763,,0.001653
0.355215,,-0.000498
0.18897,,-0.000239
0.577204,,0.000544
0.375546,,-0.00043
0.118246,,-0.000284
0.699461,,0.00073
0.413684,,-0.000134
0.351467,,-0.000583
0.243228,,-0.000668
0.638913,,0.00073
0.73777,,0.000465
0.341427,,-0.000614
0.619735,,0.000106
0.285818,,-0.001292
0.211326,,-0.00071
0.763097,,0.000402
0.22576,,-0.001046
0.590975,,-0.000334
0.279539,,-0.001223
0.773759,,-0.001144
0.471883,,-0.000529
0.518371,,0.000305
0.382092,,-0.000476
0.457137,,-0.000138
0.610931,,-0.000397
0.732008,,7.4e-05
0.435427,,-0.00012
0.735288,,-6.3e-05
0.389717,,-0.000176
0.323081,,-0.001138
0.566787,,-0.000108
0.551334,,-0.000912
0.538541,,-3.3e-05
0.617194,,6e-06
0.342322,,-0.000695
0.185052,,-0.000861
0.698938,,-0.000281
0.419406,,-0.000271
0.683104,,-1e-06
0.511219,,-1.1e-05
0.357201,,-0.00071
0.723074,,-7e-05
0.483049,,0.000139
0.783018,,0.000304
0.721361,,-0.000319
0.450518,,-0.000409
0.131892,,-0.000188
0.640055,,0.000895
0.197253,,-0.0005
0.254712,,-0.000903
0.768215,,-0.000828
0.770773,,-0.000711
0.440316,,-0.000113
0.101254,,-0.000552
0.555663,,-0.000977
0.207231,,-0.000533
0.433021,,-0.000328
0.296544,,-0.001063
0.530785,,0.000512
0.557059,,-0.000559
0.196788,,-0.000478
0.635741,,0.000976
0.242933,,-0.000963
0.247544,,-0.000869
0.370604,,-0.000489
0.256881,,-0.000687
0.332294,,-0.001202
0.329507,,-0.000815
0.568606,,-0.000242
0.266957,,-0.001109
0.176223,,-0.000413
0.633193,,0.000869
0.249803,,-0.000686
0.224452,,-0.001012
0.584348,,-0.000125
0.207376,,-0.00051
0.382247,,-0.000321
0.445143,,-0.000414
0.146952,,0.000102
0.358372,,-0.000514
0.385175,,-0.000323
0.254732,,-0.000639
0.517764,,0.000186
0.794663,,0.001206
0.790559,,0.00052
0.414441,,-0.000354
0.423314,,-0.00027
0.37133,,-0.000496
0.117913,,5.4e-05
0.301776,,-0.001203
0.304311,,-0.000864
0.313907,,-0.00079
0.341641,,-0.000644
0.689809,,0.000844
0.403854,,-0.000443
0.627667,,0.000714
0.184647,,-0.000534
0.647418,,-4.2e-05
0.371586,,-0.000484
0.257603,,-0.000942
0.748898,,-0.000614
0.387362,,-0.000334
0.266301,,-0.001033
0.577327,,0.000667
0.324811,,-0.001117
0.63665,,0.00042
0.57454,,0.00081
0.658668,,-0.001
0.360787,,-0.000785
0.566996,,0.000101
0.384568,,-0.000442
0.71173,,-0.000185
0.65793,,-0.00125
0.628893,,0.000963
0.789791,,0.000728
0.121237,,-0.000101
0.237574,,-0.001074
0.318664,,-0.00116
0.799175,,0.001324
0.186832,,-0.000546
0.570476,,-0.000325
0.727772,,0.000233
0.194168,,-0.000534
0.769593,,-0.000426
0.603248,,-0.000756
0.601069,,-0.000982
0.506007,,-0.00034
0.178249,,-0.00034
0.257145,,-0.000911
0.648235,,0.000285
0.696087,,0.001263
0.463751,,-0.000117
0.315785,,-0.000865
0.149779,,-0.000123
0.394929,,-0.000579
0.782745,,3.1e-05
0.126657,,-0.000174
0.665427,,-0.001077
0.563222,,-0.000743
0.173348,,-0.000358
0.242083,,-0.001203
0.421675,,4.4e-05
0.632268,,0.000921
0.321177,,-0.001089
0.347725,,-0.000419
0.199571,,-0.000624
0.309857,,-0.000934
0.659908,,-0.000737
0.335569,,-0.000856
0.674399,,-0.000894
0.529568,,0.000271
0.53246,,0.000233
0.618603,,0.000439
0.260208,,-0.000778
0.178841,,-0.000358
0.450611,,-0.000561
0.283332,,-0.001335
0.587704,,-0.000187
0.245246,,-0.000848
0.704373,,-0.000217
0.49572,,-0.000374
0.342195,,-0.000822
0.142015,,-0.000197
0.338176,,-0.000691
0.706468,,-7.4e-05
0.158963,,-0.000461
0.719475,,-0.000251
0.355108,,-0.000605
0.736343,,0.000503
0.537774,,0.000176
0.20325,,-0.000485
0.658226,,-0.000953
0.729168,,0.000164
0.523833,,0.000395
0.756656,,0.000797
0.786627,,0.000494
0.701908,,0.000736
0.349298,,-0.000556
0.692443,,0.001036
0.110828,,-0.000134
0.657366,,-0.000349
0.385873,,-0.000357
0.277383,,-0.001181
0.553946,,-0.000741
0.683804,,-0.000278
0.291315,,-0.000921
0.451445,,-0.000459
0.359955,,-0.000641
0.754341,,0.000434
0.547822,,-0.001006
0.341105,,-0.000692
0.381187,,-0.000405
0.153395,,-4.8e-05
0.32517,,-0.001002
0.512788,,-0.000396
0.468963,,-0.000275
0.636208,,0.000954
0.351129,,-0.000433
0.523137,,0.000188
0.309788,,-0.000759
0.334266,,-0.000939
0.691958,,0.00104
0.724601,,-9e-06
0.767671,,9.3e-05
0.665643,,-0.001349
0.563467,,-0.000498
0.669045,,-0.001853
0.755446,,7.5e-05
0.180892,,-0.000504
0.384221,,-0.0003
0.536272,,0.000627
0.130375,,-0.000118
0.443698,,-0.00015
0.625759,,0.000759
0.217875,,-0.000753
0.422016,,-0.000103
0.144363,,-0.000291
0.310336,,-0.000944
0.671321,,-0.000554
0.354142,,-0.000595
0.183911,,-0.000538
0.659722,,-0.001411
0.340202,,-0.000618
0.277415,,-0.00115
0.726288,,-0.000274
0.631596,,0.001225
0.721285,,9.4e-05
0.230874,,-0.001059
0.213979,,-0.000865
0.319853,,-0.000948
0.785594,,0.000926
0.194945,,-0.000733
0.720085,,-0.00013
0.711316,,-0.000598
0.607504,,-0.000895
0.260154,,-0.000833
0.747677,,-0.000369
0.263133,,-0.001027
0.119924,,-0.000193
0.504152,,-0.000242
0.495214,,-0.000148
0.545938,,-0.000937
0.374511,,-0.000245
0.34905,,-0.000315
0.426369,,-0.000145
0.194631,,-0.000559
0.534704,,0.000525
0.167675,,-0.000172
0.588066,,-0.000313
0.300585,,-0.001173
0.322208,,-0.001034
0.276076,,-0.001267
0.334532,,-0.000917
0.673707,,-0.001097
0.797565,,0.001178
0.142387,,-0.000313
0.173716,,-0.000356
0.472034,,-0.000378
0.107184,,-0.000238
0.738748,,-2.2e-05
0.563839,,-0.000614
0.636897,,0.001155
0.27837,,-0.001415
0.54416,,-0.000761
0.606969,,-0.000941
0.34708,,-0.000576
0.592821,,-0.000929
0.308491,,-0.000836
0.543767,,-0.000179
0.661188,,-0.000921
0.4798,,6.3e-05
0.456726,,-0.000305
0.567346,,-0.000525
0.62278,,0.000221
0.689843,,0.00039
0.137703,,-0.000236
0.518653,,9.9e-05
0.710508,,-0.001406
0.573182,,-6e-05
0.58847,,-0.000397
0.339166,,-0.000678
0.203331,,-0.000648
0.20598,,-0.000563
0.207535,,-0.000595
0.37645,,-0.000259
0.145543,,-0.000209
0.705712,,-0.000342
0.717365,,-0.000897
0.283354,,-0.001069
0.627381,,0.000428
0.639744,,0.000584
0.114436,,-5e-06
0.363577,,-0.000681
0.620037,,-8e-05
0.237239,,-0.000798
0.479041,,3.7e-05
0.682114,,0.000473
0.349879,,-0.000462
0.49108,,-0.000131
0.553582,,-0.001105
0.547266,,-0.000585
0.780298,,2.4e-05
0.78286,,-0.000343
0.228859,,-0.001
0.686054,,0.000507
0.748106,,-0.000429
0.517125,,3.5e-05
0.63693,,0.0007
0.698961,,-0.000258
0.728237,,0.00021
0.52298,,0.000519
0.611912,,-0.000393
0.791418,,0.001379
0.360247,,-0.000593
0.347209,,-0.000447
0.287977,,-0.001085
0.467496,,-0.000521
0.639457,,0.000785
0.560574,,-0.00095
0.303753,,-0.000934
0.691612,,0.000694
0.473462,,-0.000171
0.347715,,-0.00043
0.231859,,-0.001296
0.765583,,-0.00053
0.402143,,-0.000445
0.420959,,-0.000184
0.658574,,-0.000606
0.163946,,-0.000238
0.282066,,-0.001138
0.326095,,-0.00081
0.14168,,-0.000166
0.628425,,0.000984
0.624385,,0.000362
0.146312,,-0.000294
0.785165,,0.000986
0.704075,,-2.7e-05
0.669637,,-0.00175
0.347225,,-0.000676
0.631026,,0.001143
0.612118,,-0.001163
0.668581,,-0.001341
0.319937,,-0.001108
0.359111,,-0.000753
0.193962,,-0.000252
0.565747,,-0.000171
0.719298,,-0.000429
0.206451,,-0.000581
0.594256,,-0.000959
0.583133,,0.000614
0.124862,,-0.000138
0.715907,,-0.001378
0.685763,,0.000216
0.502947,,-0.000471
0.695237,,0.000901
0.651902,,-0.000442
0.578346,,0.000221
0.493507,,9.9e-05
0.191519,,-0.000619
0.324771,,-0.001156
0.690396,,0.000943
0.427089,,-0.000157
0.648897,,-2.9e-05
0.178082,,-0.000385
0.461599,,-0.000315
0.609734,,-0.001106
0.449598,,-0.000353
0.373668,,-0.0006
0.664065,,-0.000974
0.5656,,-0.000318
0.721537,,-0.000142
0.788839,,0.000753
0.150606,,-0.000151
0.599446,,-0.000652
0.133192,,-0.000231
0.439919,,-0.000266
0.683893,,-0.000189
0.629858,,0.000952
0.130024,,-0.000225
0.274695,,-0.001428
0.558333,,-0.000749
0.782746,,3.1e-05
0.552915,,-0.001284
0.532146,,0.000408
0.631413,,0.001042
0.212257,,-0.000634
0.73514,,-0.000699
0.190239,,-0.000435
0.791982,,0.000966
0.667759,,-0.001675
0.261202,,-0.000761
0.688109,,0.000609
0.753933,,0.000515
0.468027,,-0.000234
0.408336,,-0.000355
0.722402,,0.000234
0.698989,,0.000259
0.274155,,-0.001236
0.179937,,-0.00036
0.176449,,-0.000431
0.760118,,0.000841
0.648925,,-1e-06
0.338064,,-0.000804
0.704059,,-4.3e-05
0.422308,,-0.0003
0.703808,,-0.000293
0.396382,,-0.000347
0.432912,,-0.000194
0.497604,,-0.000443
0.424458,,-0.000103
0.37201,,-0.000304
0.51964,,0.000109
0.295612,,-0.001019
0.519841,,0.00031
0.557022,,-0.000596
0.688429,,-4.7e-05
0.364153,,-0.000593
0.268659,,-0.001116
0.744115,,-0.001002
0.498734,,-0.000534
0.317193,,-0.001166
0.237163,,-0.000997
0.443718,,-0.000129
0.373087,,-0.000448
0.653976,,-0.000321
0.796238,,0.001316
0.701603,,0.000431
0.650589,,0.000198
0.247466,,-0.000581
0.211244,,-0.000548
0.587749,,-0.000141
0.54768,,-0.00066
0.64964,,-0.000262
0.62814,,0.000699
0.239953,,-0.00077
0.728519,,4e-06
0.603849,,-0.001132
0.354465,,-0.000759
0.221082,,-0.001086
0.342278,,-0.00074
0.650281,,-0.00011
0.299054,,-0.000995
0.476891,,-0.00016
0.310948,,-0.001064
0.549631,,-0.000662
0.234363,,-0.001111
0.687882,,0.000382
0.699317,,0.000587
0.581759,,0.000216
0.401801,,-0.000299
0.671333,,-0.00103
0.305705,,-0.000691
0.728714,,-0.00029
0.579032,,0.000419
0.1871,,-0.000522
0.387028,,-0.000423
0.479554,,-0.000183
0.653425,,0.000105
0.612548,,-0.000733
0.244051,,-0.001067
0.677318,,-0.000416
0.506152,,-0.000196
0.503782,,-0.000124
0.197854,,-0.000754
0.34317,,-0.000336
0.680525,,-0.000627
0.450986,,-0.00043
0.514409,,-0.00024
0.586149,,-0.000277
0.183746,,-0.000458
0.610073,,-0.001255
0.18232,,-0.000541
0.236916,,-0.001121
0.417326,,-0.000155
0.475796,,-0.000279
0.267253,,-0.001057
0.605341,,-0.001104
0.145501,,-0.000373
0.512947,,-0.000237
0.288266,,-0.001285
0.714229,,-0.001103
0.486115,,3.1e-05
0.388875,,-0.000285
0.678069,,-0.000642
0.11756,,6e-06
0.608405,,-0.00097
0.354978,,-0.000491
0.314077,,-0.001108
0.4043,,-0.000241
0.188753,,-0.000822
0.791392,,0.001353
0.450954,,-0.000462
0.469868,,-0.000347
0.153131,,-0.00019
0.192263,,-0.00073
0.185434,,-0.000601
0.514502,,-0.000147
0.261188,,-0.001019
0.513276,,9.2e-05
0.273671,,-0.001231
0.738779,,1e-05
0.508779,,-1e-05
0.503313,,-0.000593
0.373194,,-0.000341
0.772891,,-5.8e-05
0.787218,,0.000597
0.20354,,-0.000439
0.376908,,-4.5e-05
0.136383,,3.1e-05
0.426721,,-3.7e-05
0.178383,,-0.00045
0.187294,,-0.000572
0.551698,,-0.000548
0.78324,,3.6e-05
0.723388,,0.000244
0.651518,,0.000151
0.241195,,-0.000992
0.786849,,0.001692
0.781444,,-0.000294
0.425129,,-0.000164
0.426793,,3.5e-05
0.695841,,0.001017
0.446348,,-0.000429
0.725974,,-0.0001
0.167585,,-0.000384
0.791375,,0.001336
0.296634,,-0.000973
0.327073,,-0.001052
0.702775,,0.000139
0.115039,,-7.3e-05
0.68087,,-0.000282
0.214105,,-0.000861
0.530159,,0.000374
0.775047,,-0.000343
0.391644,,-0.000446
0.648227,,0.000278
0.733547,,-0.00034
0.50678,,-5.5e-05
0.422541,,-6.6e-05
0.78707,,0.000449
0.283567,,-0.001346
0.507102,,-0.000222
0.459955,,-0.000494
0.6078,,-0.001086
0.588295,,-8.4e-05
0.637628,,0.000909
0.436118,,-0.000162
0.276459,,-0.001129
0.468944,,-0.000295
0.369558,,-0.000559
0.541248,,-0.000256
0.114049,,-0.000147
0.354598,,-0.000626
0.739843,,9.7e-05
0.452182,,-0.000454
0.553043,,-0.001157
0.344137,,-0.000589
0.35929,,-0.000573
0.745829,,-0.000265
0.21638,,-0.000905
0.109067,,-0.000186
0.754505,,0.00011
0.319359,,-0.000954
0.451958,,-0.000435
0.475274,,-6.8e-05
0.634019,,0.001206
0.624353,,0.00033
0.679204,,4e-06
0.130982,,-0.000121
0.432728,,-0.000133
0.794764,,0.000819
0.427812,,-0.000167
0.558775,,-0.000795
0.154898,,-0.000254
0.733439,,0.000529
0.626891,,0.000915
0.507385,,-0.000428
0.617059,,-0.000128
0.240745,,-0.000954
0.737377,,-0.000416
0.619543,,0.000402
0.437114,,-0.000142
0.464656,,-0.000432
0.707936,,-0.00056
0.74727,,-0.000777
0.650786,,-9.3e-05
0.31332,,-0.000889
0.361017,,-0.000799
0.195161,,-0.000762
0.315373,,-0.000789
0.652914,,-0.000406
0.301584,,-0.000906
0.567926,,-0.000433
0.136108,,-1e-06
0.402168,,-0.00042
0.636755,,0.001013
0.693273,,0.000402
0.672222,,-0.000142
0.644363,,0.00032
0.314312,,-0.000874
0.189271,,-0.000426
0.38555,,-0.000437
0.451722,,-0.000426
0.372014,,-0.000544
0.517342,,0.000252
0.429904,,-2.8e-05
0.782401,,-0.000314
0.133801,,-0.000232
0.601035,,-0.001016
0.208227,,-0.000636
0.21542,,-0.0004
0.101092,,-0.00047
0.32981,,-0.001001
0.390924,,-0.000433
0.564034,,-0.000908
0.232111,,-0.001165
0.665855,,-0.001138
0.422284,,-7.9e-05
0.440166,,-1.9e-05
0.459895,,-0.00031
0.229297,,-0.000928
0.619607,,-2.2e-05
0.650337,,-5.4e-05
0.373893,,-0.000374
0.640974,,0.000837
0.330747,,-0.00104
0.12529,,-7.7e-05
0.725318,,0.000709
0.646814,,0.000818
0.661384,,-0.001214
0.311183,,-0.000829
0.687097,,0.000573
0.445112,,-0.000201
0.541024,,-0.00048
0.473695,,-0.000182
0.156415,,-0.000324
0.104969,,-0.000194
0.792385,,0.001369
0.404889,,-0.000384
0.618089,,-7.5e-05
0.279823,,-0.001183
0.664177,,-0.000862
0.219048,,-0.000923
0.362899,,-0.000626
0.559695,,-0.000852
0.293943,,-0.000979
0.301647,,-0.000843
0.306302,,-0.001071
0.604296,,-0.001173
0.720464,,-0.000727
0.444625,,-0.000444
0.183889,,-0.000438
0.694861,,0.001502
0.191009,,-0.000519
0.573551,,0.000309
0.598026,,-0.001095
0.317488,,-0.001115
0.753523,,-0.000384
0.763102,,-8.1e-05
0.622352,,0.000282
0.754134,,-0.00026
0.402031,,-0.000313
0.600948,,-0.001103
0.400943,,-0.000424
0.573478,,0.000236
0.287443,,-0.001131
0.631066,,0.001183
0.59016,,-0.000172
0.15736,,-0.000355
0.510838,,9.6e-05
0.679876,,-0.000299
0.661682,,-0.001404
0.530583,,0.000797
0.706784,,-0.000247
0.249579,,-0.000665
0.566552,,-0.000342
0.528891,,0.000571
0.385404,,-0.000338
0.698892,,0.00065
0.37692,,-0.000277
0.250614,,-0.000851
0.753398,,0.000468
0.137929,,0.000112
0.263797,,-0.001096
0.513388,,0.000204
0.341888,,-0.000641
0.513525,,0.000341
0.3363,,-0.000858
0.123914,,1.2e-05
0.326169,,-0.00098
0.63342,,0.001584
0.521535,,5.1e-05
0.674922,,-0.00086
0.151696,,-3.7e-05
0.798002,,0.001616
0.534155,,0.000463
0.594499,,-0.000716
0.364021,,-0.000725
0.585502,,5.2e-05
0.228083,,-0.000921
0.454612,,-0.000466
0.273853,,-0.001049
0.153435,,-0.000251
0.589022,,-0.000333
0.316688,,-0.001183
0.389388,,-0.00026
0.192327,,-0.000422
0.240475,,-0.000981
0.224859,,-0.000971
0.396466,,-0.000506
0.598012,,-0.00062
0.366416,,-0.000771
0.454524,,-0.000554
0.196767,,-0.000743
0.666965,,-0.001492
0.183695,,-0.000509
0.178668,,-0.000531
0.764572,,-0.000565
0.332322,,-0.001174
0.330305,,-0.000994
0.498141,,-0.00015
0.2946,,-0.001299
0.709436,,-0.000525
0.555956,,-0.001173
0.70942,,-0.001029
0.23257,,-0.001195
0.47826,,-1.2e-05
0.755463,,9.2e-05
0.469177,,-0.00055
0.565244,,-0.000185
0.416869,,-0.000123
0.743525,,-0.000615
0.312156,,-0.000833
0.635435,,0.001645
0.663028,,-0.001034
0.211115,,-0.000799
0.116073,,-0.000138
0.661916,,-0.00117
0.300557,,-0.0012
0.305788,,-0.000853
0.316641,,-0.000986
0.519587,,5.6e-05
0.262301,,-0.000882
0.488266,,-0.000259
0.486124,,4e-05
0.357244,,-0.000666
0.591743,,-0.000542
0.651838,,-1.8e-05
0.579732,,0.000142
0.350748,,-0.000571
0.696821,,0.001021
0.713882,,-0.00145
0.524648,,0.000722
0.580603,,0.000525
0.344008,,-0.000474
0.622353,,0.000283
0.637297,,0.001066
0.372307,,-0.000251
0.166968,,-0.00039
0.258404,,-0.000874
0.450188,,-0.000495
0.308379,,-0.000947
0.699772,,0.000553
0.705856,,-0.000687
0.424539,,-2.1e-05
0.265758,,-0.001088
0.607051,,-0.000859
0.476862,,5.6e-05
0.323998,,-0.000953
0.151815,,-4.1e-05
0.520239,,0.00022
0.440318,,-0.000112
0.505581,,-0.000278
0.679126,,-0.000562
0.746736,,-0.000822
0.217071,,-0.000703
0.287257,,-0.001073
0.641656,,0.000543
0.258171,,-0.000862
0.714947,,-0.000873
0.721356,,0.000165
0.69763,,0.000852
0.157409,,-0.000184
0.23148,,-0.001186
0.234311,,-0.000919
0.791546,,0.001507
0.718502,,-0.000736
0.660957,,-0.001152
0.210395,,-0.000421
0.383777,,-0.000256
0.782422,,0.000196
0.248107,,-0.000795
0.453895,,-0.00045
0.518174,,0.000108
0.7371,,-0.000204
0.556159,,-0.00097
0.702123,,-0.000514
0.429403,,-0.000285
0.327732,,-0.000882
0.518783,,0.000228
0.405479,,-0.000283
0.293903,,-0.001263
0.477146,,9.5e-05
0.321228,,-0.001037
0.76026,,6e-06
0.778358,,-0.000451
0.591269,,-0.000528
0.727683,,-0.000345
0.551036,,-0.00121
0.556494,,-0.001123
0.308952,,-0.000862
0.796541,,0.000642
0.689116,,0.000151
0.537202,,0.000581
0.363271,,-0.000742
0.766112,,-1e-06
0.480375,,-9.4e-05
0.439841,,-0.000345
0.666792,,-0.001665
0.327974,,-0.000883
0.40985,,-0.000306
0.218701,,-0.001026
0.266599,,-0.001223
0.721214,,-0.000465
0.28045,,-0.001289
0.349229,,-0.000381
0.374204,,-0.000307
0.129365,,-0.000152
0.534288,,0.000597
0.582121,,9e-05
0.769157,,-0.000863
0.347037,,-0.000619
0.759678,,0.000401
0.351111,,-0.000452
0.677151,,-0.000583
0.111538,,-0.000279
0.383707,,-0.000326
0.536845,,-0.000264
0.53825,,0.000164
0.512977,,-0.000207
0.187463,,-0.000525
0.670337,,-0.00105
0.388765,,-0.000395
0.560794,,-0.001217
0.73798,,0.000187
0.611077,,-0.000251
0.660459,,-0.001162
0.474875,,-0.000223
0.332821,,-0.000919
0.67549,,-0.00078
0.423564,,-0.000264
0.53369,,-2e-06
0.572855,,0.000589
0.553188,,-0.001011
0.695539,,0.001203
0.207826,,-0.000548
0.472934,,-0.00021
0.377981,,-0.000193
0.676032,,-0.000238
0.641619,,0.000506
0.581419,,0.000364
0.350986,,-0.000577
0.460549,,-0.000145
0.641545,,0.00092
0.622805,,0.000735
0.637171,,0.001429
0.45846,,-0.000524
0.617101,,-8.6e-05
0.423845,,-0.000228
0.28217,,-0.001277
0.222468,,-0.000798
0.799314,,0.000974
0.504325,,-6.9e-05
0.711659,,-0.000744
0.334301,,-0.000904
0.115416,,0.00012
0.410507,,-0.000137
0.574645,,0.000426
0.591624,,-0.000173
0.197821,,-0.000421
0.600178,,-0.000896
0.695733,,0.00042
0.698553,,0.00031
0.469146,,-0.000337
0.277803,,-0.00125
0.455189,,-0.000378
0.666292,,-0.001189
0.41955,,-0.000127
0.479922,,-5.8e-05
0.598195,,-0.000926
0.536746,,0.000125
0.145118,,-0.000145
0.764061,,0.00039
0.595108,,-0.000107
0.31388,,-0.000818
0.266095,,-0.001239
0.415778,,7e-06
0.223867,,-0.000864
0.706886,,-0.000146
0.354871,,-0.000598
0.640839,,0.000702
0.495969,,-0.000125
0.198352,,-0.000379
0.443352,,-0.000251
0.346818,,-0.000595
0.378351,,-0.000311
0.505424,,-0.000435
0.544708,,-0.000702
0.54466,,-0.000262
0.595915,,-0.001253
0.427578,,-0.0004
0.396889,,-0.000572
0.134567,,-7.6e-05
0.607649,,-0.001238
0.126615,,-9.4e-05
0.787364,,0.000255
0.100089,,-0.000375
0.144645,,-0.000252
0.583949,,-3.5e-05
0.461557,,-0.000357
0.273007,,-0.000919
0.583702,,0.000206
0.119753,,2e-06
0.57986,,0.00027
0.151074,,-0.000294
0.175827,,-0.000443
0.609384,,-0.000967
0.208202,,-0.00066
0.133808,,-0.000225
0.18606,,-0.000586
0.356924,,-0.000742
0.768998,,-0.000533
0.458801,,-0.000428
0.312731,,-0.00099
0.516221,,0.000108
0.163758,,-0.000183
0.775216,,-0.000663
0.798172,,0.000809
0.251195,,-0.000514
0.626962,,0.000985
0.111238,,-0.000273
0.755529,,0.001134
0.353575,,-0.000673
0.609918,,-0.000921
0.680438,,0.000262
0.443888,,-0.000204
0.318381,,-0.001199
0.486711,,0.000139
0.423961,,0.000133
0.20445,,-0.00075
0.347902,,-0.000487
0.426861,,0.000103
0.302989,,-0.000722
0.108368,,-0.000397
0.676722,,-0.000524
0.713684,,-0.000184
0.364239,,-0.000751
0.304127,,-0.001049
0.608528,,-0.000847
0.753231,,-0.000187
0.41094,,-0.000193
0.387187,,-0.000509
0.576476,,-0.000184
0.242814,,-0.00096
0.746681,,9.9e-05
0.21335,,-0.000639
0.38264,,-0.000173
0.422242,,-0.000121
0.719925,,-0.00029
0.683587,,-7e-06
0.566881,,-1.3e-05
0.315392,,-0.001015
0.527901,,0.000557
0.251463,,-0.000734
0.400423,,-0.000212
0.673072,,-0.001732
0.439038,,-0.000416
0.278848,,-0.001181
0.216254,,-0.001031
0.42434,,-0.000221
0.441143,,-1.9e-05
0.251401,,-0.000796
0.622896,,0.000337
0.529139,,0.000819
0.47023,,-0.000229
0.680199,,-0.000465
0.593454,,-0.000784
0.113258,,-0.000145
0.787807,,0.000209
0.568292,,-6.7e-05
0.178067,,-0.000278
0.230262,,-0.001183
0.653494,,0.000173
0.118536,,5e-06
0.535607,,-3.8e-05
0.632308,,0.000961
0.495434,,-0.000172
0.662996,,-9e-05
0.574143,,0.000412
0.25492,,-0.000939
0.79207,,0.001543
0.360926,,-0.000647
0.310535,,-0.000744
0.356887,,-0.000779
0.265748,,-0.001097
0.573002,,0.000248
0.49801,,-0.000525
0.225384,,-0.001056
0.706265,,-0.000278
0.723548,,-0.000573
0.599909,,-0.000676
0.645764,,0.000744
0.452104,,-0.000532
0.490882,,-8.5e-05
0.232409,,-0.001234
0.552455,,-0.000768
0.30322,,-0.000979
