Actual,Predicted,Residuals
0.008244,0.006603,0.001641
0.664952,inf,0.000401
0.015075,0.011246,0.003829
0.016529,0.01242,0.004108
0.009867,0.007584,0.002283
0.011688,0.00879,0.002899
0.01024,0.007793,0.002446
0.006876,0.005875,0.001001
0.016841,0.012665,0.004176
0.001301,0.003439,-0.002138
0.699778,inf,7.1e-05
0.232899,inf,0.000111
0.479003,inf,0.000243
0.014964,0.01112,0.003848
0.010329,0.00788,0.002448
0.008281,0.006653,0.001628
0.000818,0.00328,-0.002462
0.009299,0.007244,0.002055
0.020779,0.01624,0.004544
0.304869,inf,-6.2e-05
0.727593,inf,-0.001411
0.033284,0.02997,0.003316
0.002401,0.003847,-0.001446
0.704781,inf,-0.000298
0.019841,0.015305,0.004537
0.184188,inf,0.00035
0.07618,inf,-0.003105
0.001184,0.003399,-0.002215
0.643193,inf,0.000615
0.000611,0.003206,-0.002595
0.018414,0.01406,0.004353
0.018702,0.01428,0.004419
0.018456,0.01411,0.004349
0.74702,inf,-0.00298
0.00038,0.003094,-0.002713
0.009007,0.00705,0.001958
0.025884,0.0214,0.004492
0.701431,inf,-0.00023
0.245021,inf,0.000392
0.112256,inf,-0.000415
0.06862,inf,-0.002974
0.00515,0.00501,0.000141
0.289454,inf,-9.7e-05
0.011211,0.00842,0.002788
0.261788,inf,0.000558
0.005984,0.005436,0.000548
0.195266,inf,0.00032
0.752266,inf,-0.002616
0.717531,inf,-0.001219
0.780883,inf,0.001098
0.017178,0.012924,0.004254
0.007611,0.00628,0.001332
0.084762,inf,-0.002824
0.010197,0.007767,0.00243
0.60426,inf,-0.001209
0.419621,inf,0.000188
0.010391,0.00788,0.00251
0.09487,inf,-0.001809
0.011139,0.00839,0.002747
0.011817,0.00882,0.002998
0.49986,inf,-0.00014
0.015498,0.01156,0.003939
0.007414,0.00615,0.001264
0.290325,inf,4.2e-05
0.017743,0.01343,0.004315
0.007153,0.005966,0.001187
0.005508,0.00521,0.000297
0.117734,inf,5.9e-05
0.017637,0.01333,0.004308
0.239459,inf,7.9e-05
0.515309,inf,-0.000316
0.386947,inf,-0.000748
0.019866,0.01541,0.004455
0.036121,0.03354,0.002582
0.332064,inf,-0.000211
0.008813,0.00697,0.001843
0.016424,0.0123,0.004126
0.233375,inf,0.000465
0.516857,inf,-0.00121
0.019708,0.015305,0.004403
0.007951,0.0065,0.001451
0.073158,inf,-0.003258
0.789479,inf,0.004323
0.013317,0.009865,0.003452
0.212052,inf,0.000748
0.473898,inf,0.000265
0.189777,inf,-4.2e-05
0.012185,0.00916,0.003022
0.011583,0.00869,0.002893
0.017825,0.01358,0.004245
0.046997,0.0469,9.2e-05
0.016755,0.01258,0.004175
0.010708,0.00816,0.002545
0.008327,0.006653,0.001674
0.004816,0.004856,-4e-05
0.011737,0.00882,0.002917
0.012026,0.008995,0.003031
0.014404,0.01078,0.003623
0.199327,inf,0.000596
0.009213,0.007187,0.002026
0.010135,0.007706,0.002429
0.015616,0.01169,0.003928
0.014641,0.01091,0.003731
0.019685,0.015205,0.00448
0.173958,inf,0.001106
0.782585,inf,0.001823
0.315377,inf,-0.000541
0.010538,0.008,0.002535
0.01296,0.009674,0.003286
0.015087,0.01129,0.003796
0.007276,0.006104,0.001173
0.009111,0.007156,0.001955
0.000671,0.003216,-0.002545
0.0101,0.007736,0.002363
0.017107,0.012924,0.004183
0.283241,inf,0.000282
0.001018,0.003344,-0.002326
0.004,0.004498,-0.000498
0.007729,0.00633,0.0014
0.428506,inf,0.000771
0.012299,0.00913,0.003167
0.367034,inf,-0.000641
0.006787,0.00583,0.000959
0.005482,0.00515,0.000336
0.401872,inf,-0.000716
0.426158,inf,0.000376
0.017908,0.01368,0.004229
0.004288,0.00462,-0.000331
0.243107,inf,-5.7e-05
0.009635,0.00747,0.002166
0.012918,0.00964,0.003274
0.502378,inf,-0.000552
0.002745,0.003986,-0.001241
0.742349,inf,-0.002769
0.00468,0.00482,-0.000141
0.752449,inf,-0.003411
0.797344,inf,0.008282
0.005568,0.00525,0.000319
0.602356,inf,-0.000672
0.642605,inf,2.7e-05
0.286007,inf,-0.00037
0.003375,0.004257,-0.000883
0.014353,0.0107,0.003656
0.019534,0.01512,0.004413
0.011786,0.00879,0.002997
0.005856,0.005356,0.0005
0.002971,0.004063,-0.001091
0.019486,0.01498,0.00451
0.57008,inf,-0.001698
0.267018,inf,0.000417
0.018045,0.01368,0.004365
0.005553,0.00525,0.000304
0.481214,inf,-0.00072
0.019692,0.015205,0.004487
0.01423,0.01053,0.003701
0.28147,inf,-0.000268
0.334029,inf,-0.000444
0.012583,0.009384,0.003198
0.474132,inf,0.0005
0.731535,inf,-0.001376
0.007539,0.006256,0.001283
0.41219,inf,-0.000164
0.344451,inf,-0.00052
0.029954,0.02612,0.003831
0.778687,inf,0.000855
0.336488,inf,-0.000426
0.349302,inf,-6.3e-05
0.01737,0.01307,0.004301
0.007108,0.006058,0.00105
0.710052,inf,-0.000885
0.24595,inf,0.000467
0.015747,0.01173,0.004021
0.001956,0.003658,-0.001702
0.741588,inf,-0.002553
0.016565,0.012375,0.004191
0.007113,0.006035,0.001079
0.010046,0.007706,0.00234
2.3e-05,0.003,-0.002978
0.015644,0.01164,0.004001
0.549626,inf,-0.001644
0.262088,inf,0.000614
0.034362,0.03128,0.003081
0.011651,0.00872,0.00293
0.26225,inf,0.000287
0.238003,inf,0.000576
0.082425,inf,-0.00278
0.003911,0.00446,-0.000548
0.395955,inf,-0.000529
0.007462,0.006176,0.001286
0.437049,inf,3.7e-05
0.316579,inf,0.000661
0.001825,0.003601,-0.001778
0.586657,inf,-0.001721
0.014098,0.01053,0.003569
0.018417,0.01411,0.00431
0.382825,inf,1.2e-05
0.011075,0.00839,0.002683
0.1981,inf,0.000102
0.194288,inf,-4.8e-05
0.74294,inf,-0.003154
0.35886,inf,-0.000515
0.002908,0.004047,-0.00114
0.412645,inf,-0.000196
0.016787,0.01272,0.004069
0.018399,0.014,0.004399
0.003894,0.004498,-0.000604
0.006767,0.005802,0.000961
0.501672,inf,-0.000769
0.063373,inf,-0.002544
0.013991,0.01034,0.003653
0.013376,0.00998,0.003397
0.012883,0.00956,0.003324
0.162487,inf,0.000988
0.01328,0.009865,0.003416
0.005376,0.00511,0.000264
0.008034,0.006523,0.001511
0.138121,inf,0.000914
0.004064,0.00453,-0.000468
0.000891,0.003307,-0.002416
0.602116,inf,6.5e-05
0.008648,0.00686,0.00179
0.004924,0.004875,4.9e-05
0.003135,0.00416,-0.001027
0.574992,inf,-0.00118
0.019377,0.01492,0.004454
0.002408,0.003836,-0.001428
0.011241,0.00842,0.002818
0.001387,0.00348,-0.002092
0.001954,0.003658,-0.001705
0.001831,0.003616,-0.001785
0.007939,0.006443,0.001496
0.006811,0.005802,0.001005
0.016453,0.01242,0.004032
0.297398,inf,-0.000209
0.011407,0.00852,0.002885
0.195158,inf,0.000212
0.009071,0.007126,0.001945
0.009069,0.007103,0.001966
0.103653,inf,-0.001022
0.085614,inf,-0.002704
0.784372,inf,0.002145
0.006939,0.00592,0.001019
0.724027,inf,-0.001559
0.008893,0.006992,0.001901
0.006388,0.005653,0.000735
0.017484,0.013214,0.00427
0.008302,0.006653,0.001649
0.092444,inf,-0.002282
0.002744,0.003986,-0.001242
0.263232,inf,0.000293
0.577203,inf,-0.000922
0.7933,inf,0.00619
0.588791,inf,-0.001541
0.01802,0.01368,0.00434
0.016933,0.01272,0.004215
0.006435,0.005653,0.000781
0.264717,inf,-0.000175
0.748827,inf,-0.002638
0.014476,0.010735,0.003741
0.684295,inf,0.000213
0.560867,inf,-0.000656
0.017181,0.01297,0.004211
0.615812,inf,-0.000399
0.018658,0.01428,0.004376
0.117106,inf,-8.2e-05
0.012124,0.008995,0.003129
0.011595,0.00865,0.002943
0.303999,inf,0.000288
0.003395,0.00424,-0.000847
0.447179,inf,0.000402
0.004141,0.00458,-0.000441
0.64223,inf,0.000141
0.002207,0.00379,-0.001583
0.005396,0.00513,0.000265
0.001224,0.003424,-0.002199
0.014435,0.010735,0.003701
0.00718,0.006058,0.001122
0.439366,inf,-0.000332
0.012789,0.00949,0.003298
0.010986,0.00829,0.002693
0.010148,0.007767,0.002382
0.470349,inf,0.000866
0.014165,0.01053,0.003636
0.580737,inf,-0.000806
0.013726,0.01017,0.003556
0.017117,0.01286,0.004254
0.092312,inf,-0.002048
0.003131,0.004143,-0.001012
0.216957,inf,-0.000206
0.018572,0.01417,0.004405
0.766079,inf,-0.0015
0.073126,inf,-0.003168
0.014721,0.010956,0.003773
0.009716,0.00753,0.002186
0.399699,inf,0.000529
0.007128,0.006058,0.001071
0.156892,inf,0.000642
0.14352,inf,0.000576
0.016947,0.01272,0.004228
0.008679,0.00686,0.00182
0.795151,inf,0.007066
0.094775,inf,-0.001966
0.229869,inf,0.000255
0.011347,0.00845,0.002893
0.001274,0.00341,-0.002136
0.045955,0.04556,0.000392
0.006084,0.005436,0.000648
0.006839,0.005875,0.000964
2.9e-05,0.003,-0.002972
0.008363,0.006676,0.001687
0.018109,0.013794,0.004315
0.019127,0.01467,0.004456
0.008212,0.006573,0.001639
0.54231,inf,-0.001636
0.010891,0.00826,0.002628
0.274461,inf,-0.000197
0.01716,0.01297,0.00419
0.054545,0.05603,-0.001485
0.343855,inf,-0.000139
0.005744,0.005295,0.000449
0.011933,0.008965,0.002969
0.000495,0.003155,-0.00266
0.110522,inf,-0.000806
0.004578,0.00473,-0.000152
0.010496,0.00795,0.002546
0.533254,inf,-0.001414
0.005455,0.00517,0.000286
0.236083,inf,0.000365
0.014104,0.01053,0.003576
0.365286,inf,-0.000681
0.000977,0.003359,-0.002382
0.007507,0.006226,0.001281
0.013191,0.0098,0.003395
0.003049,0.00411,-0.001059
0.388385,inf,-0.000776
0.006632,0.00572,0.000914
0.018747,0.01433,0.004419
0.002103,0.00376,-0.001656
0.01081,0.00816,0.002646
0.007256,0.00613,0.001125
0.483775,inf,-0.000112
0.005131,0.00505,8e-05
0.015843,0.01178,0.004064
0.162024,inf,0.000891
0.781734,inf,0.001949
0.070981,inf,-0.003054
0.0167,0.012634,0.004066
0.017677,0.01343,0.00425
0.005054,0.00499,6.5e-05
0.352191,inf,0.000141
0.365693,inf,0.000214
0.000897,0.003307,-0.00241
0.798612,inf,0.009061
0.541224,inf,-0.001744
0.018863,0.014404,0.004451
0.001525,0.003502,-0.001977
0.219174,inf,-0.000308
0.059746,0.062,-0.002266
0.015937,0.01192,0.00402
0.013436,0.00998,0.003457
0.004085,0.00458,-0.000497
0.012201,0.00913,0.003068
0.014287,0.01063,0.003667
0.236076,inf,0.000359
0.78784,inf,0.003172
0.002234,0.00379,-0.001556
0.345386,inf,0.000171
0.012611,0.009384,0.003227
0.012642,0.009384,0.003258
0.030018,0.02606,0.003956
0.452314,inf,0.000409
0.768607,inf,-0.001901
0.018853,0.01453,0.004327
0.690551,inf,-0.000855
0.015252,0.011375,0.003877
0.00392,0.004444,-0.000524
0.018062,0.01374,0.004322
0.013291,0.0099,0.003388
0.1059,inf,-0.001034
0.017174,0.012924,0.00425
0.527328,inf,-0.000992
0.017124,0.01286,0.004261
0.019958,0.01545,0.004508
0.35419,inf,-5.8e-05
0.101714,inf,-0.001191
0.12255,inf,0.000235
0.767671,inf,-0.001372
0.006986,0.005898,0.001089
0.241337,inf,0.000371
0.374741,inf,-1.5e-05
0.001285,0.003399,-0.002114
0.042784,0.0417,0.001097
0.013685,0.010216,0.00347
0.517315,inf,-0.000751
0.00037,0.003105,-0.002735
0.002066,0.003744,-0.001678
0.004922,0.004875,4.7e-05
0.018542,0.01417,0.004374
0.776553,inf,0.000185
0.130776,inf,0.000771
0.177658,inf,0.000412
0.742532,inf,-0.002585
0.009651,0.007416,0.002235
0.004314,0.00465,-0.00034
0.129609,inf,0.000581
0.003679,0.00441,-0.000731
0.473678,inf,-0.000443
0.006483,0.005695,0.000788
0.003422,0.00424,-0.00082
0.002733,0.00397,-0.001238
0.751618,inf,-0.002289
0.00015,0.00306,-0.00291
0.008036,0.006523,0.001513
0.001238,0.003424,-0.002186
0.019422,0.01495,0.004468
0.0508,0.0514,-0.000592
0.243652,inf,0.000366
0.019076,0.01463,0.004442
0.266303,inf,-5.5e-05
0.011215,0.00845,0.002761
0.001372,0.003464,-0.002092
0.004132,0.00453,-0.0004
0.002524,0.003925,-0.001402
0.017392,0.013214,0.004178
0.009136,0.007126,0.00201
0.008168,0.00655,0.001622
0.001255,0.003439,-0.002184
0.008369,0.00673,0.00164
0.004812,0.004875,-6.3e-05
0.003619,0.00434,-0.000722
0.058569,0.0608,-0.002222
0.002374,0.003847,-0.001473
0.222953,inf,0.000541
0.746946,inf,-0.002566
0.353334,inf,6.2e-05
0.016658,0.012535,0.004123
0.019997,0.01545,0.004547
0.013167,0.00975,0.003417
0.01634,0.012245,0.004095
0.048286,0.04837,-8.4e-05
0.228616,inf,-0.000266
0.00195,0.003674,-0.001724
0.017134,0.01286,0.00427
0.287993,inf,0.000395
0.013907,0.01034,0.003569
0.019854,0.01535,0.004503
0.019474,0.01498,0.004498
0.007919,0.006424,0.001496
0.004659,0.0048,-0.000139
0.019108,0.014694,0.004414
0.1074,inf,-0.000877
0.161033,inf,0.000511
0.008866,0.006992,0.001873
0.290171,inf,0.000132
0.544163,inf,-0.000759
0.013534,0.0101,0.003433
0.006102,0.005436,0.000666
0.018996,0.01461,0.004385
0.012738,0.00953,0.003209
0.008832,0.00697,0.001863
0.010276,0.007793,0.002482
0.005559,0.00525,0.00031
0.000675,0.00318,-0.002504
0.000348,0.003094,-0.002746
0.002277,0.00379,-0.001513
0.010567,0.00803,0.002533
0.01,0.007675,0.002325
0.657133,inf,0.000395
0.128501,inf,0.000449
0.491448,inf,-0.000251
0.318886,inf,0.000527
0.002786,0.00397,-0.001185
0.007364,0.006104,0.001261
0.013897,0.0103,0.003605
0.547057,inf,-0.001283
0.622988,inf,-5.9e-05
0.200273,inf,0.000322
0.520246,inf,-0.000751
0.012559,0.009346,0.003213
0.011166,0.00839,0.002774
0.756676,inf,-0.002601
0.155673,inf,0.000644
0.019144,0.01478,0.004366
0.76977,inf,-0.001714
0.014525,0.01078,0.003745
0.002018,0.0037,-0.001682
0.786304,inf,0.0031
0.35613,inf,-0.000559
0.561547,inf,-0.001441
0.018915,0.01453,0.004389
0.623598,inf,-0.000426
0.68089,inf,0.000714
0.362818,inf,-0.000219
0.007675,0.00633,0.001347
0.005181,0.00505,0.00013
0.075382,inf,-0.003171
0.017587,0.01333,0.004259
0.144327,inf,0.000651
0.311342,inf,-0.000182
0.001605,0.003532,-0.001927
0.144395,inf,0.00084
0.004434,0.004673,-0.000239
0.195789,inf,0.000476
0.010199,0.007793,0.002406
0.662126,inf,0.000505
0.002557,0.00391,-0.001353
0.004854,0.004875,-2.1e-05
0.405559,inf,0.00053
0.484632,inf,1.3e-05
0.451483,inf,0.000311
0.322796,inf,4.2e-05
0.786001,inf,0.002797
0.708715,inf,-0.000758
0.017664,0.013374,0.00429
0.00035,0.003105,-0.002755
0.019025,0.01461,0.004415
0.014038,0.01045,0.003586
0.006855,0.005898,0.000957
0.770152,inf,-0.001332
0.012674,0.00946,0.003214
0.00163,0.003563,-0.001931
0.25473,inf,0.00058
0.205822,inf,0.000378
0.01456,0.01078,0.00378
0.003938,0.00448,-0.00054
0.008865,0.006992,0.001873
0.017144,0.012924,0.00422
0.547338,inf,-0.00149
0.004583,0.00473,-0.000147
0.003835,0.004444,-0.000609
0.471772,inf,-0.000396
0.172979,inf,0.000372
0.002762,0.003986,-0.001224
0.017072,0.01286,0.004209
0.54118,inf,-0.001301
0.231144,inf,-0.000301
0.000536,0.003166,-0.00263
0.276677,inf,6.6e-05
0.015357,0.01142,0.003936
0.003501,0.004276,-0.000776
0.019389,0.01498,0.004412
0.014935,0.01112,0.003819
0.002525,0.003925,-0.001401
0.000457,0.003143,-0.002686
0.00101,0.003359,-0.002349
0.014407,0.010735,0.003672
0.019938,0.0155,0.004435
0.018382,0.014,0.004382
0.01503,0.01117,0.003861
0.013071,0.00971,0.003359
0.005322,0.00509,0.000233
0.006624,0.005764,0.00086
0.007956,0.006474,0.001482
0.000168,0.00307,-0.002903
0.465294,inf,0.000206
0.002971,0.004063,-0.001091
0.002416,0.003847,-0.001431
0.012569,0.009384,0.003185
0.016826,0.012634,0.004192
0.00487,0.004913,-4.4e-05
0.016454,0.012375,0.004079
0.25993,inf,0.000652
0.014092,0.0105,0.003594
0.75698,inf,-0.002786
0.016657,0.012535,0.004121
0.005254,0.00503,0.000222
0.009931,0.007584,0.002347
0.624242,inf,0.000219
0.017788,0.01347,0.004314
0.675133,inf,0.000817
0.375367,inf,-0.000366
0.005977,0.005417,0.00056
0.683075,inf,-3e-05
0.618568,inf,-0.000573
0.008072,0.006523,0.001549
0.59408,inf,-0.000646
0.018784,0.01433,0.004456
0.150658,inf,0.000878
0.018749,0.01439,0.00436
0.291163,inf,-0.000585
0.016082,0.012,0.004081
0.01712,0.01286,0.004257
0.01839,0.014,0.00439
0.019799,0.01538,0.004418
0.736615,inf,-0.002643
0.145534,inf,0.000637
0.014402,0.010735,0.003668
0.006203,0.0055,0.000702
0.624063,inf,-0.000937
0.239631,inf,0.000251
0.524184,inf,-0.000719
0.460297,inf,0.000336
0.734497,inf,-0.001831
0.018592,0.01422,0.004371
0.019674,0.01512,0.004552
0.010177,0.007767,0.00241
0.017547,0.01327,0.004279
0.086152,inf,-0.002654
0.016477,0.01233,0.004148
0.016661,0.01242,0.004241
0.010047,0.007736,0.002311
0.018859,0.01447,0.004386
0.002605,0.00394,-0.001335
0.012763,0.00953,0.003234
0.473357,inf,-0.000764
0.27991,inf,-0.000119
0.365164,inf,-7e-05
0.007839,0.0064,0.001438
0.717972,inf,-0.001755
0.012252,0.00916,0.003089
0.262443,inf,0.000236
0.004815,0.004856,-4.1e-05
2.4e-05,0.003,-0.002976
0.013145,0.0098,0.003349
0.198766,inf,0.000402
0.028409,0.0243,0.004102
0.00308,0.004124,-0.001043
0.017001,0.01272,0.004283
0.714058,inf,-0.000786
0.528571,inf,-0.001214
0.019193,0.0148,0.004392
0.015433,0.011505,0.003928
0.528465,inf,-0.000832
0.442392,inf,9e-06
0.125055,inf,-6.7e-05
0.004213,0.00458,-0.000368
0.007912,0.006443,0.001469
0.011857,0.00892,0.002938
0.018757,0.01439,0.004368
0.289309,inf,2e-06
0.000616,0.003206,-0.00259
0.624404,inf,-0.001084
0.012062,0.008995,0.003066
0.681929,inf,0.000289
0.019811,0.01535,0.004461
0.790537,inf,0.004404
0.307692,inf,-0.00017
0.008188,0.006653,0.001536
0.003801,0.00441,-0.000609
0.600995,inf,-0.000567
0.644606,inf,7.4e-05
0.179371,inf,0.000172
0.133416,inf,0.000604
0.016698,0.012634,0.004064
0.415388,inf,0.001082
0.010138,0.007767,0.002371
0.004691,0.004765,-7.4e-05
0.196943,inf,0.000654
0.010223,0.007793,0.00243
0.004403,0.004692,-0.000289
0.427225,inf,-2.1e-05
0.218048,inf,-0.000213
1.1e-05,0.002987,-0.002975
0.254672,inf,-0.000211
0.53643,inf,-0.001168
0.011595,0.00865,0.002943
0.480043,inf,6.2e-05
0.014595,0.010864,0.003731
0.339234,inf,0.000367
0.776343,inf,-2.4e-05
0.001641,0.003576,-0.001935
0.018981,0.01463,0.004348
0.432935,inf,0.000318
0.012063,0.00903,0.00303
0.295803,inf,0.000149
0.782239,inf,0.001477
0.175466,inf,0.00054
0.013594,0.01006,0.00353
0.013558,0.01002,0.003541
0.003229,0.004173,-0.000945
0.321583,inf,5e-05
0.431072,inf,0.000408
0.010154,0.007736,0.002417
0.000903,0.003292,-0.002389
0.017008,0.01276,0.004244
0.001911,0.003658,-0.001748
0.013337,0.009865,0.003472
0.601976,inf,-7.5e-05
0.010549,0.008,0.002545
0.011803,0.00882,0.002983
0.003968,0.004498,-0.000529
0.031671,0.0279,0.003778
0.26899,inf,0.000679
0.728279,inf,-0.001701
0.423741,inf,0.000401
0.011867,0.00892,0.002949
0.528328,inf,-0.001458
0.013258,0.009865,0.003393
0.016318,0.0122,0.004119
0.009463,0.007385,0.002077
0.681401,inf,0.000737
0.024478,0.01997,0.004504
0.019076,0.01463,0.004443
0.00171,0.003601,-0.001893
0.017151,0.01297,0.004181
0.003711,0.00434,-0.00063
0.113493,inf,-0.000338
0.502467,inf,-0.000462
0.688093,inf,0.000593
0.004393,0.00465,-0.000261
0.192408,inf,0.000392
0.519644,inf,-0.000375
0.002431,0.003862,-0.001432
0.075256,inf,-0.002869
0.001821,0.003616,-0.001795
0.087108,inf,-0.002735
0.096865,inf,-0.001768
0.018192,0.013794,0.004398
0.484512,inf,-0.000595
0.00262,0.003925,-0.001305
0.002897,0.004078,-0.001181
0.011441,0.00852,0.002919
0.007229,0.006012,0.001217
0.006584,0.00572,0.000865
0.008815,0.00697,0.001845
0.014019,0.0105,0.003521
0.370482,inf,-0.0011
0.008172,0.006573,0.0016
0.008054,0.006523,0.00153
0.055741,0.0575,-0.001754
0.588192,inf,-0.001651
0.239835,inf,0.000455
0.028371,0.0242,0.004155
0.63679,inf,-0.000417
0.019537,0.01512,0.004416
0.252371,inf,-7e-05
0.01953,0.0151,0.004431
0.04302,0.04193,0.001089
0.562637,inf,-0.001327
0.000226,0.003082,-0.002856
0.014079,0.01045,0.003627
0.014002,0.01037,0.003633
0.008843,0.00697,0.001874
0.007595,0.00628,0.001316
0.006824,0.005856,0.000968
0.007984,0.0065,0.001484
0.017128,0.01286,0.004265
0.011207,0.00839,0.002814
0.692452,inf,-0.000419
0.255344,inf,0.000217
0.01005,0.007736,0.002314
0.002007,0.003716,-0.001708
0.465008,inf,-0.000568
0.006579,0.00572,0.000861
0.019583,0.01506,0.004523
0.287174,inf,0.000308
0.248806,inf,0.000271
0.015525,0.0116,0.003928
0.047872,0.04788,-1e-05
0.007771,0.00637,0.001401
0.014415,0.0107,0.003718
0.000501,0.003166,-0.002665
0.526748,inf,-0.001084
0.01247,0.00928,0.003193
0.148901,inf,0.000829
0.186811,inf,4.4e-05
0.337509,inf,0.000351
0.268301,inf,0.000479
0.005799,0.005333,0.000466
0.019667,0.01518,0.004484
0.006067,0.0055,0.000566
0.004266,0.0046,-0.000335
0.533461,inf,-0.00023
0.767848,inf,-0.001683
0.010737,0.00816,0.002573
0.795794,inf,0.006732
0.006481,0.005695,0.000786
0.729316,inf,-0.001152
0.092537,inf,-0.00225
0.018791,0.01428,0.004509
0.009245,0.007156,0.002089
0.019306,0.01489,0.004413
0.0027,0.003956,-0.001256
0.550765,inf,-0.001481
0.014712,0.01091,0.003802
0.006789,0.00583,0.00096
0.003961,0.004498,-0.000537
0.267149,inf,0.000547
0.010327,0.00785,0.002477
0.016829,0.012634,0.004194
0.001058,0.003359,-0.002301
0.015608,0.0116,0.004011
0.649345,inf,0.000908
0.001333,0.00345,-0.002117
0.018612,0.01422,0.004391
0.009605,0.007416,0.002189
0.668593,inf,0.000625
0.635175,inf,-0.000568
0.017604,0.013374,0.004229
0.003794,0.00439,-0.000597
0.531459,inf,-0.001256
0.615323,inf,-0.000399
0.010977,0.00823,0.002745
0.77529,inf,-0.000101
0.004415,0.00465,-0.000239
0.002454,0.003862,-0.001408
0.125811,inf,0.000445
0.005564,0.00525,0.000315
0.672343,inf,0.000468
0.014955,0.01112,0.003839
0.015653,0.01169,0.003965
0.004721,0.00482,-0.000101
0.534448,inf,-0.001196
0.014582,0.010826,0.003756
0.019843,0.01533,0.004516
0.015231,0.011375,0.003856
0.005066,0.00495,0.000114
0.272646,inf,-5.9e-05
0.019677,0.01516,0.004518
0.374453,inf,-0.000547
0.010904,0.00826,0.002642
0.00068,0.003216,-0.002536
0.009749,0.00753,0.002219
0.725594,inf,-0.001457
0.442374,inf,-0.000497
0.735051,inf,-0.002254
0.018445,0.01406,0.004384
0.005047,0.00497,7.6e-05
0.60213,inf,7.9e-05
0.011465,0.00861,0.002851
0.367357,inf,-0.000563
0.507634,inf,-0.000178
0.43394,inf,0.000102
0.01016,0.007736,0.002424
0.703602,inf,-1.1e-05
0.016001,0.01196,0.004038
0.003067,0.00411,-0.001041
0.726329,inf,-0.001698
0.005973,0.005417,0.000556
0.394719,inf,0.000187
0.659711,inf,4.3e-05
0.009943,0.007584,0.002359
0.100435,inf,-0.001494
0.274369,inf,0.000199
0.563913,inf,-0.001029
0.015363,0.01147,0.003896
0.009655,0.007416,0.002239
0.032224,0.02885,0.003369
0.016169,0.0121,0.004061
0.012169,0.00913,0.003037
0.330423,inf,-0.000876
0.011593,0.00869,0.002903
0.018446,0.01411,0.004339
0.754341,inf,-0.002495
0.000369,0.003105,-0.002736
0.257209,inf,-0.000115
0.000858,0.00328,-0.002423
0.240341,inf,0.000351
0.007041,0.005966,0.001075
0.410325,inf,-0.000564
0.422324,inf,0.000449
0.01266,0.00949,0.003169
0.434855,inf,-0.000204
0.339053,inf,-5.8e-05
0.651915,inf,0.001036
0.332505,inf,-0.000503
0.007172,0.006035,0.001137
0.016565,0.012375,0.00419
0.339131,inf,-0.000468
0.018944,0.01453,0.004417
0.006839,0.005875,0.000965
0.000196,0.00306,-0.002864
0.013855,0.01034,0.003517
0.664419,inf,0.000356
0.453223,inf,0.000587
0.109379,inf,-0.000545
0.009322,0.007214,0.002108
0.523552,inf,-0.000374
0.011,0.00829,0.002707
0.779249,inf,0.000929
0.31395,inf,-0.000503
0.098842,inf,-0.001439
0.262043,inf,8e-05
0.423561,inf,0.000221
0.43245,inf,7.7e-05
0.275223,inf,0.000564
0.125458,inf,9.1e-05
0.524539,inf,-0.00134
0.494945,inf,-0.000172
0.267581,inf,0.000247
0.011942,0.008995,0.002947
0.729438,inf,-0.002496
0.013851,0.01034,0.003513
0.277638,inf,5e-05
0.012893,0.0096,0.003295
0.267755,inf,0.000665
0.008989,0.00702,0.00197
0.646322,inf,-0.000162
0.570619,inf,-0.001158
0.011252,0.00845,0.002799
0.409242,inf,-0.000426
0.008171,0.00655,0.001625
0.761953,inf,-0.001719
0.027751,0.02348,0.004268
0.378517,inf,-0.000633
0.002816,0.004017,-0.001201
0.33103,inf,-0.000269
0.009146,0.007103,0.002043
0.00389,0.00446,-0.000569
0.003331,0.004223,-0.000892
0.010064,0.007675,0.002388
0.526657,inf,-0.001664
0.038146,0.036,0.002135
0.688287,inf,0.000299
0.043713,0.04285,0.000867
0.015683,0.01169,0.003995
0.01674,0.01258,0.004159
0.002189,0.003775,-0.001586
0.002465,0.003847,-0.001382
0.652893,inf,0.000549
0.736003,inf,-0.00179
0.002733,0.003956,-0.001223
0.005798,0.005314,0.000488
0.4623,inf,-0.000103
0.007685,0.006348,0.001338
0.000364,0.003094,-0.00273
0.342118,inf,-0.000655
0.603614,inf,-0.000879
0.007471,0.0062,0.001272
0.69174,inf,0.000334
0.002093,0.00373,-0.001637
0.017479,0.013214,0.004265
0.583891,inf,-0.002046
0.739038,inf,-0.002173
0.667163,inf,0.001147
0.043281,0.0423,0.000984
0.053526,0.05472,-0.001192
0.0052,0.00509,0.000111
0.246348,inf,0.000499
0.004932,0.004875,5.7e-05
0.093242,inf,-0.002156
0.014907,0.01117,0.003738
0.125301,inf,0.000179
0.236071,inf,0.000354
0.638873,inf,0.000201
0.01703,0.012825,0.004205
0.45003,inf,0.000567
0.359876,inf,-0.000232
0.001496,0.00349,-0.001995
0.013171,0.00975,0.003421
0.005441,0.005188,0.000253
0.002204,0.003775,-0.001571
0.006608,0.005764,0.000844
0.011075,0.00839,0.002683
0.486678,inf,0.00035
0.005179,0.00505,0.000129
0.25985,inf,0.000572
0.007468,0.0062,0.001269
0.54812,inf,-0.001196
0.139628,inf,0.000834
0.548312,inf,-0.001981
0.399893,inf,-0.000498
0.012021,0.00903,0.002988
0.199821,inf,0.000602
