Actual,Predicted,Residuals
0.000628,-0.101729,0.102357
0.001878,-0.103201,0.105079
0.001481,-0.103191,0.104672
0.00127,-0.102614,0.103884
0.002177,-0.104149,0.106325
0.002032,-0.103456,0.105488
0.002658,-0.104055,0.106713
0.002743,-0.104432,0.107176
0.002163,-0.103687,0.10585
0.002125,-0.103369,0.105494
0.002389,-0.104067,0.106456
0.001663,-0.102164,0.103827
0.002115,-0.104039,0.106154
0.002689,-0.104882,0.107572
0.000755,-0.102412,0.103167
0.001695,-0.102872,0.104567
0.00224,-0.103506,0.105746
0.002961,-0.104813,0.107774
0.001031,-0.101898,0.102929
0.00279,-0.104451,0.10724
0.000658,-0.102584,0.103242
0.002495,-0.104027,0.106522
0.002437,-0.103798,0.106236
0.002636,-0.104221,0.106856
0.001962,-0.103539,0.105501
0.0012,-0.102906,0.104107
0.001708,-0.10263,0.104338
0.001139,-0.102388,0.103527
0.000876,-0.102398,0.103274
0.001453,-0.103299,0.104752
0.001779,-0.103154,0.104934
0.001945,-0.102818,0.104763
0.001914,-0.10267,0.104584
0.000524,-0.101539,0.102062
0.00158,-0.102497,0.104077
0.001314,-0.101357,0.102671
0.001675,-0.102888,0.104564
0.000613,-0.102057,0.102671
0.001071,-0.100988,0.102059
0.002884,-0.10481,0.107694
0.000488,-0.100875,0.101363
0.002952,-0.105206,0.108158
0.000493,-0.101076,0.101569
0.000712,-0.100952,0.101664
0.00184,-0.102892,0.104732
0.002703,-0.104539,0.107242
0.002356,-0.103999,0.106355
0.001288,-0.10169,0.102978
0.002609,-0.103788,0.106397
0.002674,-0.104445,0.107119
0.002765,-0.103941,0.106705
0.002014,-0.103641,0.105654
0.002949,-0.104848,0.107796
0.001227,-0.102678,0.103906
0.001332,-0.101926,0.103258
0.001115,-0.101692,0.102807
0.001229,-0.102731,0.10396
0.002936,-0.104418,0.107355
0.002843,-0.105337,0.10818
0.000679,-0.102349,0.103028
0.002235,-0.10319,0.105425
0.001134,-0.102393,0.103526
0.001264,-0.102156,0.10342
0.001261,-0.102836,0.104097
0.001806,-0.103458,0.105264
0.001411,-0.103511,0.104922
0.001066,-0.101241,0.102307
0.001878,-0.103201,0.105079
0.000974,-0.102493,0.103466
0.001064,-0.101075,0.102139
0.00093,-0.102075,0.103005
0.001892,-0.103129,0.105021
0.001026,-0.101824,0.102851
0.000795,-0.102258,0.103053
0.000693,-0.101084,0.101777
0.002604,-0.103821,0.106425
0.002997,-0.105142,0.10814
0.000796,-0.102439,0.103235
0.002203,-0.102707,0.10491
0.001742,-0.103086,0.104828
0.001063,-0.101115,0.102178
0.002649,-0.104226,0.106875
0.002295,-0.103828,0.106123
0.000611,-0.102027,0.102638
0.001524,-0.102929,0.104454
0.0007,-0.101253,0.101953
0.001618,-0.103321,0.10494
0.00103,-0.101898,0.102928
0.0028,-0.104464,0.107264
0.000459,-0.101288,0.101747
0.001714,-0.102783,0.104497
0.000789,-0.102549,0.103339
0.002425,-0.103792,0.106217
0.001923,-0.102523,0.104445
0.000973,-0.102493,0.103466
0.002638,-0.104265,0.106903
0.00109,-0.102101,0.103191
0.002105,-0.103417,0.105522
0.00065,-0.102948,0.103598
0.002955,-0.105197,0.108152
0.002309,-0.104189,0.106498
0.001695,-0.102722,0.104417
0.000521,-0.101553,0.102074
0.00122,-0.10234,0.10356
0.002747,-0.104,0.106747
0.001423,-0.103321,0.104744
0.002437,-0.103443,0.105879
0.002302,-0.104032,0.106334
0.000517,-0.100767,0.101283
0.002289,-0.103952,0.106242
0.000773,-0.102371,0.103144
0.000679,-0.102349,0.103028
0.002858,-0.104648,0.107507
0.001381,-0.102768,0.104149
0.001008,-0.10252,0.103529
0.002384,-0.104319,0.106703
0.002191,-0.103969,0.106159
0.000897,-0.102976,0.103873
0.000966,-0.102121,0.103087
0.001316,-0.101678,0.102994
0.002446,-0.104774,0.10722
0.002928,-0.104541,0.107469
0.00236,-0.103871,0.106231
0.001309,-0.101297,0.102606
0.000679,-0.102349,0.103028
0.002713,-0.10507,0.107782
0.001091,-0.101768,0.102858
0.002312,-0.104354,0.106666
0.002704,-0.104908,0.107613
0.002817,-0.104297,0.107113
0.001853,-0.102837,0.10469
0.000545,-0.101141,0.101686
0.000809,-0.10195,0.102759
0.002563,-0.102536,0.1051
0.002223,-0.103044,0.105267
0.000933,-0.102381,0.103314
0.001176,-0.102987,0.104163
0.002949,-0.104848,0.107797
0.000702,-0.101746,0.102448
0.00222,-0.103198,0.105418
0.002207,-0.103909,0.106117
0.001993,-0.103821,0.105814
0.001281,-0.102176,0.103457
0.001102,-0.101893,0.102996
0.001195,-0.102429,0.103624
0.001456,-0.10315,0.104607
0.00063,-0.101693,0.102323
0.001017,-0.102267,0.103284
0.002419,-0.103901,0.10632
0.001502,-0.102376,0.103877
0.001148,-0.10242,0.103568
0.001916,-0.102679,0.104595
0.002272,-0.10385,0.106122
0.001704,-0.102605,0.104309
0.001411,-0.103502,0.104913
0.001194,-0.102346,0.10354
0.002428,-0.10379,0.106218
0.001488,-0.103022,0.104509
0.002901,-0.104338,0.107239
0.002276,-0.104393,0.10667
0.002072,-0.102772,0.104845
0.001324,-0.101364,0.102688
0.001963,-0.103539,0.105502
0.002341,-0.10368,0.106021
0.000878,-0.102471,0.103349
0.002755,-0.104235,0.10699
0.001429,-0.103289,0.104718
0.001031,-0.101898,0.102929
0.002519,-0.103984,0.106503
0.001426,-0.103361,0.104787
0.002477,-0.104456,0.106933
0.002697,-0.105105,0.107802
0.000984,-0.101602,0.102586
0.000785,-0.10242,0.103205
0.001443,-0.102836,0.104279
0.001183,-0.102302,0.103485
0.000794,-0.102202,0.102996
0.002126,-0.103376,0.105502
0.001139,-0.102332,0.103472
0.001787,-0.103401,0.105189
0.000552,-0.101191,0.101744
0.002792,-0.10451,0.107303
0.001826,-0.103271,0.105097
0.000862,-0.102838,0.1037
0.00103,-0.101899,0.102929
0.001714,-0.102783,0.104497
0.001701,-0.102747,0.104448
0.000917,-0.102042,0.102959
0.00214,-0.104084,0.106224
0.001779,-0.103154,0.104934
0.002947,-0.104785,0.107733
0.002016,-0.103711,0.105727
0.002119,-0.103462,0.105581
0.001362,-0.103312,0.104675
0.001196,-0.102248,0.103445
0.00116,-0.102567,0.103727
0.002907,-0.104496,0.107403
0.001217,-0.101773,0.10299
0.001111,-0.102067,0.103178
0.000965,-0.102005,0.10297
0.001505,-0.103291,0.104796
0.001801,-0.102906,0.104708
0.001085,-0.101621,0.102706
0.002373,-0.104541,0.106915
0.002907,-0.104286,0.107193
0.002782,-0.103679,0.106461
0.001917,-0.102379,0.104297
0.000631,-0.102406,0.103038
0.002039,-0.103789,0.105828
0.001482,-0.103166,0.104649
0.00158,-0.102497,0.104077
0.001651,-0.103106,0.104757
0.00123,-0.102102,0.103332
0.001417,-0.103083,0.1045
0.000678,-0.102086,0.102763
0.001637,-0.102589,0.104226
0.002953,-0.105216,0.108169
0.000525,-0.101459,0.101984
0.00186,-0.103222,0.105082
0.00265,-0.104253,0.106903
0.000757,-0.102387,0.103144
0.000793,-0.102202,0.102996
0.002332,-0.103571,0.105903
0.002669,-0.104086,0.106755
0.00181,-0.102686,0.104496
0.002763,-0.104993,0.107757
0.002427,-0.103834,0.106262
0.001301,-0.101514,0.102814
0.002779,-0.104016,0.106795
0.001563,-0.101912,0.103475
0.000569,-0.101345,0.101914
0.001093,-0.102424,0.103517
0.002483,-0.103858,0.106341
0.001517,-0.103135,0.104651
0.001922,-0.102523,0.104445
0.001134,-0.102316,0.10345
0.001387,-0.103065,0.104451
0.001001,-0.101831,0.102832
0.002761,-0.104912,0.107673
0.000847,-0.102316,0.103163
0.00205,-0.102859,0.104909
0.001373,-0.102851,0.104223
0.002193,-0.103681,0.105874
0.002198,-0.103077,0.105275
0.002973,-0.105023,0.107996
0.00296,-0.105523,0.108483
0.001987,-0.103933,0.10592
0.002601,-0.103798,0.106398
0.001306,-0.101447,0.102753
0.001288,-0.102242,0.10353
0.000959,-0.102621,0.10358
0.000854,-0.10254,0.103394
0.002812,-0.104359,0.107172
0.00139,-0.102812,0.104201
0.000766,-0.102651,0.103418
0.00088,-0.102537,0.103418
0.002872,-0.105098,0.10797
0.002895,-0.10478,0.107675
0.002613,-0.104297,0.10691
0.00103,-0.101974,0.103004
0.001454,-0.103083,0.104536
0.001824,-0.103228,0.105052
0.002881,-0.105179,0.10806
0.002997,-0.105142,0.10814
0.002678,-0.10463,0.107307
0.002301,-0.10399,0.106291
0.002449,-0.104383,0.106832
0.001321,-0.101062,0.102384
0.002909,-0.104444,0.107353
0.000717,-0.101433,0.10215
0.001653,-0.102517,0.104171
0.001275,-0.102506,0.103781
0.001026,-0.101898,0.102924
0.002131,-0.103212,0.105342
0.001966,-0.103909,0.105876
0.002467,-0.104044,0.106511
0.002644,-0.104376,0.107019
0.002097,-0.103293,0.10539
0.000986,-0.101632,0.102618
0.000693,-0.101084,0.101777
0.002197,-0.102989,0.105186
0.001523,-0.103041,0.104565
0.001511,-0.1031,0.104611
0.000943,-0.101976,0.102919
0.002656,-0.103947,0.106603
0.001476,-0.102975,0.104452
0.000932,-0.102168,0.103099
0.001024,-0.102002,0.103026
0.002648,-0.103888,0.106536
0.000464,-0.101172,0.101636
0.002417,-0.103712,0.106129
0.002219,-0.10303,0.105249
0.00184,-0.102898,0.104738
0.0009,-0.102472,0.103372
0.000723,-0.101609,0.102332
0.00252,-0.103984,0.106504
0.001262,-0.102771,0.104033
0.001766,-0.102704,0.10447
0.0025,-0.103146,0.105646
0.000802,-0.102055,0.102856
0.001612,-0.103413,0.105026
0.002099,-0.103631,0.105729
0.001071,-0.100988,0.102059
0.002455,-0.104234,0.106689
0.002752,-0.104021,0.106773
0.002579,-0.102684,0.105263
0.001493,-0.102634,0.104127
0.000606,-0.1016,0.102206
0.002526,-0.103767,0.106293
0.002658,-0.104041,0.106699
0.002253,-0.103263,0.105516
0.002524,-0.103791,0.106315
0.001269,-0.102614,0.103883
0.002408,-0.104219,0.106627
0.002544,-0.103663,0.106207
0.002569,-0.102624,0.105193
0.001054,-0.101403,0.102457
0.002507,-0.103431,0.105938
0.002829,-0.104706,0.107535
0.001118,-0.10161,0.102728
0.002652,-0.104177,0.106829
0.002125,-0.103369,0.105494
0.002958,-0.105626,0.108584
0.002075,-0.102976,0.105051
0.000912,-0.102487,0.103399
0.002182,-0.103745,0.105928
0.00218,-0.103853,0.106033
0.000653,-0.102829,0.103482
0.001041,-0.101813,0.102853
0.002367,-0.104226,0.106593
0.001499,-0.10247,0.103969
0.000587,-0.102225,0.102812
0.002955,-0.105197,0.108152
0.00296,-0.104992,0.107952
0.002657,-0.103978,0.106635
0.002597,-0.103094,0.105692
0.002685,-0.104706,0.107392
0.000991,-0.10117,0.102161
0.002292,-0.103814,0.106106
0.001835,-0.102602,0.104438
0.001282,-0.10181,0.103092
0.002772,-0.104614,0.107386
0.002205,-0.102782,0.104987
0.002025,-0.103643,0.105668
0.001983,-0.103855,0.105839
0.002482,-0.104324,0.106806
0.00174,-0.102855,0.104595
0.001411,-0.103495,0.104906
0.001683,-0.103075,0.104759
0.002826,-0.104746,0.107572
0.002489,-0.103834,0.106323
0.001376,-0.102876,0.104253
0.00179,-0.103424,0.105214
0.000788,-0.102123,0.102911
0.001605,-0.103419,0.105024
0.002264,-0.103658,0.105921
0.002451,-0.104402,0.106853
0.001608,-0.103622,0.10523
0.002217,-0.102665,0.104882
0.002633,-0.104267,0.106899
0.000861,-0.102551,0.103411
0.000866,-0.102814,0.10368
0.001865,-0.103203,0.105068
0.002259,-0.103959,0.106218
0.002517,-0.103901,0.106418
0.002044,-0.103642,0.105686
0.001893,-0.103117,0.105009
0.001535,-0.103239,0.104774
0.000888,-0.102453,0.103341
0.000549,-0.101166,0.101715
0.00265,-0.104385,0.107034
0.002294,-0.103828,0.106123
0.001988,-0.103628,0.105616
0.002695,-0.10471,0.107405
0.002292,-0.103916,0.106209
0.002172,-0.103824,0.105996
0.001621,-0.102729,0.10435
0.002874,-0.105358,0.108232
0.001491,-0.103248,0.104739
0.00121,-0.102328,0.103538
0.00238,-0.104602,0.106981
0.000458,-0.101705,0.102163
0.001301,-0.101528,0.102829
0.001862,-0.103492,0.105354
0.002635,-0.104167,0.106802
0.000578,-0.101185,0.101763
0.00266,-0.103775,0.106435
0.002835,-0.105235,0.10807
0.002357,-0.103872,0.106229
0.000584,-0.101945,0.102529
0.001434,-0.103604,0.105037
0.000613,-0.102057,0.102671
0.000934,-0.102261,0.103195
0.002792,-0.104472,0.107264
0.00081,-0.102079,0.102889
0.002551,-0.102693,0.105244
0.001924,-0.102811,0.104735
0.00163,-0.103096,0.104726
0.000621,-0.102063,0.102685
0.001638,-0.102458,0.104096
0.001757,-0.102697,0.104454
0.001718,-0.102778,0.104496
0.001005,-0.102142,0.103147
0.002401,-0.104551,0.106952
0.002437,-0.103443,0.105879
0.001916,-0.102631,0.104547
0.000543,-0.10161,0.102153
0.001657,-0.102547,0.104204
0.001958,-0.103406,0.105363
0.002399,-0.104751,0.10715
0.002861,-0.10492,0.107781
0.000568,-0.101166,0.101733
0.00108,-0.102255,0.103335
0.001484,-0.10301,0.104494
0.002614,-0.104252,0.106866
0.001587,-0.103022,0.104609
0.001073,-0.101676,0.102748
0.002842,-0.105228,0.108071
0.001501,-0.102549,0.10405
0.000683,-0.101039,0.101722
0.002822,-0.10488,0.107702
0.001647,-0.103287,0.104934
0.002527,-0.103285,0.105813
0.001259,-0.102905,0.104165
0.000461,-0.101246,0.101707
0.002403,-0.104458,0.106861
0.001535,-0.103239,0.104774
0.000963,-0.102113,0.103076
0.001452,-0.103322,0.104774
0.002598,-0.103142,0.10574
0.001006,-0.10234,0.103346
0.002726,-0.103886,0.106612
0.000524,-0.101481,0.102005
0.000874,-0.1031,0.103974
0.001852,-0.102989,0.104842
0.000648,-0.102831,0.10348
0.001806,-0.103458,0.105264
0.000477,-0.100966,0.101443
0.000758,-0.102421,0.103179
0.002175,-0.104443,0.106619
0.002945,-0.104121,0.107067
0.001953,-0.103146,0.105099
0.00061,-0.101958,0.102568
0.000521,-0.101553,0.102074
0.001902,-0.10182,0.103722
0.002259,-0.103959,0.106218
0.002765,-0.104262,0.107028
0.000507,-0.102039,0.102547
0.000856,-0.102552,0.103408
0.001873,-0.103423,0.105296
0.00294,-0.104366,0.107306
0.000911,-0.102553,0.103464
0.001859,-0.103572,0.10543
0.001484,-0.103005,0.10449
0.001976,-0.103988,0.105964
0.001938,-0.1032,0.105138
0.001538,-0.103246,0.104784
0.002328,-0.103376,0.105704
0.00159,-0.103057,0.104646
0.002719,-0.103975,0.106695
0.001815,-0.102918,0.104732
0.002453,-0.104541,0.106994
0.002073,-0.102772,0.104846
0.000516,-0.100722,0.101238
0.002752,-0.104021,0.106773
0.002043,-0.103715,0.105757
0.002488,-0.103849,0.106337
0.002303,-0.104032,0.106335
0.002926,-0.104214,0.10714
0.001755,-0.103034,0.104789
0.002843,-0.105376,0.108219
0.001912,-0.102584,0.104496
0.001602,-0.103315,0.104917
0.001158,-0.102594,0.103752
0.002472,-0.104208,0.10668
0.001001,-0.101811,0.102812
0.001729,-0.102377,0.104106
0.001582,-0.10217,0.103753
0.000783,-0.102434,0.103217
0.000833,-0.102162,0.102994
0.00169,-0.103552,0.105242
0.000759,-0.10281,0.103569
0.00242,-0.103901,0.106321
0.00187,-0.103274,0.105143
0.001268,-0.103096,0.104363
0.00094,-0.101888,0.102827
0.000795,-0.102236,0.103031
0.00113,-0.10224,0.10337
0.000641,-0.102361,0.103003
0.002911,-0.103931,0.106842
0.001388,-0.102704,0.104092
0.001368,-0.102929,0.104298
0.002707,-0.104679,0.107386
0.001315,-0.101467,0.102782
0.00102,-0.102265,0.103285
0.002649,-0.104226,0.106876
0.002324,-0.103443,0.105767
0.000519,-0.100918,0.101436
0.002725,-0.103908,0.106633
0.002136,-0.103767,0.105903
0.002955,-0.105302,0.108257
0.001466,-0.103234,0.1047
0.002539,-0.103336,0.105876
0.0005,-0.101162,0.101662
0.001665,-0.102058,0.103722
0.000677,-0.102086,0.102763
0.001926,-0.102793,0.104719
0.002898,-0.104574,0.107473
0.001736,-0.102979,0.104714
0.002849,-0.104841,0.10769
0.00272,-0.103814,0.106535
0.001661,-0.102153,0.103814
0.001899,-0.101905,0.103804
0.001101,-0.101921,0.103023
0.002339,-0.104305,0.106644
0.000601,-0.102125,0.102725
0.002429,-0.10379,0.106218
0.001009,-0.102463,0.103472
0.002545,-0.103632,0.106177
0.001394,-0.102645,0.104039
0.002301,-0.10375,0.106051
0.002735,-0.104519,0.107254
0.002366,-0.104448,0.106813
0.002003,-0.1038,0.105803
0.002055,-0.102979,0.105034
0.001641,-0.103041,0.104682
0.000649,-0.10304,0.103689
0.00121,-0.102385,0.103596
0.001226,-0.102229,0.103455
0.0009,-0.102491,0.103392
0.002979,-0.105202,0.108181
0.00264,-0.104686,0.107326
0.000798,-0.102379,0.103177
0.000688,-0.101401,0.102089
0.002715,-0.104828,0.107543
0.002746,-0.10417,0.106916
0.000641,-0.102361,0.103003
0.002238,-0.103424,0.105663
0.002392,-0.104254,0.106646
0.00259,-0.102784,0.105373
0.002117,-0.103498,0.105616
0.000937,-0.102035,0.102972
0.002456,-0.104234,0.106689
0.000748,-0.102096,0.102844
0.002821,-0.104659,0.10748
0.001984,-0.10378,0.105765
0.001433,-0.103428,0.104861
0.001351,-0.10269,0.104041
0.002932,-0.104881,0.107814
0.000509,-0.101792,0.102301
0.001589,-0.103177,0.104766
0.002813,-0.104416,0.107229
0.00143,-0.103294,0.104724
0.002247,-0.10375,0.105997
0.001989,-0.103833,0.105823
0.00262,-0.104277,0.106897
0.001145,-0.102529,0.103674
0.002422,-0.103887,0.106308
0.001498,-0.102412,0.10391
0.000796,-0.102359,0.103155
0.001468,-0.103268,0.104735
0.00084,-0.102175,0.103015
0.000485,-0.101498,0.101983
0.002432,-0.103716,0.106149
0.001044,-0.101189,0.102233
0.001003,-0.102137,0.10314
0.001818,-0.102563,0.10438
0.002231,-0.103099,0.10533
0.001745,-0.103065,0.10481
0.002172,-0.103948,0.10612
0.001781,-0.103483,0.105263
0.002756,-0.104354,0.10711
0.000963,-0.102113,0.103076
0.001153,-0.102864,0.104016
0.002571,-0.102684,0.105255
0.000961,-0.102218,0.103179
0.002275,-0.103779,0.106054
0.001195,-0.102429,0.103624
0.002504,-0.103183,0.105686
0.002734,-0.104172,0.106906
0.002604,-0.103841,0.106445
0.002387,-0.104042,0.106429
0.002056,-0.103374,0.10543
0.000541,-0.101631,0.102172
0.00297,-0.105033,0.108003
0.00201,-0.103628,0.105638
0.000724,-0.101635,0.102359
0.002319,-0.103905,0.106224
0.001457,-0.10315,0.104607
0.002077,-0.103321,0.105398
0.002143,-0.103842,0.105986
0.001798,-0.103106,0.104903
0.002484,-0.103959,0.106443
0.001779,-0.103475,0.105253
0.002616,-0.104396,0.107012
0.001432,-0.103191,0.104623
0.000891,-0.102413,0.103304
0.001409,-0.103081,0.10449
0.001102,-0.101869,0.102971
0.001487,-0.102944,0.10443
0.001692,-0.103202,0.104894
0.002771,-0.104917,0.107688
0.0006,-0.102084,0.102683
0.001667,-0.102068,0.103735
0.00162,-0.103242,0.104862
0.001683,-0.10295,0.104633
0.002463,-0.104024,0.106487
0.002477,-0.104456,0.106933
0.002968,-0.104426,0.107394
0.000903,-0.102531,0.103434
0.002434,-0.103679,0.106113
0.001244,-0.1026,0.103844
0.002383,-0.104623,0.107007
0.000621,-0.102063,0.102685
0.001587,-0.103087,0.104675
0.00186,-0.103222,0.105082
0.001352,-0.102838,0.104189
0.000835,-0.101869,0.102704
0.002349,-0.103511,0.10586
0.001625,-0.102739,0.104364
0.002439,-0.104758,0.107198
0.001845,-0.102938,0.104783
0.002151,-0.103234,0.105385
0.002265,-0.103693,0.105958
0.001306,-0.101412,0.102718
0.002659,-0.104005,0.106664
0.002105,-0.103494,0.105599
0.00273,-0.104303,0.107033
0.000798,-0.102613,0.103411
0.001126,-0.10219,0.103316
0.001354,-0.103014,0.104368
0.002642,-0.10456,0.107201
0.001527,-0.102992,0.104519
0.001108,-0.102241,0.103348
0.001594,-0.102836,0.10443
0.000975,-0.102127,0.103102
0.001321,-0.101062,0.102383
0.002804,-0.104385,0.107189
0.002269,-0.103706,0.105975
0.00254,-0.103336,0.105876
0.002297,-0.103945,0.106242
0.001874,-0.103512,0.105387
0.000867,-0.10281,0.103677
0.000736,-0.102339,0.103075
0.00169,-0.103553,0.105243
0.002005,-0.103835,0.10584
0.00132,-0.101551,0.10287
0.001481,-0.103838,0.105319
0.002078,-0.103278,0.105355
0.002566,-0.102444,0.10501
0.001784,-0.103765,0.105549
0.001805,-0.103458,0.105263
0.001869,-0.103292,0.105161
0.002632,-0.104267,0.106899
0.000799,-0.102257,0.103056
0.001309,-0.101152,0.102462
0.000482,-0.101358,0.10184
0.00067,-0.102835,0.103505
0.000527,-0.101191,0.101718
0.002104,-0.103357,0.105461
0.000999,-0.102454,0.103454
0.002638,-0.104265,0.106903
0.001378,-0.102723,0.104101
0.001983,-0.10391,0.105893
0.001934,-0.103444,0.105378
0.001727,-0.10231,0.104037
0.000719,-0.101897,0.102616
0.002237,-0.10342,0.105657
0.00254,-0.103294,0.105835
0.002727,-0.104031,0.106758
0.001995,-0.103558,0.105553
0.001329,-0.101947,0.103275
0.001394,-0.102645,0.104038
0.002636,-0.104319,0.106955
0.001929,-0.103199,0.105128
0.00233,-0.103553,0.105883
0.002942,-0.104483,0.107425
0.001589,-0.103177,0.104767
0.00047,-0.100693,0.101163
0.001819,-0.102648,0.104467
0.002123,-0.103537,0.10566
0.002776,-0.104175,0.106951
0.001032,-0.101973,0.103005
0.000695,-0.101352,0.102047
0.001668,-0.102068,0.103736
0.001436,-0.102827,0.104263
0.00123,-0.102731,0.10396
0.001407,-0.103121,0.104528
0.000668,-0.102514,0.103183
0.002319,-0.103942,0.106261
0.00093,-0.102089,0.103019
0.002472,-0.104222,0.106694
0.001501,-0.102549,0.10405
0.000785,-0.10242,0.103205
0.002288,-0.10382,0.106108
0.001093,-0.102424,0.103517
0.002687,-0.104814,0.107501
0.00058,-0.101218,0.101798
0.000878,-0.102471,0.103349
0.000754,-0.102525,0.103279
0.001031,-0.101898,0.102929
0.001074,-0.101665,0.102739
0.002324,-0.103443,0.105766
0.0022,-0.103038,0.105238
0.002353,-0.103733,0.106086
0.00178,-0.103483,0.105263
0.002622,-0.104267,0.106889
0.002384,-0.104619,0.107003
0.00109,-0.102069,0.10316
0.000771,-0.102248,0.10302
0.00167,-0.102872,0.104542
0.000615,-0.101961,0.102576
0.002549,-0.1027,0.105249
0.001269,-0.102968,0.104236
0.000848,-0.102189,0.103037
0.000802,-0.102055,0.102857
0.002479,-0.104121,0.1066
0.002906,-0.1043,0.107206
0.001932,-0.103595,0.105528
0.002933,-0.104803,0.107736
0.000642,-0.102361,0.103003
0.002495,-0.103733,0.106228
0.001862,-0.103492,0.105354
0.000727,-0.102667,0.103395
0.002805,-0.104205,0.107009
0.002567,-0.102564,0.10513
0.002776,-0.104214,0.10699
0.000876,-0.102482,0.103358
0.00069,-0.101183,0.101873
0.001729,-0.102377,0.104106
0.001023,-0.101918,0.102941
0.00138,-0.102766,0.104146
0.001436,-0.102899,0.104335
0.000876,-0.102375,0.103251
0.00201,-0.103628,0.105638
0.001018,-0.102209,0.103228
0.001607,-0.103356,0.104963
0.002409,-0.104143,0.106552
0.000889,-0.102453,0.103342
0.001653,-0.102575,0.104228
0.001568,-0.102754,0.104322
0.001468,-0.103268,0.104735
0.001518,-0.103183,0.104701
0.00168,-0.103045,0.104725
0.001192,-0.102753,0.103945
0.001158,-0.102594,0.103752
0.001707,-0.10269,0.104397
0.000896,-0.102885,0.103781
0.000951,-0.101842,0.102794
0.002808,-0.104403,0.107211
0.001195,-0.102429,0.103624
0.001238,-0.102181,0.103419
0.00197,-0.103431,0.105401
0.00128,-0.102081,0.103362
0.002263,-0.103604,0.105867
0.002295,-0.103892,0.106188
0.002043,-0.103715,0.105758
0.001836,-0.102656,0.104492
0.002832,-0.105208,0.10804
0.001837,-0.102302,0.104139
0.000653,-0.102829,0.103482
0.001129,-0.102324,0.103453
0.002115,-0.104071,0.106185
0.001276,-0.102506,0.103782
0.000873,-0.103011,0.103884
0.002619,-0.104403,0.107022
0.002107,-0.103354,0.105461
0.002772,-0.104615,0.107388
0.002855,-0.10438,0.107235
0.001202,-0.103109,0.104311
0.00276,-0.104912,0.107672
0.000904,-0.102699,0.103603
0.001057,-0.100886,0.101943
0.00067,-0.102835,0.103505
0.000508,-0.101757,0.102265
0.002801,-0.104417,0.107217
0.000494,-0.101076,0.101569
0.000745,-0.102365,0.10311
0.001915,-0.102679,0.104594
0.000545,-0.100988,0.101533
0.000797,-0.102459,0.103256
0.001249,-0.102996,0.104246
0.001627,-0.103015,0.104642
0.002709,-0.104839,0.107548
0.002248,-0.103739,0.105987
0.001398,-0.103156,0.104553
0.000783,-0.102213,0.102996
0.000915,-0.102357,0.103272
0.001345,-0.102917,0.104262
0.002177,-0.104127,0.106304
0.002956,-0.105398,0.108354
0.000551,-0.101249,0.101799
0.001609,-0.103548,0.105156
0.002893,-0.105011,0.107904
0.000851,-0.102155,0.103006
0.00188,-0.103496,0.105376
0.002095,-0.103169,0.105264
0.001615,-0.103133,0.104747
0.002119,-0.103498,0.105618
0.002393,-0.104089,0.106482
0.002401,-0.104551,0.106952
0.002274,-0.103805,0.106079
0.001415,-0.103162,0.104577
0.00096,-0.102,0.102961
0.001748,-0.102281,0.104029
0.000703,-0.101574,0.102277
0.000967,-0.102014,0.102981
0.002729,-0.104627,0.107356
0.001059,-0.101034,0.102093
0.000712,-0.101023,0.101735
0.001169,-0.102858,0.104027
0.002868,-0.105486,0.108353
0.000889,-0.102453,0.103341
0.000666,-0.102473,0.103138
0.001706,-0.102632,0.104338
0.002157,-0.104336,0.106494
0.001075,-0.101583,0.102658
0.002257,-0.103337,0.105594
0.002495,-0.103936,0.10643
0.002135,-0.103425,0.105561
0.00118,-0.102857,0.104037
0.00046,-0.101393,0.101852
0.00117,-0.103093,0.104263
0.002942,-0.104474,0.107416
0.001053,-0.101537,0.10259
0.000683,-0.101763,0.102446
0.002752,-0.104021,0.106773
0.001007,-0.102307,0.103314
0.000524,-0.101481,0.102005
0.00081,-0.10223,0.103039
0.00296,-0.105523,0.108483
0.002,-0.103849,0.105849
0.002351,-0.103691,0.106042
0.000827,-0.102526,0.103352
0.001377,-0.102876,0.104253
0.00291,-0.103644,0.106554
0.002181,-0.103853,0.106033
0.001439,-0.102809,0.104248
0.002648,-0.103888,0.106536
0.001069,-0.101051,0.10212
0.001263,-0.102247,0.103509
0.001642,-0.103288,0.10493
0.002278,-0.104276,0.106554
0.002585,-0.102661,0.105246
0.002365,-0.104226,0.106591
0.000755,-0.102412,0.103167
0.002531,-0.103569,0.1061
0.001492,-0.102639,0.104131
0.002976,-0.105081,0.108056
0.002261,-0.103335,0.105596
0.002555,-0.102827,0.105382
0.002282,-0.103858,0.10614
0.001963,-0.10353,0.105493
0.001335,-0.102502,0.103838
0.001683,-0.103065,0.104748
0.001948,-0.102545,0.104493
0.001027,-0.101824,0.102851
0.002356,-0.103999,0.106355
0.001689,-0.102913,0.104602
0.000581,-0.101355,0.101936
0.002215,-0.10304,0.105255
0.001499,-0.10247,0.10397
0.002766,-0.10426,0.107026
0.002411,-0.103814,0.106225
0.001761,-0.102101,0.103862
0.001927,-0.102887,0.104814
0.001032,-0.101883,0.102916
0.001467,-0.103234,0.104701
0.000511,-0.101859,0.10237
0.001198,-0.102905,0.104103
0.001614,-0.103463,0.105077
0.001845,-0.102938,0.104783
0.000946,-0.102037,0.102982
0.000586,-0.101537,0.102123
