Actual,Predicted,Residuals,RPE
0.00238523,inf,-1.803e-05,0.7559
0.00225803,inf,-1.553e-05,0.6877
0.00168636,inf,-7.37e-06,0.4371
0.00245013,inf,-6.53e-06,0.2666
0.0029431,inf,-1.84e-06,0.0626
0.00094516,inf,-8.9e-07,0.0939
0.00144458,inf,-5e-06,0.3464
0.00148896,inf,1.23e-06,0.0824
0.00295333,inf,-2.213e-05,0.7493
0.00152045,inf,2.2e-06,0.1448
0.00269741,inf,-1.103e-05,0.4088
0.00179729,inf,4.39e-06,0.244
0.00155819,inf,9.42e-06,0.6048
0.00291792,inf,-1.177e-05,0.4032
0.00250212,inf,-7.95e-06,0.3179
0.00072445,inf,-3.5e-07,0.0477
0.00092706,inf,-3.73e-06,0.4025
0.00073264,inf,2.2e-07,0.0301
0.00268937,inf,-1.143e-05,0.4251
0.0006981,inf,-3.8e-06,0.5448
0.00218222,inf,2.1e-07,0.0097
0.00112182,inf,3e-07,0.0264
0.00107964,inf,3.89e-06,0.3605
0.00093236,inf,9.21e-06,0.9873
0.00266021,inf,-1.77e-05,0.6655
0.00240955,inf,-1.66e-05,0.6889
0.00204453,inf,-1.5e-07,0.0072
0.00129108,inf,-5.92e-06,0.4586
0.00211661,inf,-1.199e-05,0.5666
0.00048194,0.0004883,-6.34e-06,1.3159
0.00228594,inf,-1.05e-05,0.4594
0.00286349,inf,-1.279e-05,0.4468
0.00122216,inf,-6.18e-06,0.5054
0.00115138,inf,-6.5e-07,0.0568
0.00085457,inf,7.71e-06,0.9017
0.00102917,inf,-8e-07,0.0776
0.00251391,inf,-2.668e-05,1.0613
0.00086491,inf,2.79e-06,0.3225
0.00210791,inf,-5.43e-06,0.2577
0.00154775,inf,-1.02e-06,0.066
0.00115428,inf,-5.39e-06,0.4666
0.00148882,inf,1.09e-06,0.0733
0.00211953,inf,-9.07e-06,0.4279
0.00259345,inf,-8.17e-06,0.315
0.00251226,inf,-5.44e-06,0.2164
0.00153892,inf,-2.21e-06,0.1438
0.00128759,inf,-1.78e-06,0.1381
0.00232461,inf,-9.99e-06,0.4297
0.00175174,inf,4.61e-06,0.2632
0.00138915,inf,-7.03e-06,0.5061
0.00086176,inf,-7.99e-06,0.9276
0.00262501,inf,-1.476e-05,0.5623
0.0024442,inf,-1.246e-05,0.5099
0.00128738,inf,-1.99e-06,0.1545
0.00127014,inf,-3.96e-06,0.3121
0.00132058,inf,7e-07,0.0527
0.00085719,inf,2.7e-06,0.3152
0.00241707,inf,-1.671e-05,0.6913
0.00176641,inf,-3.61e-06,0.2044
0.00192618,inf,-4.05e-06,0.2104
0.00240371,inf,-2.243e-05,0.9333
0.00259604,inf,-1.321e-05,0.5089
0.00139476,inf,-1.42e-06,0.1018
0.00278047,inf,-1.189e-05,0.4276
0.00120779,inf,2.35e-06,0.1943
0.00120061,inf,2.79e-06,0.2325
0.00188741,inf,2.95e-06,0.1561
0.00254307,inf,-5.15e-06,0.2024
0.00212618,inf,-1.005e-05,0.4727
0.00198307,inf,-8.2e-06,0.4134
0.00251985,inf,-1.311e-05,0.5202
0.00045363,0.0004654,-1.177e-05,2.5939
0.00131538,inf,-4.5e-06,0.3424
0.0008758,inf,-1.58e-06,0.18
0.00087074,inf,8.62e-06,0.99
0.00059847,0.000595,3.38e-06,0.5648
0.00257616,inf,-1.021e-05,0.3962
0.00275652,inf,-1.295e-05,0.4698
0.00192724,inf,-2.99e-06,0.1553
0.00088411,inf,6.73e-06,0.7615
0.00151079,inf,1.7e-07,0.0111
0.00274206,inf,-1.978e-05,0.7215
0.00243794,inf,-1.109e-05,0.455
0.00118599,inf,3.43e-06,0.2893
0.00137787,inf,-3.05e-06,0.221
0.00093136,inf,5.8e-07,0.0619
0.00055095,0.0005493,1.63e-06,0.2968
0.00147602,inf,-4.08e-06,0.2765
0.00046793,0.0004654,2.53e-06,0.5413
0.00129966,inf,-4.96e-06,0.3819
0.00123883,inf,-4.76e-06,0.384
0.00245151,inf,-1.278e-05,0.5214
0.0026637,inf,-2.185e-05,0.8202
0.00243757,inf,-3.84e-06,0.1573
0.00286177,inf,-1.451e-05,0.5069
0.00243804,inf,-1.1e-05,0.4511
0.00173953,inf,3e-08,0.0017
0.00121702,inf,-3.68e-06,0.3026
0.00158526,inf,-1.65e-06,0.1043
0.00251926,inf,-1.37e-05,0.5438
0.00180638,inf,-1.78e-06,0.0987
0.00087249,inf,2.74e-06,0.3138
0.0023634,inf,-1.697e-05,0.7181
0.00074137,inf,-6.32e-06,0.8518
0.00184364,inf,-2.67e-06,0.145
0.00274581,inf,-2.366e-05,0.8617
0.00283929,inf,-2.174e-05,0.7656
0.00171648,inf,-1.3e-07,0.0075
0.00128115,inf,-5.9e-07,0.0462
0.00102376,inf,1.42e-06,0.1388
0.00271055,inf,-1.315e-05,0.485
0.00077073,inf,-7.47e-06,0.9686
0.00259519,inf,-1.407e-05,0.542
0.00160525,inf,-4.55e-06,0.2834
0.00221203,inf,-8.12e-06,0.3672
0.00174892,inf,1.79e-06,0.1025
0.00136882,inf,3.15e-06,0.2304
0.00139088,inf,-5.3e-06,0.3808
0.00267765,inf,-7.9e-06,0.2949
0.00087042,inf,6.7e-07,0.0772
0.00238071,inf,-1.492e-05,0.6268
0.00216164,inf,-5.11e-06,0.2365
0.0005792,0.00058,-6.3e-07,0.1092
0.0021508,inf,-8.32e-06,0.3868
0.00145261,inf,-4.6e-06,0.3167
0.00080389,inf,2.8e-06,0.3482
0.00152108,inf,-4.8e-06,0.3155
0.00118573,inf,-4.46e-06,0.3759
0.00099421,inf,2.39e-06,0.2407
0.00204879,inf,4.11e-06,0.2007
0.00274035,inf,-1.386e-05,0.5057
0.00172175,inf,5.13e-06,0.2982
0.0020743,inf,-8.52e-06,0.4109
0.00252112,inf,-1.947e-05,0.7724
0.0024859,inf,-1.654e-05,0.6653
0.00066871,inf,-2.68e-06,0.4009
0.00241623,inf,-1.755e-05,0.7262
0.00289255,inf,-6.62e-06,0.2289
0.00175891,inf,-3.48e-06,0.198
0.00111287,inf,-1.02e-06,0.0917
0.00214126,inf,-1.023e-05,0.4776
0.00281416,inf,-1.635e-05,0.5808
0.00145002,inf,4.3e-07,0.03
0.00253467,inf,-1.355e-05,0.5345
0.0021755,inf,-1.413e-05,0.6496
0.0024221,inf,-1.168e-05,0.4822
0.00119672,inf,6.54e-06,0.5463
0.00282792,inf,-1.784e-05,0.631
0.00072865,inf,-3.77e-06,0.5174
0.00284535,inf,-1.567e-05,0.5507
0.00218517,inf,-1.972e-05,0.9025
0.00052881,0.000534,-5.25e-06,0.9927
0.00239945,inf,-1.907e-05,0.7947
0.00192194,inf,-6.7e-07,0.0349
0.00150758,inf,-3.04e-06,0.2014
0.00292246,inf,-7.23e-06,0.2473
0.00263413,inf,-1.327e-05,0.5037
0.00102058,inf,5.87e-06,0.5753
0.00083483,inf,-4.4e-06,0.527
0.00108893,inf,-9.7e-06,0.8909
0.00206173,inf,-5.83e-06,0.2829
0.0025224,inf,-1.819e-05,0.7211
0.00073376,inf,1.34e-06,0.182
0.00158303,inf,3.75e-06,0.2368
0.002646,inf,-1.666e-05,0.6296
0.00197209,inf,-3.92e-06,0.1988
0.00063008,0.0006332,-3.16e-06,0.501
0.00148256,inf,2.46e-06,0.166
0.00061024,0.0006104,-1.1e-07,0.018
0.00239663,inf,-6.63e-06,0.2766
0.00118731,inf,-1.05e-05,0.8844
0.00075508,inf,-7.86e-06,1.0404
0.0024529,inf,-1.139e-05,0.4644
0.00093135,inf,5.6e-07,0.0604
0.00178169,inf,4.04e-06,0.2267
0.00177382,inf,3.8e-06,0.2145
0.00223562,inf,-7.42e-06,0.3318
0.00165432,inf,-1.26e-06,0.0763
0.00202752,inf,-1.9e-06,0.0936
0.00046136,0.0004654,-4.03e-06,0.874
0.00143875,inf,-3.2e-06,0.2226
0.0023826,inf,-2.066e-05,0.867
0.00251373,inf,-1.923e-05,0.765
0.00198196,inf,-1.68e-06,0.0849
0.00223994,inf,-1.836e-05,0.8198
0.00220527,inf,-1.489e-05,0.6751
0.00080257,inf,-6.15e-06,0.7663
0.0027725,inf,-1.986e-05,0.7161
0.00170136,inf,0.0,1e-04
0.0020139,inf,1.5e-05,0.7449
0.00257887,inf,1.3e-07,0.0051
0.00153027,inf,-3.24e-06,0.2115
0.00096416,inf,2.86e-06,0.2966
0.00194736,inf,1.87e-06,0.0959
0.00087036,inf,6.1e-07,0.0697
0.00196418,inf,-4.21e-06,0.2142
0.00081878,inf,2.44e-06,0.2979
0.00276965,inf,-1.508e-05,0.5444
0.00067144,inf,5e-08,0.0074
0.00270054,inf,-2.315e-05,0.8573
0.00239612,inf,-1.477e-05,0.6166
0.00244735,inf,-9.31e-06,0.3805
0.0028239,inf,-6.6e-06,0.2338
0.00145368,inf,-3.53e-06,0.2428
0.00288414,inf,-7.4e-06,0.2566
0.00108489,inf,1.51e-06,0.1394
0.00261186,inf,-5.02e-06,0.1922
0.00123765,inf,1.68e-06,0.1361
0.00122648,inf,5.78e-06,0.4713
0.00214557,inf,-1.354e-05,0.6313
0.00265316,inf,-9.5e-06,0.3582
0.00273288,inf,-6.07e-06,0.2222
0.00201007,inf,-4.09e-06,0.2036
0.00203434,inf,-1.034e-05,0.5082
0.00197295,inf,-3.06e-06,0.1553
0.00109644,inf,5.43e-06,0.4957
0.00127899,inf,4.88e-06,0.3819
0.00253759,inf,-1.063e-05,0.4187
0.00109768,inf,6.67e-06,0.6081
0.00135694,inf,-1.09e-06,0.0805
0.00251171,inf,-1.362e-05,0.5423
0.00095649,inf,2.81e-06,0.2939
0.00126458,inf,-1.89e-06,0.1498
0.00299357,inf,-1.241e-05,0.4144
0.00071847,inf,1.31e-06,0.1822
0.00197376,inf,-2.26e-06,0.1144
0.00083969,inf,4.6e-07,0.0549
0.00131054,inf,5.91e-06,0.451
0.00208985,inf,-8.23e-06,0.3938
0.00166974,inf,-1.1e-06,0.0659
0.00120171,inf,-3.74e-06,0.3108
0.00185407,inf,1.2e-07,0.0067
0.00106979,inf,1.67e-06,0.1562
0.00230797,inf,-3.73e-06,0.1617
0.00187231,inf,-4.52e-06,0.2412
0.00050745,0.000511,-3.72e-06,0.7327
0.00228034,inf,-8.47e-06,0.3716
0.00251969,inf,-1.326e-05,0.5264
0.00237371,inf,-1.429e-05,0.6018
0.00125809,inf,-8.39e-06,0.6667
0.00169743,inf,3.7e-06,0.2182
0.00182024,inf,-3.19e-06,0.175
0.00150219,inf,-8e-07,0.0535
0.00262111,-inf,0.02125209,810.8046
0.0011401,inf,3.32e-06,0.2911
0.00090838,inf,4.8e-07,0.0533
0.00099844,inf,6.62e-06,0.6631
0.00108927,inf,-1.74e-06,0.1595
0.00265042,inf,-1.223e-05,0.4616
0.00227258,inf,-8.61e-06,0.3788
0.00148289,inf,-4.84e-06,0.3264
0.00196115,inf,-7.24e-06,0.3691
0.00092912,inf,-1.66e-06,0.1792
0.00221438,inf,-1.341e-05,0.6055
0.00172432,inf,-7.55e-06,0.4378
0.00169024,inf,-3.49e-06,0.2064
0.00090251,inf,2.25e-06,0.2489
0.00098135,inf,4.79e-06,0.4882
0.00160747,inf,5.3e-06,0.3295
0.00237134,inf,-1.666e-05,0.7026
0.00116065,inf,9.8e-07,0.0846
0.0010219,inf,7.19e-06,0.7037
0.00129854,inf,-6.09e-06,0.4687
0.00219541,inf,-9.49e-06,0.4321
0.00280817,inf,-1.47e-05,0.5236
0.0029106,inf,-1.146e-05,0.3938
0.00051021,0.000511,-9.5e-07,0.1871
0.00133126,inf,-3.88e-06,0.2915
0.00050109,0.0005035,-2.45e-06,0.4899
0.0024151,inf,-1.867e-05,0.7732
0.00264139,inf,-6.01e-06,0.2275
0.00106627,inf,-1.84e-06,0.173
0.00259523,inf,-1.402e-05,0.5403
0.00299703,inf,-8.95e-06,0.2988
0.0007557,inf,3.9e-07,0.0519
0.0016451,inf,-2.85e-06,0.1731
0.00276895,inf,-1.578e-05,0.5697
0.0008699,inf,7.78e-06,0.8944
0.00232508,inf,-9.52e-06,0.4093
0.00054025,0.0005417,-1.43e-06,0.2654
0.00059305,0.000595,-2.04e-06,0.3445
0.00194682,inf,8.95e-06,0.4599
0.00071004,inf,5e-07,0.0711
0.002803,inf,-1.225e-05,0.4369
0.00098,inf,3.44e-06,0.3508
0.00124854,inf,-2.68e-06,0.2147
0.0017729,inf,2.88e-06,0.1627
0.00189277,inf,-1.458e-05,0.7701
0.00266024,inf,-1.005e-05,0.3779
0.00149117,inf,3.44e-06,0.2306
0.00284711,inf,-1.391e-05,0.4886
0.0015209,inf,-4.98e-06,0.3275
0.00129299,inf,3.62e-06,0.2801
0.00278858,inf,-1.141e-05,0.409
0.00119873,inf,-6.71e-06,0.5599
0.00204658,inf,1.9e-06,0.093
0.00065141,inf,-4.71e-06,0.7236
0.00280214,inf,-1.311e-05,0.4679
0.00229156,inf,-2.015e-05,0.8793
0.00068509,inf,-1.56e-06,0.2277
0.00250595,inf,-1.175e-05,0.4689
0.00209094,inf,4.9e-07,0.0233
0.00289731,inf,-9.49e-06,0.3275
0.00056986,0.000572,-2.35e-06,0.4121
0.00202416,inf,-5.25e-06,0.2596
0.00217204,inf,-2.34e-06,0.1077
0.00299688,inf,-1.673e-05,0.5583
0.00283088,inf,-1.489e-05,0.5259
0.00271766,inf,-1.367e-05,0.5029
0.00085449,inf,0.0,0.0002
0.00112751,inf,5.99e-06,0.531
0.00056621,0.0005646,1.63e-06,0.2885
0.00073565,inf,-4.4e-06,0.5988
0.00116573,inf,-9.2e-06,0.7893
0.00085894,inf,-1.081e-05,1.2589
0.00256988,inf,-1.648e-05,0.6413
0.0008539,inf,7.03e-06,0.8236
0.00216951,inf,-1.25e-05,0.5761
0.00210354,inf,-9.8e-06,0.466
0.00127978,inf,-1.96e-06,0.1533
0.0028026,inf,-1.265e-05,0.4514
0.00238936,inf,-1.39e-05,0.5816
0.00183174,inf,8.32e-06,0.454
0.00249863,inf,-3.81e-06,0.1526
0.00053366,0.000534,-4e-07,0.0754
0.00143444,inf,1.1e-07,0.0077
0.0009345,inf,3.71e-06,0.3973
0.00074105,inf,-6.64e-06,0.8954
0.00224852,inf,-2.15e-06,0.0956
0.00054035,0.0005417,-1.34e-06,0.2473
0.0005488,0.000557,-8.15e-06,1.485
0.00258943,inf,-1.219e-05,0.4708
0.0021688,inf,-1.321e-05,0.609
0.00149123,inf,-4.13e-06,0.2771
0.0019487,inf,-4.43e-06,0.2272
0.00227156,inf,-9.63e-06,0.4238
0.00127412,inf,-7.62e-06,0.5981
0.00120051,inf,-4.94e-06,0.4111
0.00113837,inf,1.59e-06,0.1399
0.00218242,inf,4.1e-07,0.0187
0.0012524,inf,1.18e-06,0.0939
0.00166897,inf,-1.87e-06,0.1122
0.00220353,inf,-9e-06,0.4083
0.00181527,inf,-5.3e-07,0.0291
0.00142659,inf,-1.1e-07,0.0077
0.00216793,inf,-1.407e-05,0.6491
0.00217792,inf,-4.09e-06,0.1877
0.00095364,inf,-4e-08,0.0038
0.00064032,0.0006485,-8.18e-06,1.2774
0.00056356,0.0005646,-1.02e-06,0.1806
0.00234897,inf,-8.52e-06,0.3626
0.00258804,inf,-1.358e-05,0.5249
0.00118777,inf,5.22e-06,0.4392
0.00246816,inf,-1.139e-05,0.4617
0.00048221,0.0004883,-6.07e-06,1.2582
0.00113005,inf,9e-07,0.08
0.00058225,0.00058,2.42e-06,0.415
0.00177042,inf,4e-07,0.0223
0.00200772,inf,-6.44e-06,0.3208
0.00216603,inf,-8.35e-06,0.3853
0.00277087,inf,-6.23e-06,0.2249
0.0008017,inf,6.1e-07,0.0765
0.00104355,inf,5.95e-06,0.5706
0.00215851,inf,-6.1e-07,0.0283
0.00090342,inf,3.16e-06,0.3493
0.00271825,inf,-1.307e-05,0.4809
0.00103571,inf,-1.89e-06,0.1821
0.00155038,inf,1.62e-06,0.1042
0.0011872,inf,-2.99e-06,0.2518
0.00053847,0.0005417,-3.22e-06,0.5973
0.00162091,inf,-4.15e-06,0.2561
0.0024698,inf,-1.739e-05,0.7039
0.00255648,inf,-1.463e-05,0.5721
0.00046156,0.0004654,-3.83e-06,0.8298
0.00148015,inf,5e-08,0.0035
0.0015968,inf,-5.37e-06,0.3364
0.00203957,inf,-5.11e-06,0.2504
0.00102296,inf,6.2e-07,0.0603
0.00156661,inf,2.58e-06,0.165
0.00204571,inf,-6.59e-06,0.3223
0.00112632,inf,4.8e-06,0.4262
0.00137403,inf,7.4e-07,0.0538
0.0019192,inf,-3.41e-06,0.1774
0.00142088,inf,1.82e-06,0.1277
0.00060061,0.0006027,-2.12e-06,0.3525
0.00118427,inf,-5.91e-06,0.4993
0.00281702,inf,-1.348e-05,0.4786
0.00236904,inf,-1.896e-05,0.8003
0.00123432,inf,-9.28e-06,0.7514
0.00101604,inf,1.33e-06,0.1312
0.00276229,inf,-2.244e-05,0.8124
0.00093128,inf,5e-07,0.0534
0.00110363,inf,-2.63e-06,0.2385
0.00226815,inf,-1.304e-05,0.575
0.0015724,inf,7.4e-07,0.0474
0.00166616,inf,2.96e-06,0.1775
0.00103123,inf,8.89e-06,0.8622
0.00116632,inf,-9.8e-07,0.0841
0.00074212,inf,2.07e-06,0.2788
0.00148388,inf,3.77e-06,0.2543
0.00047005,0.000473,-2.97e-06,0.6317
0.00193569,inf,-2.18e-06,0.1124
0.00168598,inf,-1.2e-07,0.0071
0.00054396,0.0005493,-5.36e-06,0.9856
0.0019898,inf,-1.47e-06,0.074
0.00229036,inf,-1.372e-05,0.5989
0.00060185,0.0006027,-8.7e-07,0.1451
0.00077545,inf,4.88e-06,0.6295
0.00210137,inf,-1.198e-05,0.57
0.00205229,inf,-2e-08,0.001
0.00109763,inf,6.62e-06,0.6035
0.00204173,inf,-1.058e-05,0.5183
0.00185644,inf,2.5e-06,0.1346
0.00138833,inf,-7.85e-06,0.5653
0.0005949,0.000595,-1.9e-07,0.0318
0.00217595,inf,-6.05e-06,0.2782
0.00150622,inf,-4.4e-06,0.2918
0.00068818,inf,1.54e-06,0.2233
0.00155397,inf,5.21e-06,0.335
0.00129455,inf,5.18e-06,0.4005
0.0028098,inf,-2.071e-05,0.737
0.00160687,inf,-2.93e-06,0.1825
0.00214796,inf,-3.53e-06,0.1641
0.00202897,inf,-8.08e-06,0.398
0.00156492,inf,9e-07,0.0573
0.00243799,inf,-1.105e-05,0.4531
0.00244688,inf,-9.78e-06,0.3997
0.00278,inf,-1.236e-05,0.4445
0.00049447,0.000496,-1.44e-06,0.2919
0.00094631,inf,2.6e-07,0.0279
0.00169199,inf,-1.73e-06,0.1025
0.00199744,inf,-1.47e-06,0.0734
0.00051625,0.000519,-2.55e-06,0.4946
0.00149086,inf,-4.5e-06,0.3017
0.00053533,0.0005417,-6.36e-06,1.188
0.00209391,inf,-1.18e-05,0.5635
0.00173808,inf,6.21e-06,0.357
0.00167584,inf,-1.026e-05,0.612
0.00179251,inf,-3.9e-07,0.022
0.00103076,inf,7.9e-07,0.0769
0.00201681,inf,-4.98e-06,0.2469
0.00147718,inf,4.7e-06,0.3184
0.00195594,inf,2.81e-06,0.1439
0.0021388,inf,-5.06e-06,0.2364
0.00210349,inf,-2.22e-06,0.1055
0.00133864,inf,-4.14e-06,0.309
0.00074762,inf,-7.69e-06,1.0285
0.00253141,-inf,0.00517881,204.5822
0.00286663,inf,-1.728e-05,0.6029
0.00078739,inf,1.56e-06,0.1978
0.00104251,inf,-2.72e-06,0.2608
0.00132263,inf,2.74e-06,0.2075
0.00188967,inf,-2.42e-06,0.128
0.00052541,0.000534,-8.65e-06,1.6454
0.00080058,inf,-5.1e-07,0.0637
0.00269412,inf,-2.195e-05,0.8146
0.00110419,inf,-2.07e-06,0.1878
0.00166054,inf,-2.67e-06,0.1608
0.00149014,inf,-5.22e-06,0.3501
0.00280701,inf,-2.35e-05,0.8371
0.00106843,inf,3.1e-07,0.0291
0.00145946,inf,2.24e-06,0.1537
0.00265193,inf,-1.836e-05,0.6922
0.00274828,inf,-1.356e-05,0.4933
0.00173203,inf,1.5e-07,0.0089
0.00127848,inf,4.37e-06,0.3419
0.00064867,inf,-7.46e-06,1.1495
0.00283091,inf,-1.486e-05,0.5248
0.00110933,inf,3.07e-06,0.2768
0.002899,inf,-2.306e-05,0.7955
0.00049453,0.000496,-1.39e-06,0.2801
0.00274799,inf,-1.386e-05,0.5042
0.00190444,inf,4.72e-06,0.2481
0.00097549,inf,-1.07e-06,0.1099
0.00243964,inf,-9.4e-06,0.3852
0.00046708,0.000473,-5.94e-06,1.2723
0.00071105,inf,1.52e-06,0.2136
0.00060836,0.0006104,-1.99e-06,0.3274
0.00237201,inf,-1.599e-05,0.6739
0.00213455,inf,-9.31e-06,0.4361
0.00106646,inf,-9.29e-06,0.8711
0.00126292,inf,-3.56e-06,0.2818
0.00262384,inf,-1.593e-05,0.6071
0.00097086,inf,1.92e-06,0.198
0.00134039,-inf,0.00207281,154.6426
0.00130696,inf,2.34e-06,0.1787
0.00214675,inf,-1.237e-05,0.5762
0.00159229,inf,5.38e-06,0.3379
0.00100749,inf,-7.22e-06,0.7162
0.00053842,0.0005417,-3.26e-06,0.6063
0.00288391,inf,-7.63e-06,0.2645
0.00106678,inf,-1.34e-06,0.1252
0.00062426,0.0006256,-1.35e-06,0.2162
0.00296126,inf,-1.42e-05,0.4795
0.00279122,inf,-1.64e-05,0.5876
0.00180532,inf,-1.048e-05,0.5803
0.00259014,inf,-1.148e-05,0.4432
0.0022598,inf,-6.13e-06,0.2711
0.00289719,inf,-9.61e-06,0.3316
0.00050573,0.000511,-5.44e-06,1.0753
0.00246787,inf,-1.931e-05,0.7827
0.00053789,0.000534,3.83e-06,0.712
0.00238146,inf,-1.417e-05,0.595
0.00111338,inf,-5.2e-07,0.0463
0.00151936,inf,1.11e-06,0.0733
0.00101731,inf,-5.03e-06,0.4941
0.0021559,inf,-3.22e-06,0.1493
0.00045227,0.000458,-5.5e-06,1.2153
0.00202387,inf,-1.318e-05,0.6514
0.0014994,inf,-3.6e-06,0.2398
0.00072558,inf,-6.84e-06,0.9424
0.00188616,inf,1.69e-06,0.0898
0.00083968,inf,4.4e-07,0.0527
0.00253804,inf,-1.018e-05,0.4012
0.0008618,inf,7.3e-06,0.8476
0.00233679,inf,-2.069e-05,0.8855
0.00164333,inf,-4.62e-06,0.281
0.00048112,0.0004883,-7.16e-06,1.4885
0.00117302,inf,5.73e-06,0.4881
0.00262407,inf,-8.07e-06,0.3077
0.00082062,inf,-3.36e-06,0.4089
0.00236369,inf,-1.668e-05,0.7058
0.00133264,inf,-2.5e-06,0.1879
0.00177088,inf,8.6e-07,0.0484
0.00090985,inf,1.96e-06,0.2149
0.00113914,inf,2.36e-06,0.2068
0.00227472,inf,-1.41e-05,0.6197
0.00293299,inf,-1.196e-05,0.4076
0.00235558,inf,-9.53e-06,0.4045
0.00197448,inf,-1.54e-06,0.0779
0.00195457,inf,-6.19e-06,0.3164
0.00065934,inf,-4.42e-06,0.6707
0.00134827,inf,5.49e-06,0.4074
0.00115557,inf,-4.1e-06,0.3545
0.00148844,inf,7.1e-07,0.0475
0.00182892,inf,-2.13e-06,0.1165
0.00257487,inf,-3.86e-06,0.15
0.00093703,inf,6.25e-06,0.6665
0.00187603,inf,-8e-07,0.0425
0.00097314,inf,4.21e-06,0.4324
0.00144067,inf,-1.28e-06,0.089
0.00161111,inf,-6.32e-06,0.3922
0.00228457,inf,-4.25e-06,0.1859
0.00130465,inf,2e-08,0.0015
0.0025617,inf,-1.703e-05,0.6649
0.00183567,inf,-3.01e-06,0.1642
0.00250115,inf,-1.655e-05,0.6615
0.00079063,inf,-2.83e-06,0.3576
0.00241832,inf,-1.545e-05,0.639
0.00294764,inf,-2.019e-05,0.685
0.00160877,inf,-1.04e-06,0.0643
0.00264183,inf,-1.32e-05,0.4996
0.00235218,inf,-2.057e-05,0.8743
0.00070036,inf,-1.54e-06,0.22
0.00182547,inf,2.04e-06,0.1119
0.00169129,inf,-2.44e-06,0.1441
0.00299442,inf,-1.156e-05,0.3862
0.00114896,inf,-3.08e-06,0.2683
0.00294875,inf,-3.82e-06,0.1297
0.0023006,inf,-1.111e-05,0.4829
0.00175302,inf,-1.74e-06,0.0994
0.00109327,inf,2.27e-06,0.2075
0.00153117,inf,5.3e-06,0.3458
0.00138954,inf,9.9e-07,0.0713
0.00297464,inf,-8.45e-06,0.2841
0.00088163,inf,-3.38e-06,0.3831
0.00183427,inf,3.21e-06,0.1752
0.00207498,inf,-2.2e-07,0.0106
0.00157048,inf,-1.17e-06,0.0745
0.0029167,inf,-5.36e-06,0.1838
0.00193135,inf,1.12e-06,0.0577
0.0010132,inf,-1.51e-06,0.1495
0.00191019,inf,-4.79e-06,0.2505
0.00223168,inf,-1.137e-05,0.5093
0.0015259,inf,7.65e-06,0.5016
0.00265801,inf,-1.228e-05,0.4619
0.00194997,inf,-3.16e-06,0.1619
0.00249293,inf,-9.51e-06,0.3814
0.0027512,inf,-1.064e-05,0.3866
0.00129028,inf,9.1e-07,0.0704
0.0018915,inf,-5.9e-07,0.0311
0.00144144,inf,-5.2e-07,0.036
0.00073482,inf,-5.23e-06,0.7113
0.00075985,inf,-3.09e-06,0.4067
0.00145985,inf,2.64e-06,0.1808
0.00292144,inf,-1.588e-05,0.5435
0.00298027,inf,-1.045e-05,0.3506
0.00126377,inf,-2.71e-06,0.2147
0.00090248,inf,2.22e-06,0.2455
0.00157999,inf,7.1e-07,0.0448
0.00075984,inf,-3.1e-06,0.4083
0.00177467,inf,-2.98e-06,0.168
0.00226886,inf,-1.996e-05,0.8796
0.00130822,inf,3.6e-06,0.275
0.00197954,inf,-4.11e-06,0.2074
0.00248657,inf,-1.587e-05,0.6384
0.00182337,inf,-5e-08,0.0028
0.00201385,inf,-3.1e-07,0.0154
0.0009647,inf,3.4e-06,0.352
0.00210309,inf,-1.025e-05,0.4876
0.00198891,inf,-9.99e-06,0.5021
0.00258571,inf,-2.354e-05,0.9104
0.00078924,inf,3.41e-06,0.4321
0.0017902,inf,4.92e-06,0.2747
0.00051304,0.000519,-5.76e-06,1.1235
0.00239686,inf,-1.403e-05,0.5853
0.00104175,inf,4.15e-06,0.3982
0.00281317,inf,-1.733e-05,0.6161
0.0006019,0.0006027,-8.2e-07,0.1362
0.00056367,0.0005646,-9e-07,0.1597
0.00139585,inf,-3.3e-07,0.0237
0.0017894,inf,-3.5e-06,0.1958
0.00193443,inf,-3.43e-06,0.1775
0.00294758,inf,-2.788e-05,0.9459
0.00149835,inf,-4.64e-06,0.3096
0.00116534,inf,-1.96e-06,0.1681
0.00110688,inf,6.1e-07,0.0554
0.00060542,0.0006104,-4.93e-06,0.8139
0.00283423,inf,-1.154e-05,0.407
0.00151741,inf,-8.4e-07,0.0552
0.00219337,inf,-3.9e-06,0.1778
0.00144141,inf,-5.4e-07,0.0377
0.0028268,inf,-1.133e-05,0.4009
0.00144178,inf,-1.7e-07,0.012
0.00125254,inf,-6.31e-06,0.5038
0.00201977,inf,-2.02e-06,0.0998
0.00162158,inf,4.15e-06,0.2557
0.00191323,inf,5.89e-06,0.3076
0.00250457,inf,-2.076e-05,0.8288
0.00083979,inf,-7.07e-06,0.8423
0.00250139,inf,-1.631e-05,0.6521
0.00134157,inf,-1.2e-06,0.0896
0.0027297,inf,-9.25e-06,0.3388
0.00136562,inf,-4e-08,0.0032
0.00209893,inf,8.5e-07,0.0404
0.00126224,inf,-4.24e-06,0.336
0.00176897,inf,-1.05e-06,0.0595
0.00120927,inf,-3.8e-06,0.3144
0.00249443,inf,-1.564e-05,0.6269
0.00152193,inf,3.68e-06,0.2418
0.00101131,inf,-3.4e-06,0.3364
0.00272137,inf,-1.758e-05,0.6461
0.00258703,inf,-1.459e-05,0.564
