Actual,Predicted,Residuals
0.633193,,-0.000596
0.249803,,4.7e-05
0.224452,,8.7e-05
0.584348,,-0.000613
0.207376,,0.000589
0.382247,,-0.000809
0.445143,,-0.000902
0.146952,,0.000468
0.358372,,-0.00027
0.385175,,-0.001056
0.254732,,9.4e-05
0.517764,,0.000186
0.794663,,-0.004166
0.790559,,-0.001921
0.414441,,0.000623
0.423314,,-0.00027
0.37133,,-0.00074
0.117913,,0.000481
0.301776,,1.8e-05
0.304311,,-0.000132
0.313907,,-0.000302
0.341641,,-0.000155
0.689809,,-0.001109
0.403854,,0.000289
0.627667,,-0.000751
0.184647,,0.00032
0.647418,,-0.000531
0.371586,,-0.000484
0.257603,,-0.000209
0.748898,,-0.000614
0.387362,,-0.000578
0.266301,,-5.6e-05
0.577327,,-0.000309
0.324811,,-0.000385
0.63665,,-6.8e-05
0.57454,,-0.000167
0.658668,,-0.000512
0.360787,,-0.000297
0.566996,,-0.000875
0.384568,,-0.000686
0.71173,,-0.000185
0.65793,,-0.000761
0.628893,,-0.000502
0.789791,,-0.001713
0.121237,,0.000571
0.237574,,0.000147
0.318664,,-0.000428
0.799175,,-0.006489
0.186832,,0.000186
0.570476,,-0.000813
0.727772,,-0.001232
0.194168,,-4.6e-05
0.769593,,0.002015
0.603248,,-0.000756
0.601069,,-0.000494
0.506007,,-0.000829
0.178249,,0.000515
0.257145,,6.5e-05
0.648235,,-0.000691
0.696087,,-0.002155
0.463751,,0.00086
0.315785,,-0.000621
0.149779,,0.000487
0.394929,,-9.1e-05
0.782745,,3.1e-05
0.126657,,0.000558
0.665427,,-0.000589
0.563222,,-0.000743
0.173348,,0.000618
0.242083,,-0.000105
0.421675,,4.4e-05
0.632268,,-5.6e-05
0.321177,,-0.000112
0.347725,,-0.000175
0.199571,,0.00023
0.309857,,-0.000202
0.659908,,-0.000737
0.335569,,-0.000368
0.674399,,-0.000406
0.529568,,0.000271
0.53246,,0.000721
0.618603,,-0.001025
0.260208,,-4.5e-05
0.178841,,0.000985
0.450611,,-7.2e-05
0.283332,,-0.000115
0.587704,,-0.000187
0.245246,,-0.000238
0.704373,,-0.001682
0.49572,,-0.00135
0.342195,,-0.000334
0.142015,,4.7e-05
0.338176,,-0.000447
0.706468,,-0.001539
0.158963,,-9.5e-05
0.719475,,-0.000739
0.355108,,-0.000117
0.736343,,-0.000474
0.537774,,0.000176
0.20325,,0.000369
0.658226,,-0.000953
0.729168,,-0.000324
0.523833,,0.000883
0.756656,,0.000308
0.786627,,-0.000482
0.701908,,-0.001217
0.349298,,-0.000312
0.692443,,-0.001405
0.110828,,0.000171
0.657366,,-0.000837
0.385873,,-0.000602
0.277383,,-0.000205
0.553946,,-0.000253
0.683804,,-0.000766
0.291315,,5.5e-05
0.451445,,2.9e-05
0.359955,,-0.000153
0.754341,,0.000434
0.547822,,-0.000518
0.341105,,-0.000203
0.381187,,-0.000893
0.153395,,0.000441
0.32517,,-0.000269
0.512788,,-0.000396
0.468963,,0.000945
0.636208,,-2.2e-05
0.351129,,5.5e-05
0.523137,,0.000676
0.309788,,-0.000271
0.334266,,-0.000451
0.691958,,-0.001401
0.724601,,-0.000497
0.767671,,0.001558
0.665643,,-0.000861
0.563467,,-0.000498
0.669045,,-0.000877
0.755446,,7.5e-05
0.180892,,0.00096
0.384221,,-0.000788
0.536272,,0.000627
0.130375,,0.000614
0.443698,,-0.000638
0.625759,,-0.000218
0.217875,,0.00059
0.422016,,-0.000347
0.144363,,-4.7e-05
0.310336,,-0.000211
0.671321,,-0.001042
0.354142,,-0.000107
0.183911,,0.000683
0.659722,,-0.000922
0.340202,,-0.00013
0.277415,,-0.000173
0.726288,,-0.000274
0.631596,,0.000248
0.721285,,-0.000395
0.230874,,0.000284
0.213979,,0.0006
0.319853,,-0.000459
0.785594,,-5e-05
0.194945,,-1e-06
0.720085,,-0.001107
0.711316,,-0.000598
0.607504,,-0.000406
0.260154,,-0.0001
0.747677,,-0.000369
0.263133,,0.000194
0.119924,,0.000174
0.504152,,-0.001219
0.495214,,-0.001368
0.545938,,4e-05
0.374511,,-0.000489
0.34905,,-0.000315
0.426369,,-0.000389
0.194631,,-0.000193
0.534704,,0.001013
0.167675,,0.000927
0.588066,,-0.00129
0.300585,,-0.000196
0.322208,,-0.000546
0.276076,,-0.000291
0.334532,,-0.000429
0.673707,,-0.001097
0.797565,,-0.005658
0.142387,,5.3e-05
0.173716,,0.00062
0.472034,,0.000598
0.107184,,-0.000116
0.738748,,-0.000999
0.563839,,-0.000126
0.636897,,-0.000798
0.27837,,4.9e-05
0.54416,,0.000215
0.606969,,-0.000941
0.34708,,-0.000332
0.592821,,-0.000441
0.308491,,-0.000347
0.543767,,-0.000179
0.661188,,-0.001409
0.4798,,-0.000425
0.456726,,0.000427
0.567346,,-0.000525
0.62278,,0.000221
0.689843,,-0.001075
0.137703,,0.000618
0.518653,,0.000587
0.710508,,-0.001406
0.573182,,-0.001037
0.58847,,-0.000886
0.339166,,-0.000434
0.203331,,0.00045
0.20598,,0.000902
0.207535,,0.000382
0.37645,,-0.000503
0.145543,,3.5e-05
0.705712,,-0.000831
0.717365,,-0.000897
0.283354,,-9.3e-05
0.627381,,0.000428
0.639744,,-0.000881
0.114436,,0.000239
0.363577,,-0.000437
0.620037,,-0.000568
0.237239,,-6.5e-05
0.479041,,-0.000452
0.682114,,-0.00148
0.349879,,-0.000218
0.49108,,-0.001108
0.553582,,-0.000129
0.547266,,-9.7e-05
0.780298,,0.001001
0.78286,,0.000634
0.228859,,0.000343
0.686054,,-0.000958
0.748106,,6e-05
0.517125,,3.5e-05
0.63693,,-0.000765
0.698961,,-0.001235
0.728237,,-0.000767
0.52298,,0.000519
0.611912,,9.6e-05
0.791418,,-0.002527
0.360247,,-0.000349
0.347209,,-0.000447
0.287977,,-0.000108
0.467496,,0.000699
0.639457,,-0.00068
0.560574,,2.7e-05
0.303753,,-0.000202
0.691612,,-0.000771
0.473462,,0.000318
0.347715,,-0.000186
0.231859,,-0.000197
0.765583,,0.001423
0.402143,,0.000287
0.420959,,-0.000184
0.658574,,-0.000606
0.163946,,0.000494
0.282066,,-0.000161
0.326095,,-0.000321
0.14168,,-4.4e-05
0.628425,,-0.000481
0.624385,,-0.000615
0.146312,,0.000194
0.785165,,9e-06
0.704075,,-0.001491
0.669637,,-0.000285
0.347225,,-0.000432
0.631026,,-0.000322
0.612118,,-0.000186
0.668581,,-0.000365
0.319937,,-0.000375
0.359111,,-0.000508
0.193962,,-8e-06
0.565747,,-0.000659
0.719298,,-0.000917
0.206451,,0.000518
0.594256,,1.8e-05
0.583133,,-0.000851
0.124862,,0.00035
0.715907,,-0.00089
0.685763,,-0.001249
0.502947,,-0.000959
0.695237,,-0.00154
0.651902,,-0.000442
0.578346,,-0.000267
0.493507,,-0.00161
0.191519,,-0.000131
0.324771,,-0.000424
0.690396,,-0.001499
0.427089,,-0.000401
0.648897,,0.00046
0.178082,,0.000835
0.461599,,0.000662
0.609734,,-0.000617
0.449598,,-0.000353
0.373668,,-0.0006
0.664065,,-0.001951
0.5656,,-0.000318
0.721537,,-0.001119
0.788839,,-0.001688
0.150606,,0.000825
0.599446,,-0.000652
0.133192,,0.000868
0.439919,,-0.001487
0.683893,,-0.001166
0.629858,,-0.000513
0.130024,,0.000874
0.274695,,3.7e-05
0.558333,,0.000228
0.782746,,3.1e-05
0.552915,,-0.000796
0.532146,,0.000408
0.631413,,6.5e-05
0.212257,,0.000465
0.73514,,-0.000699
0.190239,,0.00042
0.791982,,-0.00294
0.667759,,-0.001187
0.261202,,-0.000273
0.688109,,-0.001833
0.753933,,2.7e-05
0.468027,,0.000986
0.408336,,0.000621
0.722402,,-0.001231
0.698989,,-0.000718
0.274155,,-0.000259
0.179937,,0.000616
0.176449,,0.000301
0.760118,,0.001817
0.648925,,-1e-06
0.338064,,-7.1e-05
0.704059,,-0.001996
0.422308,,-5.6e-05
0.703808,,-0.000782
0.396382,,0.000142
0.432912,,-0.000926
0.497604,,-0.001419
0.424458,,-0.000347
0.37201,,-0.000549
0.51964,,0.000597
0.295612,,-4.2e-05
0.519841,,0.00031
0.557022,,-0.000107
0.688429,,-0.001512
0.364153,,-0.000593
0.268659,,-0.000139
0.744115,,-0.001002
0.498734,,-0.001266
0.317193,,-0.00019
0.237163,,0.000102
0.443718,,-0.001106
0.373087,,-0.000693
0.653976,,0.000167
0.796238,,-0.005031
0.701603,,-0.001522
0.650589,,-0.000778
0.247466,,-9.3e-05
0.211244,,0.000429
0.587749,,-0.000629
0.54768,,-0.00066
0.64964,,-0.000262
0.62814,,-0.000766
0.239953,,8.5e-05
0.728519,,-0.000973
0.603849,,-0.000643
0.354465,,-2.7e-05
0.221082,,0.000379
0.342278,,-0.000252
0.650281,,-0.00011
0.299054,,0.000226
0.476891,,-0.00016
0.310948,,-8.8e-05
0.549631,,-0.000174
0.234363,,-1.2e-05
0.687882,,-0.000594
0.699317,,-0.001366
0.581759,,-0.000761
0.401801,,0.00019
0.671333,,-0.000542
0.305705,,-0.000203
0.728714,,-0.000779
0.579032,,-0.001046
0.1871,,8.8e-05
0.387028,,-0.000912
0.479554,,-0.000671
0.653425,,-0.000872
0.612548,,-0.000245
0.244051,,3.2e-05
0.677318,,-0.000416
0.506152,,-0.000684
0.503782,,-0.001101
0.197854,,0.000466
0.34317,,-0.000336
0.680525,,-0.001116
0.450986,,-0.000186
0.514409,,0.000248
0.586149,,-0.000765
0.183746,,0.000275
0.610073,,-0.000278
0.18232,,0.000558
0.236916,,0.0001
0.417326,,0.000334
0.475796,,-3.5e-05
0.267253,,-8.1e-05
0.605341,,0.000361
0.145501,,0.00036
0.512947,,-0.000237
0.288266,,-6.4e-05
0.714229,,-0.000615
0.486115,,-0.001433
0.388875,,-0.000529
0.678069,,-0.00113
0.11756,,0.000128
0.608405,,-0.000482
0.354978,,-2e-06
0.314077,,-0.000376
0.4043,,0.000492
0.188753,,-9e-05
0.791392,,-0.002554
0.450954,,-0.000218
0.469868,,0.001118
0.153131,,0.000543
0.192263,,0.000247
0.185434,,1e-05
0.514502,,0.000342
0.261188,,0.000202
0.513276,,9.2e-05
0.273671,,-1e-05
0.738779,,-0.000478
0.508779,,-0.000498
0.503313,,-0.001081
0.373194,,-0.000585
0.772891,,0.001895
0.787218,,-0.000868
0.20354,,0.000659
0.376908,,-0.000778
0.136383,,0.000397
0.426721,,-0.000769
0.178383,,0.000893
0.187294,,0.000405
0.551698,,-6e-05
0.78324,,0.001013
0.723388,,-0.000733
0.651518,,0.000151
0.241195,,0.000106
0.786849,,-0.000261
0.781444,,0.001171
0.425129,,-0.000164
0.426793,,-0.000698
0.695841,,-0.001913
0.446348,,-0.000918
0.725974,,-0.0001
0.167585,,0.000959
0.791375,,-0.002571
0.296634,,4e-06
0.327073,,-0.00032
0.702775,,-0.001326
0.115039,,0.000354
0.68087,,-0.001747
0.214105,,0.000604
0.530159,,0.000862
0.775047,,0.00161
0.391644,,-0.000446
0.648227,,-0.00021
0.733547,,-0.000828
0.50678,,-0.000544
0.422541,,-0.000311
0.78707,,-0.000528
0.283567,,-0.000125
0.507102,,-0.000222
0.459955,,0.000727
0.6078,,-0.00011
0.588295,,-0.001061
0.637628,,-0.000555
0.436118,,-0.001138
0.276459,,-0.000396
0.468944,,0.000926
0.369558,,-0.000315
0.541248,,0.000232
0.114049,,0.000463
0.354598,,0.000106
0.739843,,-0.001857
0.452182,,-0.00021
0.553043,,-0.000668
0.344137,,0.000143
0.35929,,-0.000329
0.745829,,-0.001241
0.21638,,0.00056
0.109067,,0.000303
0.754505,,0.000598
0.319359,,-0.000466
0.451958,,5.4e-05
0.475274,,0.000421
0.634019,,-0.000747
0.624353,,-0.000158
0.679204,,-0.000972
0.130982,,0.000611
0.432728,,-0.00111
0.794764,,-0.003576
0.427812,,-0.000167
0.558775,,-0.000307
0.154898,,0.000479
0.733439,,-0.000936
0.626891,,-0.001527
0.507385,,-0.000428
0.617059,,-0.000616
0.240745,,-0.000344
0.737377,,-0.000904
0.619543,,-8.6e-05
0.437114,,-0.001362
0.464656,,0.000789
0.707936,,-0.001049
0.74727,,-0.000777
0.650786,,-0.000581
0.31332,,-0.000401
0.361017,,-0.000311
0.195161,,9.3e-05
0.315373,,-5.7e-05
0.652914,,8.2e-05
0.301584,,-0.000174
0.567926,,-0.000433
0.136108,,0.000488
0.402168,,0.000312
0.636755,,-0.000452
0.693273,,-0.002039
0.672222,,-0.00063
0.644363,,-0.000657
0.314312,,-0.000142
0.189271,,0.000428
0.38555,,-0.000681
0.451722,,0.000306
0.372014,,-0.000544
0.517342,,0.000252
0.429904,,-0.001005
0.782401,,0.000663
0.133801,,0.000623
0.601035,,-3.9e-05
0.208227,,0.000829
0.21542,,0.000698
0.101092,,-0.000165
0.32981,,-0.000513
0.390924,,-0.000433
0.564034,,-0.00042
0.232111,,-0.000189
0.665855,,-0.000649
0.422284,,-7.9e-05
0.440166,,-0.00124
0.459895,,0.001154
0.229297,,0.000293
0.619607,,-2.2e-05
0.650337,,-0.000542
0.373893,,-0.000863
0.640974,,0.000349
0.330747,,-0.000551
0.12529,,0.000167
0.725318,,-0.000756
0.646814,,-0.000647
0.661384,,-0.000726
0.311183,,-0.000341
0.687097,,-0.00138
0.445112,,-0.000933
0.541024,,8e-06
0.473695,,0.00055
0.156415,,0.000409
0.104969,,-1.1e-05
0.792385,,-0.002537
0.404889,,0.000348
0.618089,,-7.5e-05
0.279823,,3.8e-05
0.664177,,-0.000862
0.219048,,0.000298
0.362899,,-0.000138
0.559695,,-0.000363
0.293943,,-0.000247
0.301647,,-0.000111
0.306302,,-0.000339
0.604296,,-0.000684
0.720464,,-0.001215
0.444625,,-0.000932
0.183889,,0.000417
0.694861,,-0.001916
0.191009,,-3.1e-05
0.573551,,-0.001156
0.598026,,-0.000607
0.317488,,-0.000383
0.753523,,0.000105
0.763102,,0.001383
0.622352,,-0.000695
0.754134,,0.000228
0.402031,,0.000176
0.600948,,-0.000615
0.400943,,0.000308
0.573478,,-0.000741
0.287443,,-0.000154
0.631066,,-0.001259
0.59016,,-0.000172
0.15736,,0.000256
0.510838,,-0.000881
0.679876,,-0.001276
0.661682,,-0.000427
0.530583,,0.000797
0.706784,,-0.000735
0.249579,,6.7e-05
0.566552,,-0.000342
0.528891,,0.000571
0.385404,,-0.000827
0.698892,,-0.001304
0.37692,,-0.000766
0.250614,,-0.000118
0.753398,,0.000468
0.137929,,0.000356
0.263797,,0.000125
0.513388,,-0.000284
0.341888,,-0.000153
0.513525,,-0.000147
0.3363,,-0.000125
0.123914,,0.000256
0.326169,,-0.000247
0.63342,,-0.000858
0.521535,,5.1e-05
0.674922,,-0.000371
0.151696,,0.000329
0.798002,,-0.005709
0.534155,,0.000463
0.594499,,-0.000716
0.364021,,-0.000237
0.585502,,-0.000436
0.228083,,0.000178
0.454612,,0.000266
0.273853,,-7.3e-05
0.153435,,0.000359
0.589022,,-0.000333
0.316688,,-0.000451
0.389388,,-0.000504
0.192327,,-5.6e-05
0.240475,,-0.000126
0.224859,,0.00025
0.396466,,-1.8e-05
0.598012,,-0.00062
0.366416,,-0.000283
0.454524,,0.000667
0.196767,,0.000356
0.666965,,-0.001004
0.183695,,0.000468
0.178668,,0.000568
0.764572,,0.000411
0.332322,,-0.000442
0.330305,,-0.000506
0.498141,,-0.00137
0.2946,,-7.8e-05
0.709436,,-0.000525
0.555956,,-0.000684
0.70942,,-0.000541
0.23257,,2.6e-05
0.47826,,-0.000256
0.755463,,9.2e-05
0.469177,,0.000671
0.565244,,-0.000673
0.416869,,0.000609
0.743525,,-0.000615
0.312156,,-0.000344
0.635435,,0.000181
0.663028,,-5.8e-05
0.211115,,0.000543
0.116073,,0.00035
0.661916,,-0.000682
0.300557,,2e-05
0.305788,,-0.000121
0.316641,,-0.000497
0.519587,,0.000544
0.262301,,-0.00015
0.488266,,-0.001236
0.486124,,-0.001425
0.357244,,-0.000177
0.591743,,-5.4e-05
0.651838,,-1.8e-05
0.579732,,-0.001323
0.350748,,-8.2e-05
0.696821,,-0.001909
0.713882,,-0.000962
0.524648,,0.000722
0.580603,,-0.000452
0.344008,,1.4e-05
0.622353,,-0.000694
0.637297,,-0.000887
0.372307,,-0.000495
0.166968,,0.000708
0.258404,,-0.000141
0.450188,,-0.000495
0.308379,,2.9e-05
0.699772,,-0.0014
0.705856,,-0.001176
0.424539,,-0.000265
0.265758,,-0.000111
0.607051,,-0.000371
0.476862,,5.6e-05
0.323998,,-0.000221
0.151815,,0.000203
0.520239,,0.00022
0.440318,,-0.001088
0.505581,,-0.000766
0.679126,,-0.001538
0.746736,,-0.000822
0.217071,,0.000518
0.287257,,-9.6e-05
0.641656,,-0.000922
0.258171,,-0.000129
0.714947,,-0.001361
0.721356,,-0.000812
0.69763,,-0.001589
0.157409,,0.000304
0.23148,,3.4e-05
0.234311,,-6.4e-05
0.791546,,-0.002399
0.718502,,-0.000736
0.660957,,-0.001152
0.210395,,0.000556
0.383777,,-0.0005
0.782422,,0.000684
0.248107,,6e-05
0.453895,,3.8e-05
0.518174,,0.000108
0.7371,,-0.000693
0.556159,,-0.000481
0.702123,,-0.00149
0.429403,,-0.000773
0.327732,,-0.000149
0.518783,,0.000228
0.405479,,0.000449
0.293903,,0.000202
0.477146,,-0.000393
0.321228,,-0.000305
0.76026,,0.000494
0.778358,,0.001502
0.591269,,-0.000528
0.727683,,-0.000833
0.551036,,-0.000233
0.556494,,-0.000147
0.308952,,-0.00013
0.796541,,-0.005217
0.689116,,-0.001802
0.537202,,0.000581
0.363271,,-0.000254
0.766112,,0.001464
0.480375,,-0.000826
0.439841,,-0.001077
0.666792,,0.000288
0.327974,,-0.000395
0.40985,,0.00067
0.218701,,0.000683
0.266599,,-0.000247
0.721214,,-0.000954
0.28045,,-6.8e-05
0.349229,,-0.000136
0.374204,,-0.000552
0.129365,,0.000581
0.534288,,0.000597
0.582121,,-0.000887
0.769157,,0.002067
0.347037,,-0.000131
0.759678,,0.001378
0.351111,,3.6e-05
0.677151,,-0.000583
0.111538,,-0.000156
0.383707,,-0.000571
0.536845,,0.000224
0.53825,,0.000652
0.512977,,-0.000207
0.187463,,0.000208
0.670337,,-7.3e-05
0.388765,,-0.000639
0.560794,,-0.000241
0.73798,,-0.000301
0.611077,,-0.000739
0.660459,,-0.000185
0.474875,,0.000265
0.332821,,-0.000187
0.67549,,-0.000291
0.423564,,-0.000264
0.53369,,0.000487
0.572855,,-0.000388
0.553188,,-0.000523
0.695539,,-0.001727
0.207826,,0.000673
0.472934,,0.000522
0.377981,,-0.000681
0.676032,,-0.001214
0.641619,,-0.000959
0.581419,,-0.000613
0.350986,,-8.8e-05
0.460549,,0.000832
0.641545,,-0.001033
0.622805,,-0.000242
0.637171,,-0.000524
0.45846,,0.000941
0.617101,,0.000402
0.423845,,-0.000228
0.28217,,-0.0003
0.222468,,0.0003
0.799314,,-0.006838
0.504325,,-0.001046
0.711659,,-0.000255
0.334301,,-0.000416
0.115416,,0.000303
0.410507,,0.000595
0.574645,,-0.00055
0.591624,,-0.00115
0.197821,,0.000434
0.600178,,-0.000408
0.695733,,-0.002021
0.698553,,-0.001643
0.469146,,0.00064
0.277803,,-2.9e-05
0.455189,,0.000599
0.666292,,-0.000212
0.41955,,0.000117
0.479922,,-0.000302
0.598195,,-0.000438
0.536746,,0.000125
0.145118,,0.000587
0.764061,,0.001366
0.595108,,-0.000107
0.31388,,-0.000329
0.266095,,-1.9e-05
0.415778,,0.000251
0.223867,,0.000234
0.706886,,-0.000634
0.354871,,-0.00011
0.640839,,0.000214
0.495969,,-0.001101
0.198352,,0.000109
0.443352,,-0.000984
0.346818,,-0.00035
0.378351,,-0.000555
0.505424,,-0.000923
0.544708,,-0.000214
0.54466,,-0.000262
0.595915,,-0.000276
0.427578,,-0.0004
0.396889,,-8.4e-05
0.134567,,0.000412
0.607649,,-0.000261
0.126615,,0.000517
0.787364,,-0.000722
0.100089,,-0.000253
0.144645,,0.000236
0.583949,,-3.5e-05
0.461557,,0.001108
0.273007,,5.8e-05
0.583702,,-0.000282
0.119753,,0.000369
0.57986,,-0.000218
0.151074,,7.3e-05
0.175827,,0.000656
0.609384,,-0.000967
0.208202,,0.000439
0.133808,,0.000752
0.18606,,0.000147
0.356924,,-9e-06
0.768998,,0.00142
0.458801,,0.000793
0.312731,,-0.000258
0.516221,,0.000596
0.163758,,0.000672
0.775216,,0.001779
0.798172,,-0.005539
0.251195,,-2.6e-05
0.626962,,8e-06
0.111238,,0.000582
0.755529,,0.000158
0.353575,,5.9e-05
0.609918,,-0.000921
0.680438,,-0.000226
0.443888,,-0.000937
0.318381,,-0.000222
0.486711,,-0.000837
0.423961,,-0.000111
0.20445,,-0.00014
0.347902,,-0.000243
0.426861,,-0.000629
0.302989,,1e-05
0.108368,,0.000152
0.676722,,-0.001012
0.713684,,-0.000672
0.364239,,-0.000507
0.304127,,-7.2e-05
0.608528,,-0.000358
0.753231,,0.000301
0.41094,,0.000784
0.387187,,-0.000753
0.576476,,-0.000672
0.242814,,-0.000106
0.746681,,-0.00039
0.21335,,0.000337
0.38264,,-0.000661
0.422242,,-0.000121
0.719925,,-0.00029
0.683587,,-0.000983
0.566881,,-0.00099
0.315392,,-0.000282
0.527901,,0.000557
0.251463,,-2e-06
0.400423,,3.2e-05
0.673072,,-0.001244
0.439038,,-0.001148
0.278848,,4e-05
0.216254,,0.000555
0.42434,,-0.000221
0.441143,,-0.000996
0.251401,,-0.000308
0.622896,,-0.000639
0.529139,,0.000819
0.47023,,0.000503
0.680199,,2.4e-05
0.593454,,-0.000296
0.113258,,0.000282
0.787807,,-0.000279
0.568292,,-0.000555
0.178067,,0.000699
0.230262,,0.000282
0.653494,,-0.000315
0.118536,,0.000372
0.535607,,0.00045
0.632308,,-0.000504
0.495434,,-0.001637
0.662996,,-9e-05
0.574143,,-0.000564
0.25492,,0.000281
0.79207,,-0.002852
0.360926,,-0.000158
0.310535,,-0.000256
0.356887,,-4.7e-05
0.265748,,-0.000121
0.573002,,-0.001217
0.49801,,-0.001013
0.225384,,4.2e-05
0.706265,,-0.001743
0.723548,,-8.5e-05
0.599909,,-0.000188
0.645764,,-0.00072
0.452104,,-0.000288
0.490882,,-0.001306
0.232409,,0.000109
0.552455,,-0.000279
0.30322,,-0.000247
0.48758,,-0.001434
0.643226,,-0.000817
0.183279,,0.000418
0.668134,,-0.000323
0.125976,,0.00061
0.240301,,0.000189
0.455698,,0.000131
0.295348,,-6.2e-05
0.51095,,0.000208
0.253191,,1.7e-05
0.4843,,-0.001051
0.142329,,0.000361
0.640365,,-0.00026
0.327447,,-0.000434
0.704898,,-0.001156
0.196783,,0.000128
0.121008,,0.000585
0.543416,,-4.1e-05
0.204621,,0.00052
0.62129,,-0.000292
0.789419,,-0.001109
0.711283,,-0.001119
0.112951,,0.000646
0.507828,,-0.000473
0.36228,,-0.000269
0.662611,,1.3e-05
0.693232,,-0.001592
0.197496,,0.000108
0.595095,,-0.00012
0.660803,,-0.000819
0.356371,,-7.4e-05
0.708661,,-0.001299
0.492327,,-0.001326
0.196617,,0.000328
0.438547,,-0.001395
0.32326,,-0.00047
0.73932,,-0.000915
0.671925,,-0.000438
0.195006,,-0.000429
0.258492,,0.000191
0.147988,,0.000649
0.419497,,6.4e-05
0.234198,,-5.5e-05
0.71885,,-0.000877
0.314055,,-0.000154
0.147775,,0.000558
0.453528,,0.000403
0.140738,,0.000601
0.138277,,0.000215
0.611296,,-0.00052
0.22224,,0.000194
0.242277,,-0.000155
0.151967,,0.000234
0.229175,,0.000171
0.254469,,7.4e-05
0.586985,,-0.000906
0.171056,,0.000524
0.464519,,0.000652
0.617405,,-0.000271
0.657202,,-2.4e-05
0.787275,,-0.000323
0.317595,,-0.000276
0.781689,,0.000439
0.717487,,-0.000775
0.449753,,-0.000198
0.5109,,0.000158
0.263668,,-4e-06
0.763552,,0.001833
0.573344,,-0.000875
0.738816,,-0.00093
0.141181,,0.000312
0.715865,,-0.000932
0.184901,,0.00033
0.318961,,-0.000619
0.775792,,0.001378
0.759408,,0.001108
0.349407,,-0.000203
0.201678,,0.000384
0.376484,,-0.00047
0.628581,,0.000163
0.555163,,-1.3e-05
0.20169,,0.000396
0.13248,,0.000644
0.555345,,0.00017
0.241106,,1.7e-05
0.762985,,0.001754
0.1413,,0.000431
0.441799,,-0.001072
0.704519,,-0.001047
0.616078,,-0.000133
0.378546,,-0.000604
0.215639,,0.000307
0.656243,,-7e-06
0.510444,,-0.000299
0.125317,,0.000805
0.624102,,-0.000409
0.262924,,-1.5e-05
0.38632,,-0.000643
0.752536,,9.4e-05
0.671292,,-0.000583
0.257555,,-1.4e-05
0.328518,,-0.000584
0.364441,,-0.000305
0.184297,,-2.9e-05
0.163616,,0.000652
0.768836,,0.001257
0.237925,,-0.000234
0.175754,,0.000583
0.123117,,0.000741
0.429217,,-0.000959
0.644932,,-0.000576
0.177719,,0.000473
0.552009,,-0.000237
0.512014,,-0.000682
0.279235,,0.000182
0.436582,,-0.000918
0.741504,,-0.000195
0.368625,,-0.000515
0.302059,,-0.000187
0.16208,,0.000703
0.37309,,-0.000689
0.530624,,0.000839
0.55979,,-0.000268
0.658255,,-0.000924
0.454259,,0.000402
0.198173,,0.000175
0.762373,,0.000655
0.381066,,-0.00077
0.187974,,0.000596
0.306795,,-0.000334
0.336218,,-0.000208
0.204479,,0.000378
0.628117,,-0.000789
0.432481,,-0.000624
0.404548,,0.000495
0.131943,,0.000474
0.762131,,0.000901
0.752636,,0.000194
0.383315,,-0.000474
0.725131,,-0.000455
0.587283,,-0.000608
0.224588,,-2.1e-05
0.413591,,0.000749
0.353597,,8.2e-05
0.283449,,-0.000242
0.273094,,-9.9e-05
0.340013,,-0.000319
0.103795,,0.000218
0.557632,,-0.000474
0.577401,,-0.000236
0.294138,,-5.1e-05
0.19835,,0.000108
0.620836,,0.000231
0.220572,,0.000235
0.537568,,0.000458
0.224804,,0.000195
0.730298,,-0.000171
0.354087,,8.3e-05
0.671957,,8.2e-05
0.134265,,0.000598
0.454994,,0.000404
0.324711,,-0.000484
0.402763,,0.000175
0.442327,,-0.001277
0.735116,,-0.000724
0.245599,,0.000116
0.574987,,-0.000696
0.109775,,0.000461
0.487416,,-0.001109
0.537795,,0.000198
0.533707,,0.000504
0.236187,,-0.000141
0.66206,,-0.000538
0.398406,,0.000212
0.171092,,0.000926
0.311621,,-0.000147
0.748006,,-4.1e-05
0.573671,,-0.001036
0.623713,,0.000177
0.76612,,0.00196
0.356794,,-0.00014
0.121264,,4.8e-05
0.779634,,0.001314
0.401787,,-6.8e-05
0.526281,,0.000402
0.308246,,-0.000104
0.348822,,-0.000299
0.695374,,-0.001892
0.65112,,-0.000735
0.455252,,0.000663
0.798817,,-0.006359
0.781886,,0.000636
0.466927,,0.000618
0.195664,,0.000717
0.555433,,-0.000719
0.532916,,0.000689
0.573101,,-0.001118
0.787408,,-0.001655
0.780597,,0.0013
0.647525,,-0.000424
0.280833,,7.2e-05
0.371173,,-0.000653
0.12679,,0.001057
0.443801,,-0.001023
0.36108,,-0.000492
0.541534,,0.000518
0.728637,,-0.000856
0.500547,,-0.001406
0.264428,,-0.000221
0.528164,,0.00082
0.668667,,0.00021
0.495671,,-0.001399
0.376146,,-0.000807
0.556914,,-0.000215
0.700791,,-0.000869
0.339513,,-0.000574
0.661669,,-0.000929
0.464729,,0.000862
0.194345,,0.000131
0.560064,,-0.000483
0.463469,,0.000578
0.4286,,-0.000843
0.266686,,8.4e-05
0.627595,,-0.000823
0.579434,,-0.000644
0.727921,,-0.001083
0.541961,,-3.1e-05
0.22848,,8.6e-05
0.312347,,-0.000397
0.736426,,-0.000391
0.327266,,-0.000371
0.509772,,-0.000482
