Actual,Predicted,Residuals
0.016775,0.0173,-0.000528
0.003234,0.003098,0.000136
0.024318,0.02531,-0.000997
0.005381,0.005302,7.9e-05
0.010588,0.01057,2.1e-05
0.082837,inf,-0.010852
0.079565,inf,-0.009241
0.025654,0.02672,-0.001064
0.027931,0.02916,-0.001213
0.043557,0.04626,-0.002708
0.00343,0.003298,0.000132
0.077852,inf,-0.009123
0.064704,inf,-0.005974
0.035828,0.0376,-0.001769
0.05787,0.06232,-0.004447
0.07985,inf,-0.009628
0.036659,0.03845,-0.001793
0.06813,inf,-0.006882
0.045438,0.04822,-0.002779
0.09621,inf,-0.027325
0.088349,inf,-0.015045
0.002466,0.002323,0.000142
0.085847,inf,-0.012237
0.085702,inf,-0.012503
0.001574,0.001197,0.000377
0.069924,inf,-0.007041
0.096867,inf,-0.029231
0.088634,inf,-0.015065
0.039138,0.0412,-0.002031
0.095252,inf,-0.025292
0.086851,inf,-0.013124
0.095646,inf,-0.026729
0.067536,inf,-0.00656
0.068138,inf,-0.006874
0.092004,inf,-0.01969
0.011324,0.01142,-9.7e-05
0.028091,0.02925,-0.00116
0.01067,0.01065,2e-05
0.028578,0.0298,-0.001238
0.062203,inf,-0.005424
0.016445,0.0169,-0.000462
0.016484,0.0169,-0.000423
0.050735,0.0544,-0.003678
0.05816,0.0629,-0.004767
0.083445,inf,-0.011342
0.082713,inf,-0.011159
0.018483,0.01909,-0.000605
0.057608,0.06232,-0.004709
0.010095,0.01001,8.6e-05
0.052983,0.05682,-0.003841
0.016867,0.01738,-0.000513
0.027965,0.02919,-0.001225
0.09198,inf,-0.019714
0.097174,inf,-0.030268
0.022823,0.0236,-0.000782
0.03286,0.0343,-0.001441
0.093439,inf,-0.022101
0.0571,0.06143,-0.004332
0.022592,0.02342,-0.00083
0.098439,inf,-0.033641
0.027161,0.02832,-0.00116
0.048487,0.05194,-0.003454
0.02783,0.02904,-0.001208
0.027564,0.0287,-0.001138
0.054096,0.05814,-0.00404
0.046574,0.04956,-0.002986
0.077582,inf,-0.008722
0.023781,0.0247,-0.000923
0.042946,0.0454,-0.002464
0.012995,0.01322,-0.000226
0.076507,inf,-0.008576
0.0063,0.00624,5.9e-05
0.095537,inf,-0.025923
0.048159,0.05145,-0.003294
0.083608,inf,-0.011058
0.051041,0.0547,-0.003646
0.085142,inf,-0.01227
0.03863,0.04068,-0.00205
0.011749,0.01187,-0.000123
0.069781,inf,-0.007184
0.015784,0.01616,-0.000375
0.000593,5.3e-05,0.00054
0.04712,0.05023,-0.003112
0.007637,0.00752,0.000118
0.059565,0.0644,-0.004827
0.084869,inf,-0.011811
0.091673,inf,-0.019167
0.093387,inf,-0.022152
0.0184,0.01904,-0.000643
0.017515,0.01813,-0.000612
0.03476,0.03638,-0.001617
0.04796,0.0511,-0.003126
0.080057,inf,-0.00942
0.090911,inf,-0.018036
0.090457,inf,-0.017758
0.061048,inf,-0.005175
0.059084,0.06396,-0.004881
0.007492,0.0074,9.1e-05
0.092434,inf,-0.020359
0.097323,inf,-0.030363
0.082777,inf,-0.010912
0.031829,0.03314,-0.001313
0.065053,inf,-0.005992
0.089152,inf,-0.015707
0.099419,inf,-0.036567
0.051886,0.0557,-0.003809
0.002733,0.00259,0.000143
0.061074,inf,-0.005149
0.032349,0.03372,-0.001373
0.081167,inf,-0.010081
0.080468,inf,-0.009803
0.050087,0.0537,-0.003594
0.066569,inf,-0.006429
0.068947,inf,-0.00692
0.009073,0.00891,0.000162
0.056453,0.06073,-0.004277
0.075671,inf,-0.008375
0.026016,0.02711,-0.001099
0.055249,0.05954,-0.00429
0.051025,0.0547,-0.003663
0.038407,0.0405,-0.00212
0.051488,0.0552,-0.003719
0.030492,0.03174,-0.001246
0.008497,0.008385,0.000113
0.074446,inf,-0.008257
0.052858,0.05664,-0.003783
0.060714,inf,-0.005143
0.042013,0.04443,-0.00242
0.064854,inf,-0.006191
0.043378,0.04593,-0.002551
0.046348,0.04932,-0.002968
0.051767,0.05542,-0.003653
0.022623,0.02347,-0.000845
0.088823,inf,-0.015303
0.056452,0.06073,-0.004278
0.036138,0.0379,-0.001765
0.025126,0.02611,-0.000981
0.017993,0.0186,-0.000623
0.080513,inf,-0.009575
0.086911,inf,-0.01343
0.076161,inf,-0.008617
0.023981,0.02495,-0.000967
0.077378,inf,-0.008804
0.097154,inf,-0.030165
0.079099,inf,-0.009097
0.071038,inf,-0.007331
0.099008,inf,-0.035392
0.035249,0.0369,-0.001647
0.011787,0.011955,-0.000168
0.045007,0.0478,-0.002784
0.027286,0.02844,-0.001157
0.009723,0.00963,8.7e-05
0.014969,0.01525,-0.000282
0.09847,inf,-0.033732
0.03637,0.03812,-0.001747
0.017213,0.01778,-0.000564
0.056145,0.0605,-0.004341
0.067399,inf,-0.006393
0.005227,0.00514,8.9e-05
0.035747,0.0374,-0.001667
0.073126,inf,-0.007806
0.077933,inf,-0.009042
0.050216,0.05377,-0.003556
0.099023,inf,-0.035621
0.044063,0.04672,-0.00266
0.090562,inf,-0.01747
0.045418,0.04822,-0.0028
0.051687,0.05533,-0.003641
0.003823,0.00368,0.000143
0.065744,inf,-0.006156
0.049515,0.0529,-0.003372
0.03703,0.0389,-0.00188
0.037955,0.03983,-0.001901
0.010544,0.01053,1.5e-05
0.099719,inf,-0.037489
0.008712,0.008575,0.000137
0.05675,0.0612,-0.004438
0.067551,inf,-0.006546
0.056561,0.0609,-0.004383
0.094374,inf,-0.023607
0.04691,0.05005,-0.003139
0.086242,inf,-0.012879
0.096612,inf,-0.028754
0.069734,inf,-0.007109
0.019221,0.01988,-0.000661
0.09711,inf,-0.029966
0.01113,0.01121,-7.7e-05
0.074908,inf,-0.008344
0.08362,inf,-0.011045
0.09073,inf,-0.017852
0.055253,0.05954,-0.004286
0.065172,inf,-0.006178
0.004104,0.003975,0.000129
0.079079,inf,-0.009239
0.03037,0.03168,-0.001307
0.093066,inf,-0.021314
0.012117,0.01229,-0.000174
0.046293,0.04932,-0.003024
0.03271,0.0341,-0.001378
0.094805,inf,-0.024457
0.067618,inf,-0.006357
0.04524,0.04813,-0.002887
0.000354,0.0,0.000354
0.031253,0.03253,-0.001279
0.032623,0.03406,-0.001435
0.043555,0.04626,-0.00271
0.067987,inf,-0.006536
0.075952,inf,-0.008399
0.098931,inf,-0.035347
0.091142,inf,-0.017989
0.036406,0.03812,-0.001711
0.069735,inf,-0.007108
0.025418,0.0264,-0.00098
0.093115,inf,-0.021265
0.058996,0.06396,-0.004969
0.09417,inf,-0.023506
0.036701,0.03845,-0.001751
0.048203,0.05145,-0.00325
0.089711,inf,-0.016613
0.08767,inf,-0.013893
0.063253,inf,-0.005533
0.06569,inf,-0.006332
0.066084,inf,-0.006304
0.095247,inf,-0.025297
0.07931,inf,-0.009496
0.09561,inf,-0.026399
0.099422,inf,-0.036565
0.063526,inf,-0.005749
0.085041,inf,-0.012371
0.051073,0.0547,-0.003614
0.039939,0.04202,-0.002083
0.008357,0.008255,0.000102
0.004216,0.0041,0.000116
0.000416,0.0,0.000416
0.065968,inf,-0.00642
0.063724,inf,-0.005795
0.075945,inf,-0.008283
0.075411,inf,-0.008451
0.084158,inf,-0.011484
0.056969,0.06143,-0.004462
0.022101,0.0229,-0.000787
0.063953,inf,-0.00581
0.021084,0.02179,-0.000705
0.05753,0.0619,-0.004359
0.040363,0.04263,-0.00227
0.075973,inf,-0.008255
0.003618,0.003485,0.000133
0.038737,0.04077,-0.002035
0.011878,0.012054,-0.000176
0.067548,inf,-0.006548
0.018047,0.01866,-0.000614
0.078589,inf,-0.008936
0.054896,0.059,-0.004094
0.052286,0.05615,-0.003866
0.061776,inf,-0.005423
0.074528,inf,-0.008174
0.038908,0.041,-0.002077
0.089007,inf,-0.015485
0.097183,inf,-0.03038
0.069173,inf,-0.006999
0.069111,inf,-0.007061
0.08873,inf,-0.015396
0.061372,inf,-0.005217
0.048818,0.05203,-0.003215
0.030544,0.03174,-0.001195
0.097131,inf,-0.029945
0.076221,inf,-0.008434
0.079311,inf,-0.009495
0.098063,inf,-0.03243
0.013514,0.013756,-0.000234
0.032893,0.03436,-0.00147
0.097082,inf,-0.029993
0.049654,0.0531,-0.003446
0.075087,inf,-0.008165
0.052003,0.0557,-0.003692
0.019594,0.02017,-0.000578
0.093822,inf,-0.022328
0.086126,inf,-0.012995
0.064346,inf,-0.005967
0.068183,inf,-0.006829
0.026154,0.02728,-0.001128
0.032679,0.0341,-0.001409
0.078486,inf,-0.009038
0.024002,0.02498,-0.000977
0.061615,inf,-0.005463
0.0747,inf,-0.008125
0.061977,inf,-0.005344
0.080539,inf,-0.009549
0.037975,0.03983,-0.001881
0.067325,inf,-0.006467
0.049509,0.0529,-0.003378
0.074076,inf,-0.008016
0.099232,inf,-0.0359
0.095919,inf,-0.026945
0.006776,0.006695,8.2e-05
0.062296,inf,-0.005514
0.004352,0.00423,0.000122
0.073362,inf,-0.007876
0.06728,inf,-0.006511
0.008957,0.00885,0.000107
0.091615,inf,-0.018798
0.064955,inf,-0.00609
0.037713,0.0397,-0.001991
0.066581,inf,-0.006417
0.083018,inf,-0.010671
0.033509,0.03494,-0.001433
0.024033,0.02498,-0.000945
0.068056,inf,-0.006712
0.099901,inf,-0.037673
0.026205,0.02733,-0.001123
0.044251,0.047,-0.002746
0.030139,0.03134,-0.001202
0.046419,0.0495,-0.003081
0.06239,inf,-0.00542
0.023086,0.02391,-0.000825
0.099647,inf,-0.037316
0.088833,inf,-0.015293
0.099084,inf,-0.035193
0.012317,0.01253,-0.00021
0.024713,0.02567,-0.000952
0.009179,0.009056,0.000123
0.094283,inf,-0.023149
0.023798,0.0247,-0.000906
0.081938,inf,-0.010408
0.083565,inf,-0.011101
0.015618,0.01604,-0.000419
0.075007,inf,-0.008245
0.0897,inf,-0.016623
0.039549,0.0417,-0.002138
0.09169,inf,-0.01915
0.07732,inf,-0.008861
0.051818,0.0557,-0.003877
0.006128,0.00605,7.8e-05
0.064777,inf,-0.006085
0.044127,0.0468,-0.002686
0.020641,0.02129,-0.000645
0.095482,inf,-0.0261
0.059968,0.0649,-0.004912
0.005295,0.00522,7.7e-05
0.023517,0.02443,-0.000912
0.078182,inf,-0.009098
0.066103,inf,-0.006284
0.096235,inf,-0.027789
0.096655,inf,-0.028955
0.054346,0.05835,-0.004004
0.053961,0.05792,-0.003962
0.028768,0.02998,-0.001215
0.015539,0.0159,-0.000361
0.088185,inf,-0.014598
0.091848,inf,-0.01948
0.039403,0.04153,-0.002132
0.055712,0.05997,-0.004255
0.066526,inf,-0.00635
0.063192,inf,-0.005595
0.04387,0.04648,-0.002608
0.06573,inf,-0.006169
0.06891,inf,-0.006835
0.099186,inf,-0.03558
0.088761,inf,-0.015365
0.080606,inf,-0.010092
0.079395,inf,-0.009412
0.07656,inf,-0.008706
0.05563,0.05988,-0.004246
0.068331,inf,-0.006803
0.076311,inf,-0.008467
0.028784,0.02998,-0.0012
0.08258,inf,-0.01056
0.030835,0.0321,-0.00127
0.079695,inf,-0.009416
0.060347,0.06537,-0.005022
0.031283,0.0326,-0.001309
0.030757,0.03204,-0.001287
0.060389,0.0655,-0.005101
0.003758,0.003624,0.000134
0.034434,0.036,-0.001577
0.025954,0.02707,-0.001115
0.050058,0.05344,-0.003379
0.032346,0.03372,-0.001376
0.014227,0.01439,-0.000162
0.092325,inf,-0.020224
0.012892,0.01312,-0.00023
0.097446,inf,-0.030728
0.097962,inf,-0.032165
0.068846,inf,-0.006899
0.022079,0.02284,-0.000764
0.081952,inf,-0.010395
0.013051,0.01322,-0.00017
0.088251,inf,-0.014838
0.042856,0.0454,-0.002554
0.099302,inf,-0.036196
0.053396,0.0574,-0.004008
0.090229,inf,-0.016766
0.061503,inf,-0.005331
0.019207,0.01988,-0.000676
0.031388,0.03278,-0.001388
0.066855,inf,-0.00657
0.056907,0.0613,-0.004403
0.05336,0.05728,-0.003922
0.001578,0.001206,0.000372
0.042538,0.045,-0.002475
0.050725,0.0544,-0.003688
0.050498,0.0541,-0.00361
0.008962,0.00885,0.000112
0.048622,0.05194,-0.003319
0.053273,0.05728,-0.004008
0.025355,0.0264,-0.001043
0.060527,inf,-0.005085
0.064503,inf,-0.005931
0.044846,0.0477,-0.002853
0.004624,0.00454,8.4e-05
0.069546,inf,-0.00687
0.064226,inf,-0.005842
0.057008,0.06143,-0.004424
0.007914,0.00775,0.000162
0.00639,0.00629,9.9e-05
0.054726,0.05887,-0.004142
0.020431,0.02112,-0.000687
0.03001,0.03128,-0.001271
0.078208,inf,-0.009073
0.081335,inf,-0.010035
0.059593,0.0646,-0.004982
0.07717,inf,-0.009012
0.024863,0.0258,-0.000939
0.096703,inf,-0.029029
0.010013,0.00994,7.2e-05
0.023086,0.02391,-0.000825
0.078505,inf,-0.00902
0.096768,inf,-0.029331
0.065851,inf,-0.006232
0.08929,inf,-0.015874
0.097677,inf,-0.031595
0.087887,inf,-0.014408
0.058059,0.0628,-0.004746
0.056125,0.06036,-0.004238
0.024579,0.02551,-0.000934
0.085652,inf,-0.012432
0.07621,inf,-0.008446
0.064739,inf,-0.006123
0.072557,inf,-0.007522
0.084695,inf,-0.011679
0.018215,0.01883,-0.000615
0.040668,0.0429,-0.00224
0.065678,inf,-0.006222
0.088589,inf,-0.01511
0.000544,3.7e-05,0.000507
0.007248,0.007126,0.000126
0.009996,0.00994,5.5e-05
0.047968,0.05115,-0.003179
0.048234,0.05145,-0.003218
0.07468,inf,-0.008328
0.046533,0.04968,-0.00315
0.072176,inf,-0.007474
0.041724,0.0441,-0.002374
0.067942,inf,-0.006582
0.061778,inf,-0.005544
0.083207,inf,-0.010787
0.058966,0.06384,-0.004877
0.022806,0.0236,-0.0008
0.042411,0.04495,-0.002541
0.017473,0.0181,-0.000624
0.086423,inf,-0.013003
0.091819,inf,-0.019021
0.080658,inf,-0.010041
0.041956,0.04443,-0.002477
0.051787,0.0557,-0.003908
0.028692,0.02994,-0.001245
0.00776,0.007633,0.000127
0.07053,inf,-0.007168
0.077136,inf,-0.008618
0.024117,0.02509,-0.000968
0.059564,0.0644,-0.004828
0.005736,0.005688,4.8e-05
0.018933,0.01958,-0.000644
0.076403,inf,-0.008375
0.048281,0.05145,-0.003172
0.068811,inf,-0.006934
0.085409,inf,-0.012552
0.028499,0.02971,-0.00121
0.074911,inf,-0.008341
0.098507,inf,-0.033573
0.00128,0.000721,0.000559
0.003182,0.003075,0.000108
0.000698,0.000101,0.000597
0.013318,0.013535,-0.000216
0.070519,inf,-0.007179
0.041065,0.04337,-0.002301
0.017434,0.01799,-0.000556
0.043979,0.04672,-0.002744
0.051464,0.0552,-0.003742
0.085791,inf,-0.012292
0.054812,0.05887,-0.004056
0.02036,0.02094,-0.000575
0.034278,0.03583,-0.00155
0.000514,2.9e-05,0.000485
0.04596,0.04886,-0.002899
0.051144,0.0548,-0.003666
0.031768,0.03314,-0.001374
0.015715,0.01604,-0.000322
0.027812,0.02893,-0.001118
0.029505,0.03075,-0.001242
0.030446,0.03168,-0.001231
0.030503,0.03174,-0.001236
0.023189,0.02406,-0.000874
0.00675,0.006638,0.000113
0.071677,inf,-0.007364
0.02887,0.0301,-0.001236
0.017604,0.01819,-0.000584
0.06026,0.0651,-0.004865
0.060292,0.06537,-0.005076
0.008632,0.008514,0.000118
0.062919,inf,-0.005502
0.065767,inf,-0.006316
0.032853,0.0343,-0.001449
0.000509,2.8e-05,0.000481
0.063946,inf,-0.005817
0.062751,inf,-0.005548
0.000217,0.0,0.000217
0.017636,0.01819,-0.000553
0.084703,inf,-0.011671
0.073545,inf,-0.007998
0.011065,0.01112,-5.1e-05
0.018912,0.01958,-0.000665
0.040501,0.04272,-0.002223
0.072671,inf,-0.007651
0.050634,0.0543,-0.003657
0.089342,inf,-0.015517
0.077232,inf,-0.008949
0.012209,0.01243,-0.00022
0.023506,0.02443,-0.000923
0.004881,0.004795,8.6e-05
0.060228,0.0651,-0.004896
0.002278,0.002115,0.000163
0.015369,0.01567,-0.000302
0.014438,0.01461,-0.000172
0.034737,0.03638,-0.00164
0.016739,0.01724,-0.000503
0.045095,0.04788,-0.002787
0.026984,0.02812,-0.001138
0.036947,0.03885,-0.001902
0.024294,0.02524,-0.000944
0.005555,0.005466,8.9e-05
0.04299,0.04553,-0.002542
0.088046,inf,-0.014432
0.064989,inf,-0.006056
0.041993,0.04443,-0.002441
0.04415,0.0468,-0.002664
0.071636,inf,-0.007283
0.033209,0.0347,-0.00149
0.099248,inf,-0.03625
0.072361,inf,-0.007718
0.005806,0.00573,7.6e-05
0.045766,0.04868,-0.00291
0.09653,inf,-0.028836
0.040884,0.0432,-0.002329
0.051135,0.0548,-0.003675
0.044659,0.04745,-0.002796
0.029879,0.031,-0.001127
0.015136,0.01541,-0.000275
0.047421,0.0506,-0.003177
0.032076,0.03354,-0.001463
0.077045,inf,-0.00871
0.005517,0.005466,5.1e-05
0.084098,inf,-0.011422
0.03722,0.03906,-0.001842
0.020183,0.02084,-0.000661
0.051716,0.05533,-0.003613
0.00851,0.008385,0.000125
0.052485,0.0563,-0.003851
0.025142,0.02611,-0.000966
0.054171,0.05823,-0.004056
0.085847,inf,-0.012237
0.067929,inf,-0.006595
0.083923,inf,-0.011231
0.035991,0.03766,-0.001667
0.098321,inf,-0.033271
0.057826,0.06232,-0.004491
0.01202,0.012146,-0.000126
0.08499,inf,-0.01169
0.04626,0.04932,-0.003057
0.011163,0.011246,-8.3e-05
0.005787,0.00573,5.7e-05
0.085445,inf,-0.012273
0.007451,0.007347,0.000103
0.034372,0.03595,-0.001577
0.070106,inf,-0.006981
0.044898,0.0477,-0.002801
0.064838,inf,-0.006207
0.040664,0.0429,-0.002244
0.098821,inf,-0.034846
0.024046,0.02498,-0.000932
0.05523,0.05942,-0.004188
0.04242,0.04495,-0.002533
0.000805,0.000164,0.000642
0.050312,0.05392,-0.003613
0.00465,0.004574,7.6e-05
0.028081,0.02919,-0.001109
0.031476,0.03284,-0.001361
0.078666,inf,-0.009164
0.000441,0.0,0.000441
0.006106,0.006,0.000106
0.088263,inf,-0.014825
0.060282,0.06537,-0.005086
0.077259,inf,-0.008923
0.043963,0.04672,-0.00276
0.022896,0.02374,-0.000847
0.046793,0.0499,-0.003103
0.066777,inf,-0.006648
0.031284,0.0326,-0.001309
0.019634,0.02025,-0.000614
0.062679,inf,-0.005619
0.071481,inf,-0.007437
0.088379,inf,-0.015014
0.00944,0.00934,0.000102
0.002566,0.002434,0.000132
0.031997,0.0333,-0.001298
0.006863,0.006744,0.000119
0.008776,0.00865,0.000132
0.043139,0.0458,-0.002638
0.037023,0.0389,-0.001887
0.063306,inf,-0.005481
0.078488,inf,-0.009036
0.045027,0.0478,-0.002763
0.062236,inf,-0.005391
0.037771,0.0397,-0.001933
0.056919,0.06143,-0.004513
0.02536,0.0264,-0.001038
0.073875,inf,-0.008217
0.032016,0.03333,-0.00131
0.079996,inf,-0.009481
0.060317,0.06537,-0.005052
0.02575,0.02675,-0.000998
0.050523,0.0541,-0.003585
0.05198,0.0557,-0.003715
0.017276,0.01785,-0.000576
0.015759,0.01616,-0.0004
0.007092,0.00701,8e-05
0.079831,inf,-0.009464
0.084667,inf,-0.011707
0.073724,inf,-0.007942
0.036669,0.03845,-0.001783
0.054692,0.05878,-0.004085
0.002019,0.00181,0.000209
0.05034,0.05392,-0.003585
0.003936,0.003796,0.00014
0.077398,inf,-0.008784
0.097703,inf,-0.031447
0.074265,inf,-0.008011
0.043447,0.04593,-0.002482
0.099223,inf,-0.035909
0.026533,0.02768,-0.001147
0.031651,0.03296,-0.001308
0.070683,inf,-0.007442
0.022114,0.0229,-0.000774
0.040339,0.0425,-0.002172
0.074165,inf,-0.008233
0.020779,0.02148,-0.000705
0.010024,0.00994,8.3e-05
0.098054,inf,-0.032439
0.029356,0.03056,-0.001207
0.002937,0.002823,0.000114
0.011428,0.0116,-0.000168
0.042689,0.0451,-0.002416
0.027553,0.0287,-0.001149
0.083574,inf,-0.011091
0.063263,inf,-0.005524
0.071932,inf,-0.007597
0.063081,inf,-0.005706
0.05952,0.0644,-0.004872
0.000353,0.0,0.000353
0.056132,0.06036,-0.004232
0.045539,0.04858,-0.003045
0.071213,inf,-0.0074
0.059811,0.06464,-0.004825
0.025786,0.02675,-0.000963
0.044385,0.04715,-0.002765
0.054601,0.05878,-0.004176
0.078433,inf,-0.009092
0.025855,0.02696,-0.001108
0.076982,inf,-0.008773
0.057867,0.06232,-0.00445
0.041602,0.044,-0.002404
0.095847,inf,-0.027138
0.090479,inf,-0.017553
0.061454,inf,-0.005379
0.046866,0.04996,-0.003092
0.070672,inf,-0.007453
0.052614,0.0563,-0.003722
0.081154,inf,-0.010094
0.035681,0.03732,-0.001642
0.057835,0.06232,-0.004482
0.097099,inf,-0.029976
0.090859,inf,-0.018089
0.06266,inf,-0.005639
0.079935,inf,-0.009543
0.098648,inf,-0.034165
0.030457,0.03168,-0.00122
0.097951,inf,-0.032176
0.038569,0.04062,-0.00205
0.015746,0.01616,-0.000413
0.088948,inf,-0.015361
0.004832,0.004757,7.5e-05
0.058242,0.0629,-0.004685
0.00691,0.006798,0.000112
0.021,0.02174,-0.000744
0.037717,0.0397,-0.001987
0.099889,inf,-0.037928
0.049736,0.05328,-0.003547
0.032679,0.0341,-0.001409
0.082808,inf,-0.010881
0.030303,0.03156,-0.001253
0.015223,0.01553,-0.000311
0.000615,6.2e-05,0.000553
0.031309,0.0327,-0.001406
0.000501,2.6e-05,0.000475
0.034331,0.03592,-0.001557
0.090691,inf,-0.017524
0.018183,0.01883,-0.000647
0.032271,0.0336,-0.001329
0.068719,inf,-0.006903
0.091037,inf,-0.018277
0.048371,0.05167,-0.003295
0.019975,0.02065,-0.000671
0.077917,inf,-0.009058
0.007206,0.007126,8.4e-05
0.024785,0.02577,-0.000987
0.099967,inf,-0.03785
0.080803,inf,-0.009895
0.080404,inf,-0.009684
0.025008,0.02602,-0.001008
0.074642,inf,-0.008061
0.001029,0.000368,0.000661
0.071036,inf,-0.007333
0.028504,0.02966,-0.001159
0.058053,0.0628,-0.004752
0.076388,inf,-0.00839
0.014986,0.01525,-0.000265
0.075078,inf,-0.008174
0.002151,0.001972,0.000179
0.058903,0.0635,-0.004574
0.005857,0.005775,8.2e-05
0.014638,0.01484,-0.000201
0.039447,0.04153,-0.002087
0.051588,0.0552,-0.003619
0.073358,inf,-0.00788
0.070169,inf,-0.007223
0.092295,inf,-0.020192
0.071597,inf,-0.007322
0.066607,inf,-0.006391
0.063104,inf,-0.005683
0.090311,inf,-0.017538
0.018572,0.01917,-0.000593
0.002246,0.002083,0.000163
0.03443,0.036,-0.001581
0.044054,0.04672,-0.002669
0.010607,0.01057,4.1e-05
0.094567,inf,-0.024146
0.067929,inf,-0.006595
0.050482,0.0541,-0.003626
0.055611,0.05988,-0.004264
0.039283,0.04144,-0.00216
0.032466,0.0339,-0.001439
0.038911,0.041,-0.002074
0.060501,inf,-0.005112
0.078141,inf,-0.008834
0.020758,0.02145,-0.000696
0.025008,0.02602,-0.001008
0.035283,0.0369,-0.001613
0.026805,0.02795,-0.001149
0.077718,inf,-0.008891
0.055582,0.05988,-0.004293
0.03306,0.03455,-0.001486
0.021754,0.02246,-0.000707
0.07136,inf,-0.007253
0.084301,inf,-0.011585
0.069567,inf,-0.006971
0.015469,0.0158,-0.000324
0.011406,0.01151,-0.000106
0.002188,0.002003,0.000186
0.058953,0.06384,-0.004889
0.085989,inf,-0.012461
0.090037,inf,-0.016653
0.054386,0.05844,-0.004055
0.077352,inf,-0.00883
0.038919,0.041,-0.002066
0.078694,inf,-0.009135
0.05147,0.0552,-0.003736
0.020211,0.02089,-0.000678
0.069266,inf,-0.007028
0.085689,inf,-0.012761
0.069124,inf,-0.007048
0.031148,0.03253,-0.001384
0.04918,0.05243,-0.00325
0.067162,inf,-0.006507
0.024486,0.02542,-0.000935
0.001105,0.000462,0.000643
0.050768,0.0544,-0.003645
0.052655,0.05643,-0.003772
0.02058,0.02126,-0.000676
0.099453,inf,-0.036778
0.085786,inf,-0.012297
0.095574,inf,-0.026069
0.098824,inf,-0.034843
0.011604,0.01169,-8.4e-05
0.037041,0.03885,-0.001808
0.03545,0.0372,-0.00175
0.041643,0.044,-0.002363
0.049784,0.0532,-0.003408
0.04658,0.04968,-0.003102
0.096148,inf,-0.027509
0.046558,0.04956,-0.003003
0.024802,0.02577,-0.000971
0.092424,inf,-0.020369
0.013072,0.01332,-0.000249
0.099511,inf,-0.036963
0.045376,0.04822,-0.002842
0.043279,0.04593,-0.00265
0.042264,0.04468,-0.002413
0.006088,0.006,8.7e-05
0.044666,0.04745,-0.002789
0.031486,0.03284,-0.001351
0.087179,inf,-0.013712
0.093653,inf,-0.021886
0.095072,inf,-0.025229
0.001951,0.001727,0.000224
0.012856,0.013016,-0.00016
0.072129,inf,-0.0074
0.043667,0.04626,-0.002598
0.07701,inf,-0.008744
0.078868,inf,-0.009327
0.005076,0.00502,5.6e-05
0.086214,inf,-0.012724
0.065765,inf,-0.006317
0.060042,0.0649,-0.004838
0.037106,0.0389,-0.001804
0.012021,0.01219,-0.000171
0.008509,0.008385,0.000124
0.071135,inf,-0.007235
0.09584,inf,-0.02678
0.005185,0.0051,8.4e-05
0.028403,0.0296,-0.001199
0.024939,0.02596,-0.001017
0.049329,0.0528,-0.003466
0.020544,0.02121,-0.000666
0.028473,0.0296,-0.001129
0.063054,inf,-0.005611
0.037089,0.0389,-0.001821
0.090148,inf,-0.016847
0.035109,0.03677,-0.001664
0.045299,0.04813,-0.002827
0.000392,0.0,0.000392
0.08712,inf,-0.013405
0.08853,inf,-0.014864
0.031422,0.03278,-0.001353
0.031955,0.0333,-0.00134
0.068566,inf,-0.006751
0.066052,inf,-0.006336
0.099649,inf,-0.037314
0.053483,0.0575,-0.004012
0.089052,inf,-0.015807
0.00943,0.00934,9.2e-05
0.05662,0.0609,-0.004323
0.09369,inf,-0.022704
0.063455,inf,-0.005819
0.08589,inf,-0.012865
0.050544,0.0542,-0.003655
0.075125,inf,-0.008127
0.097926,inf,-0.032201
0.006329,0.00629,3.8e-05
0.081073,inf,-0.010174
0.023081,0.02386,-0.000784
0.049387,0.0528,-0.003408
0.000401,0.0,0.000401
0.015289,0.01553,-0.000245
0.059318,0.0641,-0.004769
0.013391,0.01364,-0.00025
0.040206,0.04242,-0.002213
0.052873,0.05664,-0.003767
0.080116,inf,-0.009361
0.047937,0.0511,-0.00315
0.0993,inf,-0.036198
0.027037,0.02812,-0.001085
0.001131,0.0005,0.000631
0.026164,0.02733,-0.001165
0.028774,0.02998,-0.00121
0.098948,inf,-0.035329
0.03336,0.03482,-0.00146
0.044799,0.0477,-0.0029
0.007205,0.007126,8.3e-05
0.079542,inf,-0.009264
0.08026,inf,-0.009706
0.065918,inf,-0.006165
0.026785,0.02785,-0.001063
0.080116,inf,-0.009361
0.091697,inf,-0.019143
0.087249,inf,-0.013642
0.092217,inf,-0.019844
0.004931,0.00483,0.000102
0.014864,0.0152,-0.000334
0.013736,0.01396,-0.000226
0.025883,0.02696,-0.001079
0.018525,0.01913,-0.00061
0.009925,0.00986,6.8e-05
0.022824,0.0236,-0.000781
0.040104,0.04233,-0.002224
0.073912,inf,-0.008181
0.077153,inf,-0.009029
0.010178,0.010086,9.2e-05
0.027438,0.02855,-0.001111
0.07705,inf,-0.008704
0.080934,inf,-0.009764
0.074,inf,-0.008092
0.086793,inf,-0.013182
0.070313,inf,-0.007202
0.088158,inf,-0.014625
0.018336,0.0189,-0.000569
0.04855,0.05194,-0.003391
0.054767,0.05887,-0.004102
0.060249,0.0651,-0.004876
0.010433,0.01037,6.5e-05
0.079068,inf,-0.00925
0.072403,inf,-0.007675
0.014596,0.01484,-0.000244
0.018008,0.0186,-0.000608
