Actual,Predicted,Residuals
0.098087,,-0.002682
0.019868,,-0.000106
0.002513,,0.000659
0.008202,,0.000282
0.018932,,-0.000111
0.01066,,0.000284
0.017369,,8.1e-05
0.014562,,0.000173
0.005909,,0.000393
0.009594,,0.000287
0.004913,,0.000549
0.013913,,0.000188
0.00645,,0.000381
0.013606,,0.000171
0.00548,,0.000475
0.018761,,-0.000114
0.001699,,0.000593
0.012285,,0.000193
0.017143,,9.9e-05
0.008394,,0.000276
0.081818,,-0.001251
0.010088,,0.000314
0.017593,,1.5e-05
0.017095,,0.000112
0.011516,,0.000255
0.005778,,0.000438
0.000412,,0.000603
0.016691,,0.00012
0.015263,,0.000172
0.019092,,-0.000134
0.01946,,-0.000148
0.008242,,0.000284
0.010053,,0.00031
0.009085,,0.000281
0.018137,,-3.6e-05
0.008515,,0.000275
0.015501,,0.000158
0.019971,,-9.4e-05
0.00992,,0.000307
0.006164,,0.000396
0.000945,,0.00061
0.018478,,-7.7e-05
0.002655,,0.000671
0.012167,,0.000212
0.009754,,0.000294
0.017624,,1.5e-05
0.005294,,0.00048
0.005614,,0.000471
0.083649,,-0.001373
0.011102,,0.000276
0.01028,,0.000308
0.012948,,0.000169
0.017474,,4.9e-05
0.000632,,0.000579
0.01992,,-9.9e-05
0.006203,,0.000405
0.011549,,0.000265
0.010147,,0.000305
0.016959,,8.3e-05
0.009183,,0.000271
0.018827,,-9.4e-05
0.003173,,0.000686
0.016709,,0.000138
0.009224,,0.000282
0.005451,,0.000469
0.016152,,0.000146
0.008795,,0.00028
0.000653,,0.0006
0.005744,,0.000441
0.015524,,0.000159
0.01368,,0.000176
0.002493,,0.000655
0.001201,,0.00056
0.01791,,-3.4e-05
0.007634,,0.000291
0.006673,,0.000364
0.012364,,0.000195
0.003816,,0.00065
0.005049,,0.000532
0.016194,,0.000157
0.009864,,0.000305
0.007726,,0.000287
0.017488,,3.2e-05
0.005983,,0.000413
0.018306,,-6.5e-05
0.01881,,-0.000111
0.016128,,0.000168
0.005955,,0.000408
0.000784,,0.000578
0.018301,,-4e-05
0.01605,,0.000165
0.004102,,0.000585
0.002051,,0.000639
0.012803,,0.000176
0.012855,,0.000167
0.010794,,0.000273
0.008106,,0.000271
0.007333,,0.00033
0.015087,,0.000187
0.00125,,0.000602
0.011661,,0.000248
0.014379,,0.000188
0.022345,,0.000678
0.016072,,0.000173
0.018305,,-3.6e-05
0.013054,,0.000175
0.012942,,0.000171
0.009709,,0.000302
0.010357,,0.000309
0.054517,,-0.000476
0.004601,,0.000588
0.011827,,0.000238
0.008963,,0.000281
0.016542,,0.000154
0.019557,,-0.000127
0.012513,,0.000184
0.007503,,0.000308
0.017952,,-8e-06
0.081072,,-0.001326
0.000178,,0.00059
0.039214,,0.000335
0.009075,,0.000286
0.019624,,-0.000136
0.015894,,0.000177
0.005038,,0.000521
0.001536,,0.000613
0.016883,,0.000129
0.002228,,0.000641
0.016913,,0.000114
0.007833,,0.00028
0.004227,,0.000603
5e-06,,0.000631
0.008315,,0.000258
0.038044,,0.000325
0.002285,,0.000652
0.004062,,0.000644
0.009132,,0.000282
0.014773,,0.000186
0.001431,,0.000584
0.00712,,0.000345
0.033467,,0.000111
0.005032,,0.000538
0.009427,,0.000287
0.005804,,0.000426
0.01683,,0.000106
0.060549,,-0.000791
0.012689,,0.000177
0.001366,,0.000588
0.005497,,0.000454
0.018474,,-8e-05
0.007196,,0.000341
0.013795,,0.000184
0.009445,,0.00029
0.004244,,0.00062
0.002243,,0.000671
0.011277,,0.000276
0.005211,,0.000504
0.035001,,0.000272
0.006311,,0.000383
0.003575,,0.000652
0.009387,,0.000293
0.001068,,0.000557
0.007939,,0.000263
0.011804,,0.000237
0.002344,,0.000673
0.010089,,0.000315
0.017104,,7.6e-05
0.016148,,0.000157
0.016746,,0.00013
0.005932,,0.000416
0.001133,,0.000569
0.008383,,0.000273
0.072182,,-0.001183
0.010995,,0.000268
0.037769,,0.000263
0.016882,,9.7e-05
0.002056,,0.000622
0.016056,,0.000156
0.019381,,-0.000135
0.010257,,0.000308
0.0052,,0.0005
0.004817,,0.000537
0.00534,,0.000481
0.007396,,0.000316
0.018248,,-7.7e-05
0.006892,,0.000369
0.007409,,0.000325
0.010085,,0.000311
0.000949,,0.000613
0.01185,,0.00023
0.003996,,0.000632
0.018704,,-9.5e-05
0.014542,,0.000191
0.015698,,0.000149
0.016955,,7.8e-05
0.019625,,-0.000135
0.015627,,0.000169
0.005767,,0.000434
0.008498,,0.000273
0.001965,,0.000637
0.014689,,0.000178
0.053806,,-0.000454
0.017953,,9e-06
0.012058,,0.000218
0.009025,,0.000282
0.001561,,0.0006
0.006322,,0.000383
0.001933,,0.000621
0.050126,,-0.000167
0.000212,,0.000555
0.027289,,0.000174
0.01512,,0.000159
0.002478,,0.000662
0.001213,,0.000572
0.028508,,8.1e-05
0.000236,,0.00058
0.015188,,0.00015
0.017335,,7.7e-05
0.001292,,0.000605
0.005993,,0.000416
0.0045,,0.000586
0.016834,,0.000126
0.0,,0.000626
0.001269,,0.000597
0.011674,,0.000253
0.013189,,0.000165
0.008528,,0.000289
0.009902,,0.000297
0.007348,,0.000317
0.006885,,0.000359
0.004411,,0.000589
0.006342,,0.000391
0.015209,,0.000179
0.003408,,0.000677
0.015784,,0.000174
0.05831,,-0.00065
0.009565,,0.000296
0.004803,,0.000568
0.004149,,0.000624
0.018145,,-2.8e-05
0.01697,,0.000109
0.009144,,0.000278
0.016588,,0.000139
0.013541,,0.000182
0.002287,,0.000639
0.000638,,0.0006
0.0117,,0.00024
0.013978,,0.000184
0.003476,,0.000668
0.006822,,0.000356
0.008687,,0.000287
0.00623,,0.000393
0.006421,,0.000386
0.01077,,0.000279
0.006497,,0.000363
0.013476,,0.000178
0.000755,,0.00058
0.009968,,0.000302
0.056432,,-0.000575
0.012294,,0.000202
0.018759,,-0.000116
0.000627,,0.000551
0.013468,,0.000177
0.055977,,-0.000603
0.011589,,0.000251
0.009145,,0.000279
0.013717,,0.000183
0.000427,,0.000564
0.00576,,0.000443
0.018107,,-3.6e-05
0.018036,,-3.1e-05
0.011737,,0.000232
0.009144,,0.000279
0.019793,,-0.000105
0.054455,,-0.000354
0.015881,,0.000165
0.001763,,0.000603
0.003101,,0.000675
0.006855,,0.000362
0.000951,,0.000578
0.010602,,0.000287
0.017434,,7e-05
0.004474,,0.000583
0.017503,,6.2e-05
0.07158,,-0.001235
0.005872,,0.000432
0.010619,,0.000289
0.078656,,-0.001239
0.014876,,0.000174
0.090401,,-0.001762
0.017616,,2.3e-05
0.008563,,0.000285
0.070679,,-0.00122
0.002223,,0.000644
0.011771,,0.000235
0.005078,,0.000538
0.017602,,2.4e-05
0.003937,,0.000648
0.01965,,-0.00011
0.005253,,0.00047
0.009463,,0.000285
0.000801,,0.000572
0.01594,,0.000178
0.018632,,-9.1e-05
0.00353,,0.000662
0.006749,,0.000364
0.009262,,0.000275
0.016847,,0.000123
0.012979,,0.000169
0.011285,,0.000268
0.010061,,0.000303
0.012616,,0.00018
0.010915,,0.000265
0.049767,,-0.00016
0.010491,,0.000305
0.069143,,-0.001109
0.005843,,0.000426
0.014763,,0.00016
0.002755,,0.000642
0.005382,,0.000484
0.012084,,0.000205
0.006262,,0.000403
0.018491,,-6.4e-05
0.005306,,0.0005
0.019445,,-0.000147
0.000215,,0.000597
0.008165,,0.000277
0.009646,,0.000293
0.019276,,-0.000133
0.001882,,0.000624
0.00476,,0.000572
0.018553,,-0.000108
0.018355,,-7.8e-05
0.019043,,-0.000137
0.007028,,0.000348
0.005102,,0.000517
0.004855,,0.000537
0.043752,,0.000295
0.001851,,0.000653
0.015229,,0.000161
0.016939,,9.3e-05
0.001167,,0.000572
0.014449,,0.000182
0.000879,,0.000589
0.000797,,0.000583
0.015269,,0.000171
0.002845,,0.000663
0.0117,,0.000256
0.016883,,0.000114
0.01611,,0.000149
0.018469,,-5.5e-05
0.001438,,0.000621
0.009571,,0.000278
0.018444,,-6.5e-05
0.015142,,0.000181
0.007818,,0.000284
0.001777,,0.000602
0.00675,,0.000356
0.00356,,0.000677
0.01301,,0.00017
0.014764,,0.000177
0.003349,,0.000671
0.013579,,0.000182
0.013733,,0.000168
0.003352,,0.000666
0.057905,,-0.000628
0.006226,,0.000405
0.010472,,0.000309
0.009181,,0.000269
0.000627,,0.000589
0.008716,,0.000278
0.013306,,0.00016
0.06882,,-0.001187
0.016842,,0.000119
0.009109,,0.000274
0.008908,,0.000287
0.014502,,0.000181
0.003318,,0.000693
0.007464,,0.000308
0.000979,,0.000551
0.006754,,0.000357
0.010671,,0.000288
0.019824,,-0.000104
0.000469,,0.000607
0.01788,,-3e-06
0.004276,,0.000614
0.013167,,0.000167
0.010031,,0.000311
0.011806,,0.000232
0.008242,,0.000292
0.018808,,-0.000113
0.013879,,0.000191
0.01582,,0.000164
0.012306,,0.000191
0.017084,,0.000101
0.005042,,0.000526
0.012171,,0.000216
0.0084,,0.00029
0.014098,,0.000182
0.012937,,0.000165
0.016969,,9.2e-05
0.01336,,0.000169
0.008847,,0.000272
0.011305,,0.000273
0.017457,,6.2e-05
0.01382,,0.000194
0.010998,,0.000271
0.001665,,0.000665
0.017731,,3.1e-05
0.014209,,0.000186
0.010792,,0.000279
0.072455,,-0.001214
0.095818,,-0.002266
0.017138,,9.4e-05
0.019966,,-0.0001
0.010586,,0.000287
0.006543,,0.000367
0.011006,,0.000271
0.000636,,0.000583
0.007738,,0.000292
0.004547,,0.000549
0.016867,,0.000128
0.016317,,0.000173
0.010979,,0.000267
0.007626,,0.000294
0.000857,,0.000567
0.005591,,0.000456
0.015686,,0.000168
0.005065,,0.000503
0.001407,,0.000621
0.008503,,0.000279
0.007655,,0.000296
0.00679,,0.000366
0.00821,,0.000276
0.017184,,9.4e-05
0.018465,,-9e-05
0.011781,,0.000238
0.000527,,0.000604
0.012803,,0.000176
0.071758,,-0.001118
0.017041,,0.000104
0.00248,,0.000664
0.015412,,0.000161
0.008037,,0.000266
0.008299,,0.000281
0.007817,,0.00028
0.089245,,-0.001636
0.010439,,0.000307
0.011765,,0.000245
0.017292,,6.5e-05
0.011403,,0.000271
0.006422,,0.00038
0.007339,,0.000317
0.005406,,0.00047
0.014086,,0.000177
0.012237,,0.000198
0.009767,,0.000292
0.077138,,-0.00117
0.004953,,0.00052
0.005762,,0.000444
0.015288,,0.000167
0.009185,,0.000274
0.004925,,0.000546
0.012592,,0.000179
0.019602,,-0.000112
0.003616,,0.000671
0.00984,,0.000304
0.018003,,-3.3e-05
0.001203,,0.000592
0.002432,,0.000616
0.012088,,0.000209
0.007078,,0.000349
0.018402,,-7.6e-05
0.004861,,0.000566
0.016635,,0.000125
0.008805,,0.000275
0.013319,,0.000173
0.006333,,0.000378
0.018961,,-0.000143
0.005441,,0.000466
0.001372,,0.000586
0.018694,,-0.000104
0.004616,,0.000572
0.005128,,0.00052
0.015467,,0.000155
0.00823,,0.00028
0.001096,,0.000562
0.011292,,0.000275
0.01199,,0.000225
0.005257,,0.000496
0.019812,,-0.000116
0.012058,,0.000217
0.032468,,-3e-06
0.013787,,0.000176
0.019059,,-0.000121
0.000873,,0.000583
0.000243,,0.000625
0.01471,,0.000191
0.010638,,0.000285
0.003141,,0.000669
0.0131,,0.000176
0.000957,,0.000607
0.08463,,-0.001491
0.086505,,-0.001508
0.071963,,-0.001096
0.003649,,0.000635
0.01159,,0.000252
0.004124,,0.0006
0.000263,,0.000607
0.000767,,0.000599
0.00433,,0.000614
0.007967,,0.00028
0.00101,,0.000582
0.012221,,0.000205
0.003119,,0.000662
0.013504,,0.000176
0.000185,,0.000566
0.017277,,6.5e-05
0.003541,,0.000657
0.009573,,0.000288
0.07847,,-0.001241
0.015181,,0.000143
0.0017,,0.000578
0.017052,,0.000114
0.088296,,-0.00167
0.018201,,-4.9e-05
0.012873,,0.000178
0.015299,,0.000155
0.010691,,0.000277
0.08141,,-0.001476
0.007402,,0.000322
0.014264,,0.000187
0.061668,,-0.000832
0.006176,,0.000385
0.003542,,0.000666
0.014459,,0.000177
0.006537,,0.00038
0.01807,,-2.7e-05
0.010561,,0.0003
0.01341,,0.000181
0.01222,,0.000203
0.008797,,0.000282
0.005412,,0.000476
0.004523,,0.000586
0.011656,,0.000258
0.018367,,-6.5e-05
0.003776,,0.00064
0.000726,,0.00055
0.000162,,0.000627
0.015498,,0.000171
0.017926,,-3.3e-05
0.013446,,0.000171
0.017874,,6e-06
0.003841,,0.000652
0.011893,,0.000235
0.001324,,0.000591
0.009854,,0.000294
0.013307,,0.000169
0.088608,,-0.001663
0.016263,,0.00018
0.011242,,0.000278
0.017826,,4e-06
0.016764,,0.000116
0.00909,,0.000278
0.011935,,0.000224
0.014604,,0.000199
0.003743,,0.00063
0.085547,,-0.001245
0.008252,,0.000271
0.011519,,0.000258
0.018379,,-8.4e-05
0.002804,,0.000675
0.009233,,0.000277
0.018954,,-0.000135
0.042126,,0.000256
0.006086,,0.000402
0.013763,,0.00019
0.00711,,0.000339
0.001228,,0.000571
0.016763,,0.000131
0.015571,,0.000174
0.012996,,0.000156
0.010807,,0.000271
0.017258,,0.000107
0.01642,,0.000154
0.007961,,0.000278
0.002861,,0.000679
0.007798,,0.000287
0.007184,,0.000337
0.005589,,0.000462
0.006091,,0.0004
0.017528,,4.2e-05
0.00274,,0.000696
0.010941,,0.000267
0.008297,,0.000271
0.000355,,0.000576
0.006338,,0.000383
0.003215,,0.000674
0.015843,,0.000172
0.013524,,0.000173
0.008761,,0.000278
0.013053,,0.000175
0.011121,,0.000272
0.004158,,0.00061
0.002271,,0.000638
0.014923,,0.000175
0.012088,,0.000209
0.01099,,0.00027
0.002691,,0.000692
0.00347,,0.000655
0.015436,,0.000178
0.014176,,0.000192
0.016064,,0.000164
0.002809,,0.000665
0.038333,,0.000308
0.010108,,0.000312
0.005375,,0.000492
0.017956,,1.2e-05
0.015711,,0.000185
0.005302,,0.000488
0.00519,,0.000491
0.091628,,-0.001817
0.005656,,0.000437
0.001267,,0.00058
0.006117,,0.000417
0.001587,,0.00058
0.013812,,0.000201
0.011255,,0.000283
0.007623,,0.000295
0.008605,,0.000274
0.007987,,0.000289
0.00428,,0.000626
0.001368,,0.000605
0.008857,,0.000281
0.000444,,0.00055
0.003353,,0.000668
0.008657,,0.000273
0.005621,,0.000463
0.001999,,0.000641
0.033093,,0.000134
0.013372,,0.000165
0.018977,,-0.000127
0.009944,,0.000301
0.0118,,0.000234
0.003531,,0.000663
0.018185,,-6.5e-05
0.09156,,-0.001885
0.01929,,-0.000135
0.018777,,-0.000113
0.00188,,0.000636
0.013591,,0.000187
0.01072,,0.000283
0.000666,,0.000597
0.009902,,0.000304
0.007904,,0.000286
0.006065,,0.000404
0.010944,,0.000263
0.013485,,0.000171
0.002761,,0.000648
0.006314,,0.000383
0.018555,,-9.1e-05
0.014988,,0.000172
0.005307,,0.000485
0.014288,,0.000189
0.015117,,0.000164
0.006129,,0.000407
0.016491,,0.000149
0.019909,,-9.5e-05
0.004061,,0.000628
0.017793,,1.6e-05
0.003768,,0.000632
0.019245,,-0.000118
0.018971,,-0.000133
0.00569,,0.000434
0.006024,,0.000402
0.014882,,0.000188
0.001733,,0.000589
0.004492,,0.000586
0.003022,,0.00068
0.013591,,0.000186
0.009868,,0.000293
0.008563,,0.000278
0.031677,,-0.0
0.015047,,0.000169
0.014775,,0.000165
0.007028,,0.000349
0.004315,,0.000599
0.004854,,0.000551
0.004816,,0.000558
0.010505,,0.000297
0.000763,,0.000602
0.017985,,1e-05
8.5e-05,,0.000589
0.008644,,0.000282
0.018919,,-0.000139
0.003251,,0.000695
0.011791,,0.00024
0.013912,,0.000187
0.014167,,0.00019
0.011397,,0.000281
0.008202,,0.00029
0.014976,,0.000182
0.001163,,0.000568
0.017335,,7.7e-05
0.018835,,-8.6e-05
0.092879,,-0.001908
0.000913,,0.000577
0.003039,,0.000659
0.017045,,9.3e-05
0.00505,,0.000503
0.009598,,0.00029
0.015147,,0.000178
0.019144,,-0.000113
0.017134,,9e-05
0.083308,,-0.001592
0.002136,,0.000663
0.019127,,-0.000114
0.005236,,0.000506
0.014998,,0.000166
0.01104,,0.000267
0.008694,,0.000287
0.000194,,0.000583
0.000859,,0.000561
0.006844,,0.000359
0.003365,,0.00068
0.019632,,-0.000113
0.00544,,0.000473
0.00537,,0.000472
0.006922,,0.000357
0.002287,,0.000646
0.006607,,0.000358
0.00983,,0.000294
0.001208,,0.000605
0.010451,,0.000304
0.018074,,-5.4e-05
0.019601,,-0.000144
0.003692,,0.000633
0.015325,,0.000173
0.014883,,0.000189
0.011123,,0.000274
0.006765,,0.000372
0.003966,,0.000632
0.014805,,0.000179
0.016327,,0.000138
0.019934,,-7e-05
0.001006,,0.000594
0.01546,,0.000163
0.011998,,0.000218
0.00807,,0.00028
0.011867,,0.000224
0.013634,,0.000199
0.019934,,-8.5e-05
0.006295,,0.00039
0.055576,,-0.000515
0.010403,,0.00031
0.003101,,0.00069
0.007749,,0.000295
0.00474,,0.000551
0.010494,,0.000301
0.007897,,0.000279
0.00731,,0.000336
0.00033,,0.00059
0.015289,,0.000183
0.063246,,-0.000901
0.016632,,0.000122
0.002389,,0.000672
0.001781,,0.000652
0.014036,,0.000181
0.002922,,0.000686
0.005087,,0.00054
0.014333,,0.00018
0.058379,,-0.000581
0.016561,,0.000143
0.008481,,0.000272
0.012846,,0.000181
0.003033,,0.000653
0.001351,,0.000588
0.016239,,0.000172
0.094524,,-0.001973
0.001655,,0.000633
0.011892,,0.000234
0.090147,,-0.001588
0.048321,,-1.9e-05
0.019994,,-0.000102
0.006236,,0.000392
0.014767,,0.000172
0.013333,,0.00018
0.011183,,0.000281
0.019299,,-0.000125
0.015077,,0.000177
0.059543,,-0.000759
0.001819,,0.000629
0.005194,,0.000517
0.013278,,0.000171
0.01828,,-4.6e-05
0.014965,,0.000179
0.00342,,0.000673
0.019082,,-0.000145
0.013865,,0.000186
0.004131,,0.000606
0.008436,,0.000272
0.017095,,9.6e-05
0.0171,,0.000102
0.017239,,8.8e-05
0.003202,,0.000684
0.010939,,0.000265
0.007155,,0.000342
0.012433,,0.000196
0.018236,,-7.5e-05
0.000704,,0.000574
0.01612,,0.000174
0.009772,,0.000296
0.003946,,0.000635
0.013314,,0.000161
0.018974,,-0.00013
0.008271,,0.000275
0.077124,,-0.001306
0.004903,,0.000501
0.019637,,-0.000123
0.011264,,0.000277
0.015165,,0.000165
0.016824,,0.000116
0.020945,,0.000132
0.010506,,0.000298
0.01477,,0.00019
0.011844,,0.000232
0.017131,,8.7e-05
0.010135,,0.000308
0.007572,,0.000293
0.000673,,0.000581
0.019546,,-0.000137
0.008442,,0.000278
0.007285,,0.000335
0.018676,,-9.2e-05
0.017565,,4.8e-05
0.017978,,3e-06
0.096839,,-0.002404
0.007376,,0.000338
0.007537,,0.000293
0.015521,,0.000155
0.009992,,0.000303
0.017069,,7.1e-05
0.017494,,2.3e-05
0.004232,,0.000646
0.072462,,-0.001147
0.015124,,0.000162
0.014258,,0.000174
0.006768,,0.00036
0.002945,,0.000648
0.011811,,0.00023
0.018018,,-1.7e-05
0.00375,,0.000637
0.001365,,0.000579
0.010946,,0.000265
0.012727,,0.000169
0.016196,,0.000159
0.004011,,0.000624
0.018706,,-0.000108
0.01004,,0.000305
0.007358,,0.00032
0.013061,,0.000167
0.001355,,0.000622
0.012784,,0.00018
0.012328,,0.000189
0.004863,,0.00053
0.004828,,0.000556
0.015944,,0.000181
0.008979,,0.000282
0.001629,,0.000622
0.004163,,0.000631
0.008638,,0.000291
0.003968,,0.000603
0.003504,,0.000665
0.092604,,-0.00194
0.012308,,0.000185
0.006551,,0.000386
0.003027,,0.00067
0.011838,,0.000234
0.028798,,6.6e-05
0.016108,,0.000147
0.015562,,0.000181
0.005684,,0.000442
0.006525,,0.000368
0.016354,,0.000164
0.016295,,0.000167
0.001701,,0.000625
0.001083,,0.000572
0.019709,,-0.000127
0.007587,,0.000293
0.012183,,0.000205
0.012354,,0.000192
0.001706,,0.000607
0.019077,,-0.000133
0.019662,,-0.000159
0.000336,,0.000596
0.057798,,-0.000612
0.00081,,0.000551
0.012805,,0.000171
0.006433,,0.000368
0.001739,,0.00064
0.018178,,-4.1e-05
0.019611,,-0.000119
0.011087,,0.000284
0.006579,,0.000365
0.00194,,0.000621
0.000522,,0.000621
0.010234,,0.000316
0.002844,,0.000639
0.006878,,0.000358
0.018671,,-9.7e-05
0.012192,,0.000206
0.006313,,0.000385
0.007649,,0.000287
0.008387,,0.000276
0.007634,,0.000291
0.008493,,0.000284
0.019354,,-0.000147
0.007561,,0.000309
0.098842,,-0.002355
0.008164,,0.000283
0.017619,,1.1e-05
0.00691,,0.000372
0.007954,,0.000279
0.095314,,-0.002098
0.071673,,-0.001203
0.014191,,0.000191
0.006908,,0.000365
0.011404,,0.000273
0.014111,,0.000188
0.016087,,0.000157
0.002606,,0.000668
0.005182,,0.00049
0.006805,,0.000369
0.009926,,0.000298
0.016561,,0.000158
0.001267,,0.00058
0.029903,,1.1e-05
0.011132,,0.000275
0.019194,,-0.000139
0.004263,,0.000609
0.004255,,0.000608
0.008572,,0.000286
0.01005,,0.000308
0.009418,,0.000278
0.001682,,0.000614
0.014644,,0.000201
0.015519,,0.000153
0.01129,,0.000273
0.013133,,0.000163
0.002432,,0.000654
0.018096,,-4.7e-05
0.021239,,0.000243
0.017216,,8e-05
0.010343,,0.00031
0.012829,,0.00018
0.00712,,0.000334
0.001097,,0.000563
0.008233,,0.000283
0.001828,,0.000615
0.009284,,0.000281
0.070025,,-0.001142
0.000367,,0.00058
0.009164,,0.000284
0.015704,,0.000186
0.004469,,0.000578
0.094328,,-0.001985
0.014824,,0.000168
0.001646,,0.000578
0.005038,,0.000521
0.004606,,0.000563
0.054936,,-0.000484
0.016763,,0.000131
0.006341,,0.000386
0.006036,,0.000405
0.01196,,0.000218
0.002739,,0.000695
0.003097,,0.00064
0.005963,,0.000424
0.013421,,0.000184
0.010014,,0.000309
0.01756,,4.3e-05
0.017024,,0.000117
0.004072,,0.000616
0.005021,,0.000535
0.007009,,0.000349
0.008367,,0.00028
0.01986,,-9.8e-05
0.002593,,0.000655
0.018487,,-9.9e-05
0.014464,,0.000182
0.003833,,0.000667
0.016088,,0.000173
0.007445,,0.000304
0.015045,,0.000167
0.012522,,0.000185
0.015601,,0.000159
0.016226,,0.000158
0.017826,,4e-06
0.000268,,0.000581
0.009327,,0.000279
0.016588,,0.000139
0.004496,,0.000567
0.006091,,0.000414
0.019331,,-0.000139
0.002257,,0.000654
0.001018,,0.000568
0.011329,,0.000266
0.002437,,0.000667
0.000299,,0.000558
0.018067,,-1.5e-05
0.016358,,0.000169
0.00745,,0.000309
0.010841,,0.000267
0.098272,,-0.00268
0.012232,,0.0002
0.012063,,0.000215
0.010183,,0.000311
0.00664,,0.000369
0.009427,,0.000287
0.004739,,0.000565
0.013983,,0.000189
0.00748,,0.000316
0.007398,,0.000306
0.007731,,0.0003
0.02785,,0.00014
0.019326,,-0.000114
0.004867,,0.000541
0.016902,,0.000117
0.013813,,0.000187
0.001903,,0.000622
0.017848,,-2e-05
0.015714,,0.00018
0.014448,,0.000188
0.00127,,0.000576
0.012699,,0.00018
0.015966,,0.000157
0.011412,,0.000273
0.035412,,0.000256
0.015146,,0.000177
0.01958,,-0.00015
0.005161,,0.000507
0.01498,,0.000194
0.000997,,0.000601
0.001715,,0.000639
0.00645,,0.000388
0.001663,,0.00061
0.01414,,0.000171
0.016719,,0.000132
0.013851,,0.000179
0.007231,,0.000334
0.029128,,7.5e-05
0.008056,,0.00029
0.00636,,0.000386
0.016692,,0.000121
0.01938,,-0.000151
0.014625,,0.000183
0.015699,,0.000181
0.012488,,0.000182
0.002196,,0.000647
0.018622,,-8.5e-05
0.008188,,0.000284
0.007141,,0.000347
0.01692,,0.00012
0.017055,,0.000103
0.019013,,-0.000152
0.019252,,-0.000127
0.004885,,0.000551
0.013563,,0.000188
0.014841,,0.000177
0.009786,,0.000295
0.040487,,0.000204
0.013278,,0.000171
0.006436,,0.000367
0.006031,,0.000401
0.018581,,-0.000111
0.007701,,0.000293
0.005695,,0.000446
0.004197,,0.000619
0.008456,,0.000278
0.012982,,0.00018
0.001434,,0.000602
0.075221,,-0.001073
0.095927,,-0.002218
0.019669,,-0.000137
0.005877,,0.000415
0.014949,,0.000171
0.002953,,0.00068
0.006637,,0.000374
0.002131,,0.000628
0.013208,,0.000169
0.004908,,0.000537
0.009849,,0.000297
0.00472,,0.000562
0.01961,,-0.000135
0.011812,,0.00023
0.029652,,4e-06
0.004403,,0.000596
0.008875,,0.000284
0.011352,,0.000275
0.004641,,0.000574
0.002783,,0.00067
0.003365,,0.000664
0.008919,,0.000283
0.007241,,0.000329
0.009573,,0.000288
0.013588,,0.000183
0.01797,,-5e-06
0.006463,,0.000371
0.011716,,0.000241
0.012599,,0.00017
0.015973,,0.000165
0.003109,,0.000667
0.014187,,0.00018
0.006045,,0.000407
0.008905,,0.000283
0.013113,,0.000166
0.005627,,0.000439
0.002352,,0.000666
0.012978,,0.000168
0.001062,,0.000581
0.005433,,0.000466
0.003408,,0.000676
0.018281,,-4.5e-05
0.002933,,0.000644
0.015001,,0.000169
0.012964,,0.000177
0.00987,,0.000295
0.001765,,0.000613
0.016799,,0.000137
0.012014,,0.000219
0.006051,,0.000413
0.017582,,3.4e-05
0.009148,,0.000283
0.017881,,-3e-06
0.016757,,0.000125
0.001344,,0.000597
0.004716,,0.000558
0.000366,,0.000626
0.002886,,0.000666
0.008504,,0.000271
0.016488,,0.000145
0.001316,,0.000584
0.002024,,0.000666
0.01535,,0.00016
0.019471,,-0.000136
0.013978,,0.000176
0.004452,,0.000561
0.01309,,0.000174
0.016024,,0.000171
0.001067,,0.00061
0.019162,,-0.00011
0.013481,,0.000176
0.019658,,-0.000148
0.019672,,-0.000119
0.019482,,-0.00014
0.012974,,0.000172
0.010369,,0.000314
0.018328,,-7.4e-05
0.01293,,0.000174
0.013334,,0.000181
0.00547,,0.000473
0.002344,,0.000658
0.000851,,0.000568
0.015234,,0.000173
0.01538,,0.000167
0.011524,,0.000255
0.005561,,0.000442
0.019611,,-0.000134
0.015843,,0.000187
0.006628,,0.000376
0.004394,,0.000587
0.003244,,0.000657
0.007491,,0.000304
8.7e-05,,0.000591
0.019445,,-0.000132
0.019516,,-0.000137
0.016304,,0.00016
0.00995,,0.000306
0.019628,,-0.000132
0.00531,,0.000496
0.055958,,-0.0005
0.000824,,0.000573
0.010423,,0.000307
0.002764,,0.000696
0.015481,,0.000184
0.007102,,0.000334
0.012964,,0.000177
0.016267,,0.000169
0.017457,,4.7e-05
0.005622,,0.000464
0.009076,,0.000287
0.001102,,0.000614
0.012364,,0.000195
0.008497,,0.000272
0.002279,,0.000654
0.009473,,0.000287
0.005384,,0.000486
0.016446,,0.000149
0.012283,,0.000198
0.002054,,0.000635
0.001036,,0.000593
0.016076,,0.000177
0.015333,,0.000174
0.011723,,0.00024
0.001541,,0.000602
0.000163,,0.000621
0.001811,,0.000644
0.007523,,0.000301
0.002376,,0.000644
0.009379,,0.000285
0.013947,,0.000191
0.001138,,0.000573
0.013387,,0.000188
0.089053,,-0.001706
0.016678,,0.000123
0.008462,,0.000283
0.003395,,0.000656
0.019642,,-0.000134
0.011194,,0.000269
0.019117,,-0.000125
0.000532,,0.000547
0.001054,,0.000597
0.015802,,0.000177
0.002794,,0.000673
0.018336,,-5.1e-05
0.006411,,0.000376
0.008386,,0.000284
0.002206,,0.000619
0.013977,,0.000183
0.007386,,0.000317
0.098478,,-0.002719
0.013067,,0.000173
0.015764,,0.000185
0.018162,,-4.2e-05
0.006371,,0.000397
0.018998,,-0.000137
0.015587,,0.000168
0.001761,,0.000578
