Actual,Predicted,Residuals
0.030756,0.031,-0.00025
0.034207,0.03436,-0.000156
0.094236,inf,0.000547
0.0941,inf,0.000594
0.01974,0.0203,-0.000554
0.038553,0.03845,0.000101
0.045445,0.0452,0.000248
0.016297,0.0169,-0.00061
0.047076,0.04672,0.000353
0.085565,inf,0.000604
0.079284,inf,0.000792
0.036026,0.036,1.5e-05
0.01891,0.01945,-0.000545
0.093189,inf,0.000476
0.0707,inf,0.000815
0.040068,0.03992,0.000151
0.052446,0.05194,0.000505
0.095238,inf,8.4e-05
0.030367,0.03069,-0.000318
0.083053,inf,0.000656
0.037198,0.03732,-0.000125
0.085389,inf,0.000733
0.083518,inf,0.000694
0.066617,inf,0.00076
0.035218,0.03528,-6.1e-05
0.05841,0.0577,0.000701
0.053946,0.0535,0.000449
0.084963,inf,0.000613
0.087856,inf,0.000759
0.084267,inf,0.000649
0.03494,0.0351,-0.000155
0.043938,0.04376,0.000175
0.017755,0.0183,-0.00054
0.002752,0.002901,-0.000149
0.075541,inf,0.000773
0.029856,0.03021,-0.000357
0.061156,0.0605,0.00067
0.09027,inf,0.000488
0.047479,0.04706,0.000421
0.072751,inf,0.000729
0.078645,inf,0.000703
0.081318,inf,0.000813
0.047019,0.04672,0.000297
0.01428,0.01501,-0.000727
0.0741,inf,0.000675
0.083186,inf,0.00091
0.066728,inf,0.000749
0.032778,0.03296,-0.000181
0.056422,0.05585,0.000575
0.077984,inf,0.000714
0.005249,0.005936,-0.000687
0.034885,0.035,-0.000119
0.027265,0.02763,-0.000369
0.051655,0.05127,0.000386
0.012508,0.013275,-0.000767
0.059486,0.05878,0.00071
0.022667,0.0231,-0.000435
0.033601,0.03372,-0.000121
4.8e-05,7.4e-05,-2.6e-05
0.062108,0.06143,0.000676
0.085707,inf,0.000746
0.064022,0.06323,0.000789
0.061027,0.06033,0.000693
0.048295,0.04797,0.000321
0.092732,inf,0.000691
0.025635,0.02602,-0.000381
0.03142,0.03168,-0.000257
0.021076,0.02153,-0.000455
0.076054,inf,0.000737
0.073649,inf,0.000773
0.047269,0.047,0.000271
0.031595,0.0318,-0.000204
0.00841,0.00919,-0.000783
0.044549,0.04425,0.000298
0.018669,0.0192,-0.000527
0.035747,0.03592,-0.000142
0.056107,0.0555,0.000596
0.036905,0.037,-8.2e-05
0.055384,0.0549,0.000483
0.033872,0.03397,-9.5e-05
0.037712,0.03766,5.3e-05
0.08942,inf,0.000614
0.000454,0.000181,0.000273
0.014376,0.01501,-0.000631
0.057134,0.05655,0.000585
0.046574,0.04626,0.000309
0.007177,0.00791,-0.000735
0.061272,0.0606,0.000664
0.087573,inf,0.000476
0.068561,inf,0.000629
0.037482,0.03748,7e-06
0.059545,0.05887,0.000677
0.047896,0.04752,0.00038
0.040911,0.04077,0.00014
0.030943,0.03119,-0.000246
0.093159,inf,0.00063
0.021738,0.02225,-0.000494
0.008989,0.00974,-0.000754
0.050793,0.05045,0.000347
0.035687,0.03583,-0.000141
0.047453,0.04715,0.000303
0.049619,0.04922,0.000395
0.023485,0.02391,-0.000425
0.068585,inf,0.000653
0.042239,0.04218,6.4e-05
0.041126,0.04092,0.000202
0.043642,0.04355,9.3e-05
0.017639,0.01823,-0.000595
0.024261,0.0247,-0.000443
0.031948,0.03217,-0.000218
0.074556,inf,0.000764
0.059663,0.059,0.000672
0.079875,inf,0.000835
0.069838,inf,0.000807
0.021005,0.02148,-0.000479
0.002879,0.00311,-0.000232
0.029256,0.0296,-0.000346
0.021929,0.02242,-0.000486
0.043568,0.04346,0.000111
0.069002,inf,0.000704
0.017195,0.01778,-0.000582
0.06809,inf,0.000768
0.015707,0.01634,-0.000635
0.012134,0.01287,-0.000737
0.039761,0.0397,5.8e-05
0.048284,0.04797,0.00031
0.054808,0.0543,0.000518
0.079246,inf,0.000877
0.028906,0.02919,-0.000284
0.091259,inf,0.000561
0.039307,0.03928,3e-05
0.037737,0.03775,-1.3e-05
0.029202,0.02954,-0.000339
0.068807,inf,0.000753
0.053791,0.05328,0.000507
0.051041,0.0506,0.000443
0.075975,inf,0.000841
0.04093,0.04083,9.8e-05
0.0476,0.04733,0.000267
0.075372,inf,0.000726
0.052934,0.05243,0.000504
0.006542,0.00726,-0.000718
0.033527,0.03366,-0.000134
0.033097,0.03333,-0.000228
0.090105,inf,0.000628
0.008305,0.009056,-0.000751
0.065005,0.0643,0.000735
0.030294,0.03062,-0.00033
0.042874,0.04263,0.000241
0.088775,inf,0.000579
0.07046,inf,0.000697
0.017858,0.01845,-0.000589
0.075406,inf,0.00076
0.075744,inf,0.000732
0.015013,0.01567,-0.000657
0.010923,0.011734,-0.000811
0.04842,0.04813,0.000293
0.068747,inf,0.000693
0.047966,0.0476,0.000358
0.04786,0.0476,0.000253
0.039272,0.0392,8.7e-05
0.003937,0.00454,-0.000603
0.003652,0.004166,-0.000514
0.030993,0.03128,-0.000288
0.011084,0.01192,-0.000834
0.035178,0.03528,-0.0001
0.006779,0.00752,-0.00074
0.031372,0.03168,-0.000306
0.01257,0.01332,-0.000751
0.065111,0.0644,0.000719
0.004739,0.005405,-0.000666
0.025553,0.02596,-0.000402
0.05085,0.05045,0.000404
0.031782,0.03204,-0.000262
0.010023,0.01082,-0.000795
0.018488,0.01909,-0.000601
0.066871,inf,0.000648
0.044425,0.04425,0.000175
0.028387,0.0287,-0.000315
0.049603,0.04922,0.000378
0.069703,inf,0.000672
0.075003,inf,0.000784
0.024501,0.02498,-0.000478
0.066496,inf,0.000639
0.048546,0.04822,0.000328
0.064316,0.0636,0.000717
0.07133,inf,0.000774
0.036493,0.0366,-6.7e-05
0.093948,inf,0.000443
0.000442,0.000171,0.000271
0.012546,0.01332,-0.000775
0.006963,0.00772,-0.000758
0.044963,0.04477,0.000193
0.08563,inf,0.000546
0.058105,0.0575,0.00061
0.026785,0.02716,-0.000376
0.063703,0.06305,0.000654
0.079412,inf,0.000798
0.044272,0.0441,0.000174
0.028511,0.02881,-0.000312
0.077912,inf,0.000825
0.084708,inf,0.000663
0.093284,inf,0.000572
0.014233,0.0149,-0.000667
0.009309,0.010124,-0.000823
0.061347,0.0606,0.000739
0.086635,inf,0.000637
0.023617,0.024,-0.000385
0.025687,0.02611,-0.000421
0.044133,0.0439,0.000218
0.006203,0.00693,-0.000729
0.069563,inf,0.000654
0.054835,0.0543,0.000544
0.029176,0.02954,-0.000365
0.027089,0.02751,-0.000407
0.010573,0.011375,-0.000802
0.037302,0.03726,4e-05
0.013365,0.01412,-0.000757
0.010743,0.01155,-0.000808
0.07383,inf,0.000648
0.015727,0.01634,-0.000615
0.079884,inf,0.000844
0.048954,0.04858,0.00037
0.064775,0.0641,0.000688
0.057878,0.05728,0.000597
0.056586,0.05603,0.000556
0.079799,inf,0.000758
0.070836,inf,0.000768
0.026837,0.0272,-0.000369
0.037902,0.0379,-0.0
0.050383,0.04996,0.000425
0.092039,inf,0.000791
0.088699,inf,0.000503
0.089166,inf,0.000543
0.080427,inf,0.000776
0.071902,inf,0.000857
0.03019,0.03044,-0.000251
0.0067,0.007435,-0.000734
0.06501,0.0643,0.00074
0.039373,0.03934,3.6e-05
0.029932,0.03021,-0.000281
0.055219,0.0547,0.000531
0.0548,0.0543,0.000509
0.05636,0.0557,0.000666
0.037905,0.0379,2e-06
0.049021,0.04858,0.000437
0.020615,0.02109,-0.000473
0.047828,0.04745,0.000374
0.09344,inf,0.000605
0.082119,inf,0.000759
0.018062,0.01859,-0.000523
0.064161,0.0635,0.000685
0.085624,inf,0.000663
0.036081,0.03616,-8.3e-05
0.076573,inf,0.000828
0.040333,0.04022,0.000111
0.090666,inf,0.000578
0.071318,inf,0.000761
0.075874,inf,0.000862
0.061037,0.06033,0.000704
0.052485,0.05203,0.000453
0.015147,0.0158,-0.000646
0.087465,inf,0.00049
0.052217,0.0517,0.00049
0.057821,0.0572,0.000631
0.013895,0.01461,-0.000716
0.05033,0.04996,0.000373
0.020524,0.02104,-0.000518
0.025682,0.02611,-0.000426
0.025962,0.02635,-0.00039
0.054922,0.0544,0.000509
0.032013,0.0323,-0.000274
0.03872,0.0387,2.4e-05
0.08322,inf,0.000823
0.000116,8e-05,3.6e-05
0.007655,0.008415,-0.00076
0.074744,inf,0.000769
0.090941,inf,0.000548
0.012452,0.01322,-0.00077
0.067158,inf,0.000691
0.003938,0.00454,-0.000601
0.019597,0.02014,-0.000545
0.085568,inf,0.000607
0.028317,0.02864,-0.000324
0.091037,inf,0.000766
0.046954,0.04666,0.000293
0.089328,inf,0.000705
0.085124,inf,0.000651
0.051624,0.05115,0.000477
0.065753,0.0651,0.000628
0.066371,inf,0.000759
0.056551,0.05603,0.000521
0.035341,0.0355,-0.000151
0.068165,inf,0.000721
0.088233,inf,0.000525
0.002051,0.001854,0.000197
0.051763,0.05127,0.000493
0.084223,inf,0.000605
0.0926,inf,0.000559
0.008125,0.00888,-0.000756
0.029352,0.02966,-0.000311
0.062633,0.062,0.000621
0.024831,0.02528,-0.000453
0.012451,0.01322,-0.000771
0.044357,0.0441,0.000259
0.038875,0.03885,2.6e-05
0.038005,0.03802,-1.9e-05
0.063872,0.0632,0.000701
0.00041,0.000162,0.000248
0.011637,0.01243,-0.000791
0.025156,0.02556,-0.000402
0.015432,0.01604,-0.000605
0.073759,inf,0.000761
0.000738,0.000342,0.000396
0.084324,inf,0.000706
0.059834,0.0592,0.00063
0.078176,inf,0.000783
0.091237,inf,0.000539
0.007673,0.008446,-0.000773
0.048302,0.04797,0.000329
0.005874,0.006588,-0.000714
0.083257,inf,0.000737
0.065105,0.0644,0.000713
0.048371,0.04803,0.000336
0.017065,0.01764,-0.000574
0.057114,0.05655,0.000565
0.04725,0.047,0.000253
0.066904,inf,0.000681
0.093647,inf,0.000629
0.082628,inf,0.000657
0.005805,0.006516,-0.00071
0.08194,inf,0.000702
0.093749,inf,0.000365
0.093466,inf,0.000632
0.073152,inf,0.000764
0.078624,inf,0.000682
0.024437,0.02495,-0.000511
0.056572,0.05603,0.000542
0.031949,0.03217,-0.000217
0.000396,0.000157,0.000239
0.01752,0.0181,-0.000577
0.0372,0.03726,-6.2e-05
0.081429,inf,0.000802
0.051243,0.05078,0.000462
0.073675,inf,0.000677
0.001167,0.000683,0.000484
0.013665,0.01439,-0.000724
0.091539,inf,0.000657
0.008163,0.00891,-0.000748
0.078501,inf,0.000681
0.010097,0.0109,-0.000805
0.042322,0.04218,0.000147
0.00566,0.00639,-0.000729
0.040298,0.04022,7.5e-05
0.045352,0.0452,0.000156
0.058881,0.05823,0.000654
0.043537,0.04327,0.000263
0.0849,inf,0.000549
0.084165,inf,0.000547
0.00702,0.00775,-0.000732
0.01702,0.01758,-0.000558
0.010213,0.011024,-0.000811
0.011721,0.01248,-0.000761
0.016363,0.01698,-0.00062
0.000474,0.000196,0.000278
0.030401,0.03069,-0.000284
0.032992,0.03314,-0.00015
0.024385,0.02484,-0.000456
0.061466,0.06073,0.000736
0.018949,0.01945,-0.000506
0.011862,0.01263,-0.000765
0.001755,0.001405,0.00035
0.032604,0.03278,-0.000172
0.058192,0.05762,0.000575
0.045414,0.0452,0.000218
0.013813,0.01456,-0.000744
0.008587,0.00938,-0.000789
0.053483,0.0529,0.000596
0.028573,0.02893,-0.000358
0.01863,0.0192,-0.000565
0.05385,0.05328,0.000567
0.087232,inf,0.000623
0.070294,inf,0.000592
0.003833,0.00438,-0.000546
0.009889,0.01065,-0.000761
0.052266,0.05185,0.000417
0.018249,0.0188,-0.000549
0.01148,0.01229,-0.000811
0.010138,0.01094,-0.000803
0.087141,inf,0.000654
0.018352,0.01888,-0.000523
0.090412,inf,0.000446
0.000156,9.7e-05,5.9e-05
0.010031,0.01082,-0.000787
0.009934,0.010735,-0.000801
0.066322,inf,0.000709
0.069039,inf,0.00074
0.031779,0.03204,-0.000264
0.02568,0.02611,-0.000428
0.007995,0.00874,-0.000748
0.009064,0.00982,-0.000755
0.085227,inf,0.000449
0.013346,0.01406,-0.000715
0.093841,inf,0.000701
0.055594,0.05502,0.000601
0.0561,0.0555,0.000589
0.006641,0.007374,-0.000733
0.040476,0.04037,0.000101
0.092379,inf,0.000521
0.074516,inf,0.000724
0.018373,0.01895,-0.000579
0.044753,0.0445,0.000258
0.052903,0.0525,0.000412
0.080162,inf,0.000633
0.006551,0.00729,-0.000735
0.012065,0.01282,-0.000753
0.007381,0.008125,-0.000744
0.086607,inf,0.000609
0.03918,0.0392,-4e-06
0.089785,inf,0.000491
0.007579,0.00832,-0.000737
0.062545,0.0619,0.000656
0.049319,0.04898,0.000339
0.056476,0.05594,0.000538
0.000639,0.000278,0.000361
0.043927,0.04376,0.000164
0.003562,0.004086,-0.000524
0.033235,0.03342,-0.000182
0.067392,inf,0.000681
0.066088,0.06525,0.000841
0.044979,0.04468,0.000301
0.068858,inf,0.000682
0.04745,0.04715,0.000301
0.057782,0.0572,0.000592
0.003956,0.004555,-0.000599
0.09323,inf,0.000517
0.032818,0.03308,-0.000263
0.04616,0.04587,0.000292
0.037412,0.03748,-6.4e-05
0.021044,0.02153,-0.000486
0.047789,0.04745,0.000335
0.090007,inf,0.000529
0.058742,0.05814,0.000606
0.05731,0.05673,0.000578
0.091888,inf,0.000641
0.055023,0.0545,0.000519
0.050081,0.04968,0.000398
0.035376,0.0355,-0.000116
0.048422,0.04803,0.000388
0.053128,0.05264,0.000485
0.094129,inf,0.00044
0.022816,0.02321,-0.000393
0.074831,inf,0.000856
0.029118,0.02942,-0.000301
0.006899,0.007633,-0.000734
0.012278,0.013016,-0.000738
0.029257,0.02954,-0.000284
0.069764,inf,0.000733
0.078558,inf,0.000738
0.07284,inf,0.000757
0.022207,0.02267,-0.000468
0.063683,0.06305,0.000634
0.040866,0.04077,9.5e-05
0.078717,inf,0.000775
0.04307,0.04282,0.000254
0.00559,0.00629,-0.0007
0.074413,inf,0.000743
0.043823,0.0436,0.000213
0.002241,0.002115,0.000126
0.011719,0.01248,-0.000762
0.060443,0.05975,0.000689
0.034615,0.03476,-0.000144
0.06815,inf,0.000706
0.0639,0.06323,0.000667
0.011196,0.012,-0.000805
0.062093,0.06143,0.000661
0.017028,0.01764,-0.000611
0.037356,0.0374,-5.9e-05
0.059817,0.05908,0.000735
0.008297,0.009056,-0.000759
0.091004,inf,0.000611
0.029296,0.0296,-0.000306
0.08595,inf,0.000684
0.015198,0.01584,-0.00064
0.080241,inf,0.000712
0.031208,0.03143,-0.000225
0.090297,inf,0.000514
0.064346,0.0636,0.000747
0.023081,0.02356,-0.000463
0.055391,0.0549,0.00049
0.013994,0.01473,-0.000738
0.075408,inf,0.000762
0.031955,0.03217,-0.000211
0.082661,inf,0.000691
0.041461,0.0414,4.8e-05
0.00302,0.003311,-0.000292
0.094143,inf,0.000637
0.083985,inf,0.00055
0.011638,0.01243,-0.000791
0.070958,inf,0.000767
0.087705,inf,0.000608
0.038068,0.03802,4.3e-05
0.005527,0.006264,-0.000737
0.083898,inf,0.000646
0.004002,0.004593,-0.000591
0.03136,0.03168,-0.000317
0.078199,inf,0.000684
0.071378,inf,0.000822
0.063001,0.06232,0.000684
0.077653,inf,0.00081
0.084057,inf,0.000622
0.013091,0.013855,-0.000764
0.07025,inf,0.000731
0.039989,0.03983,0.000133
0.023358,0.02383,-0.000477
0.08376,inf,0.000631
0.058697,0.058,0.000683
0.051361,0.051,0.000366
0.050102,0.04977,0.000328
0.073189,inf,0.000679
0.088857,inf,0.000845
0.079632,inf,0.000714
0.057651,0.057,0.000675
0.093892,inf,0.000508
0.049801,0.0494,0.000393
0.047367,0.04706,0.000309
0.049007,0.04858,0.000423
0.041592,0.04144,0.000149
0.035567,0.03568,-0.000108
0.094324,inf,0.000452
0.005888,0.006588,-0.0007
0.025383,0.02577,-0.000389
0.045298,0.045,0.000284
0.011121,0.01192,-0.000797
0.02258,0.02303,-0.000446
0.051223,0.05078,0.000441
0.040049,0.03992,0.000132
0.071826,inf,0.000781
0.011358,0.012146,-0.000788
0.018326,0.01888,-0.000549
0.005407,0.006096,-0.000689
0.038417,0.03833,8.7e-05
0.031291,0.0315,-0.000204
0.015184,0.01584,-0.000654
0.055957,0.05542,0.000538
0.030372,0.03069,-0.000314
0.050238,0.0499,0.000341
0.067537,inf,0.000704
0.007681,0.008446,-0.000765
0.001186,0.00073,0.000457
0.092351,inf,0.000493
0.083371,inf,0.000669
0.076202,inf,0.000763
0.025289,0.02567,-0.000376
0.073558,inf,0.000682
0.00139,0.000936,0.000453
0.035804,0.03592,-8.5e-05
0.077394,inf,0.000673
0.008351,0.009125,-0.000774
0.056794,0.05624,0.00055
0.094764,inf,0.000465
0.039958,0.03976,0.000194
0.01152,0.01234,-0.000817
0.047526,0.04724,0.000285
0.010003,0.01077,-0.00077
0.020932,0.02141,-0.000476
0.061247,0.0606,0.000639
0.012513,0.01332,-0.000808
0.067912,inf,0.000712
0.000633,0.000274,0.000359
0.012134,0.01287,-0.000737
0.009217,0.00997,-0.000755
0.0582,0.05762,0.000583
0.029016,0.02942,-0.000403
0.001164,0.000683,0.000482
0.016197,0.01678,-0.000588
0.014332,0.01501,-0.000675
0.065683,0.065,0.00068
0.050734,0.05045,0.000289
0.079643,inf,0.000724
0.02074,0.02129,-0.000546
0.009489,0.0103,-0.000803
0.08364,inf,0.000633
0.090762,inf,0.000674
0.085883,inf,0.000617
0.030474,0.03075,-0.000272
0.014097,0.014786,-0.000689
0.075852,inf,0.000717
0.082449,inf,0.000784
0.055488,0.0549,0.000587
0.037658,0.03766,-0.0
0.093447,inf,0.000613
0.015736,0.01634,-0.000606
0.03798,0.03796,1.6e-05
0.006144,0.006878,-0.000734
0.007317,0.00806,-0.00074
0.035642,0.03577,-0.000124
0.089473,inf,0.000545
0.001572,0.001169,0.000403
0.053166,0.05264,0.000523
0.01986,0.02037,-0.00051
0.086048,inf,0.00066
0.048433,0.04813,0.000307
0.080384,inf,0.000855
0.042576,0.04242,0.000157
0.085175,inf,0.00052
0.087104,inf,0.000495
0.039932,0.03983,7.6e-05
0.070261,inf,0.000742
0.020525,0.02101,-0.000486
0.007253,0.008,-0.00075
0.075398,inf,0.000752
0.063612,0.0629,0.000685
0.035382,0.0355,-0.00011
0.007032,0.00778,-0.00075
0.066432,inf,0.000819
0.055444,0.0549,0.000543
0.056105,0.0556,0.000501
0.002597,0.002716,-0.000119
0.076504,inf,0.000759
0.084521,inf,0.000659
0.066421,inf,0.000808
0.036034,0.03607,-3.8e-05
0.051493,0.0511,0.000406
0.04107,0.04092,0.000146
0.061117,0.06036,0.000753
0.072751,inf,0.00073
0.087236,inf,0.000627
0.072755,inf,0.000733
0.046744,0.0464,0.000357
0.075968,inf,0.000833
0.067689,inf,0.000733
0.076594,inf,0.000727
0.005084,0.005775,-0.000692
0.061486,0.06082,0.000665
0.040285,0.04022,6.3e-05
0.030417,0.03075,-0.000329
0.085829,inf,0.000563
0.030389,0.03069,-0.000297
0.002299,0.002218,8e-05
0.043701,0.04355,0.000152
0.018365,0.0189,-0.000541
0.000648,0.000278,0.00037
0.02372,0.02415,-0.000435
0.005383,0.006073,-0.00069
0.005792,0.006516,-0.000723
0.060235,0.05954,0.000696
0.029938,0.03027,-0.000336
0.047502,0.04715,0.000352
0.046827,0.04654,0.000287
0.053121,0.05264,0.000478
0.087489,inf,0.000514
0.062473,0.06177,0.000705
0.080144,inf,0.000615
0.08062,inf,0.000847
0.004371,0.00502,-0.000649
0.088881,inf,0.000563
0.010806,0.01164,-0.000836
0.02589,0.02632,-0.000431
0.02631,0.02675,-0.000439
0.015063,0.01567,-0.000608
0.05393,0.05344,0.000494
0.073379,inf,0.000748
0.005757,0.00649,-0.000731
0.084551,inf,0.000506
0.046798,0.04654,0.000259
0.050572,0.05017,0.000401
0.088562,inf,0.000732
0.077401,inf,0.000863
0.025783,0.02621,-0.000431
0.004124,0.00472,-0.000595
0.072869,inf,0.000786
0.088162,inf,0.000638
0.084623,inf,0.000578
0.070095,inf,0.000698
0.055149,0.0546,0.000553
0.074384,inf,0.000714
0.046398,0.04605,0.000347
0.070217,inf,0.000698
0.045373,0.0452,0.000177
0.060894,0.0602,0.000682
0.092222,inf,0.000548
0.041905,0.04187,3.5e-05
0.031046,0.03134,-0.000295
0.075943,inf,0.000808
0.072822,inf,0.00074
0.062463,0.06177,0.000696
0.062253,0.06152,0.00073
0.002167,0.00201,0.000157
0.061223,0.0605,0.000737
0.065718,0.065,0.000716
0.022186,0.02263,-0.000443
0.09274,inf,0.000699
0.014757,0.01541,-0.000655
0.065339,0.06464,0.000703
0.078988,inf,0.000741
0.022419,0.02284,-0.000424
0.029662,0.02998,-0.000322
0.054415,0.05392,0.000491
0.046438,0.0462,0.000235
0.032875,0.03308,-0.000206
0.013903,0.01461,-0.000707
0.073745,inf,0.000564
0.090496,inf,0.000713
0.051571,0.05115,0.000423
0.070612,inf,0.000727
0.021276,0.02179,-0.000513
0.027961,0.02832,-0.000359
0.085485,inf,0.000707
0.094441,inf,0.000447
0.07124,inf,0.000684
0.071372,inf,0.000694
0.042512,0.04233,0.000185
0.086436,inf,0.000682
0.0027,0.002846,-0.000146
0.032358,0.0326,-0.000235
0.077132,inf,0.000716
0.046593,0.04626,0.000329
0.069053,inf,0.000755
0.065358,0.0646,0.000782
0.004267,0.004887,-0.00062
0.094395,inf,0.000523
0.003799,0.00435,-0.00055
0.034812,0.03488,-7e-05
0.030667,0.03088,-0.000217
0.093769,inf,0.00063
0.078819,inf,0.000694
0.059166,0.05856,0.000603
0.076025,inf,0.000707
0.076302,inf,0.000679
0.002858,0.003098,-0.00024
0.012815,0.013535,-0.000719
0.078275,inf,0.00076
0.03603,0.03607,-4.2e-05
0.024641,0.02509,-0.000445
0.018549,0.01909,-0.00054
0.0591,0.05844,0.000659
0.042452,0.04224,0.000216
0.00103,0.000555,0.000475
0.090457,inf,0.000492
0.090266,inf,0.000484
0.025017,0.02542,-0.000404
0.01448,0.0152,-0.000718
0.001764,0.001405,0.00036
0.072296,inf,0.000824
0.084587,inf,0.000542
0.077344,inf,0.000806
0.003156,0.003511,-0.000356
0.030076,0.03033,-0.000259
0.092927,inf,0.000581
0.032521,0.0327,-0.000194
0.047249,0.047,0.000252
0.024775,0.02524,-0.000463
0.094924,inf,0.000381
0.058625,0.05792,0.000702
0.08744,inf,0.000648
0.082144,inf,0.000785
0.064119,0.06335,0.000764
0.049994,0.04956,0.000433
0.031253,0.0315,-0.000241
0.086087,inf,0.000515
0.030895,0.03119,-0.000294
0.064827,0.0642,0.000618
0.030278,0.03056,-0.000286
0.015055,0.01567,-0.000615
0.093136,inf,0.000607
0.030717,0.03094,-0.000228
0.081506,inf,0.000695
0.044102,0.0439,0.000187
0.022846,0.02333,-0.000485
0.045644,0.04535,0.000295
0.023618,0.02406,-0.000445
0.046123,0.0458,0.000347
0.080184,inf,0.000655
0.026985,0.02737,-0.00039
0.086269,inf,0.000515
0.06415,0.0635,0.000673
0.025332,0.02577,-0.00044
0.052612,0.05212,0.000488
0.067939,inf,0.000739
0.031016,0.03128,-0.000264
0.088289,inf,0.000581
0.08114,inf,0.000818
0.0359,0.036,-0.00011
0.080962,inf,0.000762
0.01102,0.011826,-0.000806
0.049304,0.04898,0.000323
0.042359,0.04224,0.000123
0.052481,0.05203,0.000448
0.072331,inf,0.000737
0.056752,0.05615,0.0006
0.037016,0.037,2.8e-05
0.082573,inf,0.000602
0.003016,0.003311,-0.000295
0.05562,0.05502,0.000628
0.04581,0.04553,0.000278
0.073367,inf,0.000614
0.029725,0.03004,-0.00032
0.088724,inf,0.000528
0.074782,inf,0.000685
0.025209,0.02556,-0.00035
0.034293,0.03442,-0.000131
0.02371,0.02415,-0.000445
0.027576,0.028,-0.000424
0.028791,0.02916,-0.000353
0.090823,inf,0.000735
0.093669,inf,0.000529
0.092007,inf,0.000637
0.084223,inf,0.000788
0.024644,0.02513,-0.000488
0.054249,0.05377,0.000477
0.046931,0.04666,0.00027
0.019475,0.01999,-0.000514
0.035701,0.03577,-6.6e-05
0.05531,0.0548,0.000501
0.03068,0.03088,-0.000204
0.007988,0.00874,-0.000755
0.011062,0.01192,-0.000855
0.087164,inf,0.000555
0.040802,0.04068,0.000122
0.008183,0.00895,-0.000766
0.083073,inf,0.000676
0.016789,0.01738,-0.00059
0.070571,inf,0.000807
0.016448,0.01704,-0.000596
0.044155,0.0439,0.00024
0.090162,inf,0.000379
0.018447,0.01904,-0.000596
0.031687,0.03192,-0.000234
0.022051,0.02254,-0.000487
0.005071,0.005753,-0.000682
0.046837,0.04666,0.000175
0.033747,0.0339,-0.000158
0.004466,0.00512,-0.000653
0.001211,0.000746,0.000465
0.047956,0.0476,0.000349
0.077781,inf,0.000694
0.094457,inf,0.000462
0.042835,0.04263,0.000202
0.00676,0.00752,-0.000759
0.052622,0.05212,0.000497
0.065455,0.06476,0.000696
0.016706,0.0173,-0.000597
0.068884,inf,0.000708
0.031399,0.03168,-0.000278
0.06588,0.06525,0.000633
0.079316,inf,0.000825
0.075597,inf,0.000707
0.004488,0.005157,-0.000669
0.043702,0.04355,0.000154
0.074757,inf,0.000782
0.029543,0.02988,-0.000333
0.084591,inf,0.000545
0.002469,0.002483,-1.5e-05
0.078683,inf,0.000741
0.028208,0.02855,-0.000342
0.080618,inf,0.000845
0.029852,0.03021,-0.000361
0.02628,0.02672,-0.000438
0.021783,0.02225,-0.000449
0.00768,0.008446,-0.000765
0.075337,inf,0.000813
0.028041,0.0284,-0.000356
0.062742,0.06213,0.000609
0.077315,inf,0.000776
0.006023,0.006744,-0.000721
0.023424,0.02386,-0.000441
0.04524,0.04495,0.000288
0.028494,0.02881,-0.00033
0.049043,0.04868,0.000368
0.047823,0.04752,0.000307
0.083106,inf,0.000709
0.03697,0.037,-1.7e-05
0.087032,inf,0.000545
0.08174,inf,0.000807
0.089057,inf,0.000556
0.03488,0.035,-0.000124
0.045182,0.04495,0.00023
0.00434,0.00498,-0.000642
0.07374,inf,0.000742
0.044815,0.0446,0.000228
0.026524,0.02692,-0.000393
0.053302,0.0529,0.000415
0.05058,0.05023,0.000348
0.015515,0.01616,-0.000644
0.039331,0.03928,5.5e-05
0.046647,0.04626,0.000382
0.051192,0.05072,0.000471
0.019428,0.01999,-0.000561
0.019219,0.01976,-0.000541
0.016493,0.0171,-0.000612
0.077096,inf,0.000802
0.051175,0.05078,0.000394
0.036643,0.03662,2.2e-05
0.061873,0.0612,0.000685
0.024673,0.02513,-0.000458
0.054384,0.05392,0.000459
0.006033,0.006775,-0.000742
0.085376,inf,0.000598
0.095033,inf,0.000245
0.078364,inf,0.000666
0.094931,inf,0.000266
0.070723,inf,0.000838
0.04235,0.04224,0.000114
0.047851,0.04752,0.000335
0.06101,0.06033,0.000677
0.082818,inf,0.000726
0.078891,inf,0.000766
0.056766,0.05615,0.000614
0.048846,0.0484,0.000445
0.066122,0.06537,0.000753
0.063926,0.06323,0.000694
0.077672,inf,0.000829
0.034432,0.03455,-0.000114
0.069069,inf,0.00077
0.08046,inf,0.000809
0.059599,0.05887,0.00073
0.01969,0.02017,-0.000483
0.053755,0.0532,0.000563
0.036431,0.0365,-6.8e-05
0.03383,0.03397,-0.000136
0.037064,0.0371,-4.5e-05
0.062868,0.06213,0.000735
0.061962,0.0613,0.000652
0.00275,0.00291,-0.000161
0.03619,0.03622,-3.5e-05
0.019108,0.01964,-0.00053
0.060585,0.05997,0.000618
0.080568,inf,0.000795
0.024026,0.02446,-0.000434
0.001543,0.001151,0.000392
0.061771,0.06107,0.000706
0.004405,0.00504,-0.000634
0.070891,inf,0.0007
0.008067,0.008804,-0.000745
0.057691,0.0571,0.000592
0.006794,0.00752,-0.000725
0.024208,0.02466,-0.00045
0.078185,inf,0.000792
0.067262,inf,0.000794
0.090417,inf,0.000451
0.069804,inf,0.000774
0.003591,0.00407,-0.00048
